Lig(l,l)@EC 1 0.0273046924 -0.16980253 -0.0204411496 0 0 0
Lig(l,l)@EC 4 -0.103901067 -0.218797075 0.143632688 0 0 0
Lig(l,l)@EC 5 0.191252009 0.0351643797 -0.140380657 0 0 0
Lig(l,l)@EC 7 0.174056513 0.0989437253 0.237814367 0 0 0
Lig(l,l)@EC 8 -0.0215590989 0.144871947 0.0197291987 0 0 0
Lig(l,l)@EC 9 -0.154051335 0.176655216 -0.11170014 0 0 0
Lig(l,l)@EC 10 0.214055584 0.205507964 0.0894129078 0 0 0
Lig(l,l)@EC 13 0.148502649 -0.0816571903 -0.170684756 0 0 0
Lig(l,l)@EC 15 -0.0704504744 -0.1593717 -0.237423424 0 0 0
Lig(l,l)@EC 16 -0.103285898 0.182722403 -0.205111467 0 0 0
Lig(l,l)@EC 17 0.0768643627 0.0516966519 -0.1510839 0 0 0
Lig(l,l)@EC 18 0.0332468726 0.232058623 0.194552584 0 0 0
Lig(l,l)@EC 19 0.0493892362 0.117064465 0.165311905 0 0 0
Lig(l,l)@EC 20 0.122076319 0.136500926 0.206909257 0 0 0
Lig(l,l)@EC 21 -0.198323765 -0.191765992 -0.089847641 0 0 0
Lig(l,l)@EC 22 -0.0566974836 -0.227458969 -0.076076836 0 0 0
Lig(l,l)@EC 23 0.220818411 -0.20545315 0.0135433133 0 0 0
Lig(l,l)@EC 24 0.0893664496 0.20645619 -0.0981959307 0 0 0
Lig(l,l)@EC 25 0.128407301 0.197142598 -0.191348388 0 0 0
Lig(l,l)@EC 26 0.142980232 -0.00288604668 -0.190355869 0 0 0
Lig(l,l)@EC 28 0.0155724647 -0.0711771964 -0.175250165 0 0 0
Lig(l,l)@EC 29 0.246608937 -0.0641253625 -0.123089786 0 0 0
Lig(l,l)@EC 30 0.0295590025 0.142325572 -0.200169568 0 0 0
Lig(l,l)@EC 31 -0.0605747404 0.00703329553 -0.236491939 0 0 0
Lig(l,l)@EC 33 0.244055863 0.0315511357 0.00466845708 0 0 0
Lig(l,l)@EC 34 -0.203845089 -0.22299864 0.0320590483 0 0 0
Lig(l,l)@EC 35 -0.232306353 0.0154284569 0.21712639 0 0 0
Lig(l,l)@EC 37 0.113205436 -0.220896186 -0.22691979 0 0 0
Lig(l,l)@EC 38 0.176178351 0.245544526 0.13626924 0 0 0
Lig(l,l)@EC 39 -0.0928551872 0.0130575982 0.142035095 0 0 0
Lig(l,l)@EC 41 -0.159244023 0.155324253 0.00713067651 0 0 0
Lig(l,l)@EC 42 0.179028314 -0.0345649275 -0.153268698 0 0 0
Lig(l,l)@EC 44 0.219361435 -0.0235532405 0.0537842726 0 0 0
Lig(l,l)@EC 45 -0.122537827 -0.215663473 -0.157992577 0 0 0
Lig(l,l)@EC 47 -0.0639981527 -0.0695246647 0.189693664 0 0 0
Lig(l,l)@EC 48 0.082923654 0.123978841 -0.165827038 0 0 0
Lig(l,l)@EC 50 0.188301202 -0.11607206 0.238268506 0 0 0
Lig(l,l)@EC 51 0.101844555 0.128462476 -0.11597784 0 0 0
Lig(l,l)@EC 54 0.208165048 -0.2486768 -0.153603407 0 0 0
Lig(l,l)@EC 55 0.133732023 -0.164139282 0.161248289 0 0 0
Lig(l,l)@EC 57 -0.244838233 0.192534335 -0.164648414 0 0 0
Lig(l,l)@EC 60 -0.0854628959 0.232426239 -0.182402466 0 0 0
Lig(l,l)@EC 61 -0.20157394 0.0028273779 0.126282041 0 0 0
Lig(l,l)@EC 62 -0.11801224 0.241270106 -0.132421522 0 0 0
Lig(l,l)@EC 63 0.201119248 -0.21301502 -0.190881024 0 0 0
Lig(l,l)@EC 64 -0.241704307 0.191669874 0.233023202 0 0 0
Lig(l,l)@EC 65 0.205770609 -0.0289762772 0.185880908 0 0 0
Lig(l,l)@EC 66 -0.0115073252 0.18187645 -0.216763378 0 0 0
Lig(l,l)@EC 67 -0.103443619 -0.0958521283 -0.172067578 0 0 0
Lig(l,l)@EC 68 -0.120234769 -0.108607693 -0.149202333 0 0 0
Lig(l,l)@EC 69 0.0453245857 0.14424818 -0.169618393 0 0 0
Lig(l,l)@EC 70 0.128587726 -0.0869696966 0.130722626 0 0 0
