X(p~0,y) 4 0.0127599744 0.0380206406 -0.0126436798 0 0 0
X(p~0,y) 7 0.0216187617 -0.00688271458 0.0504152498 0 0 0
X(p~0,y) 8 0.0274689976 -0.0514487654 0.0118866069 0 0 0
X(p~0,y) 10 -0.0271993242 -0.0348479217 0.0546732502 0 0 0
X(p~0,y) 13 0.0271474596 0.018187725 -0.00497909601 0 0 0
X(p~0,y) 14 -0.0228383204 0.0233037611 -0.0430395928 0 0 0
X(p~0,y) 15 -0.0406846481 -0.00787813621 0.0161534051 0 0 0
X(p~0,y) 16 -0.0350717485 0.057150938 0.0220624241 0 0 0
X(p~0,y) 18 -0.0614306828 0.00613962393 0.0570960905 0 0 0
X(p~0,y) 28 -0.00242936698 -0.0284767172 -0.0290862302 0 0 0
X(p~0,y) 30 -0.0221030185 -0.00645383244 0.0509962497 0 0 0
X(p~0,y) 31 0.0233051097 -0.050138675 0.0455167448 0 0 0
X(p~0,y) 34 -0.0461466474 -0.0413650264 -0.03802427 0 0 0
X(p~0,y) 35 -0.019600853 0.0429421897 1.13103496e-05 0 0 0
X(p~0,y) 37 0.0343288838 0.0461370299 -0.0291235159 0 0 0
X(p~0,y) 38 -0.031393689 -0.0301336844 -0.00556971806 0 0 0
X(p~0,y) 39 -0.00642202004 -0.00845936523 0.0481452528 0 0 0
X(p~0,y) 41 0.0233997606 -0.0321593107 -0.0365597379 0 0 0
X(p~0,y) 42 0.00179418837 -0.0504993604 -0.0135001232 0 0 0
X(p~0,y) 44 0.0420927683 0.0497638098 -0.00830741491 0 0 0
X(p~0,y) 46 -0.0242528345 -0.00665476115 -0.0279739862 0 0 0
X(p~0,y) 47 0.0334563894 0.00394267852 -0.0253367303 0 0 0
X(p~0,y) 48 0.0494904923 -0.0509692279 0.021017049 0 0 0
X(p~0,y) 49 0.0488630082 -0.0324871497 0.0384699309 0 0 0
X(p~0,y) 52 -0.0423089992 0.0227834807 -0.0357808664 0 0 0
X(p~0,y) 53 0.0544321374 -0.0214177895 0.0376412795 0 0 0
X(p~0,y) 54 0.0616589793 0.0105429066 0.0100278288 0 0 0
X(p~0,y) 55 0.000502246678 -0.024713368 -0.00939486045 0 0 0
X(p~0,y) 56 0.0616279651 0.0403426903 -0.0146675171 0 0 0
X(p~0,y) 57 -0.0241084718 0.0394091201 -0.000645842851 0 0 0
X(p~0,y) 58 -0.0144236702 8.60525767e-06 0.0424834592 0 0 0
X(p~0,y) 60 0.0573509673 -0.00545784793 -0.0390008681 0 0 0
X(p~0,y) 66 -0.0152031678 0.0556703311 -0.0211636463 0 0 0
X(p~0,y) 67 0.0298832882 0.0421952287 0.00871232245 0 0 0
X(p~0,y) 69 -0.053939713 -0.0275140298 0.00679444728 0 0 0
