X(p~0,y) 4 0.0480626593 -0.0249726415 -0.00831543313 0 0 0
X(p~0,y) 7 0.0244260371 -0.0375956839 -0.0120836609 0 0 0
X(p~0,y) 8 0.0398685252 0.0454229888 0.0540368321 0 0 0
X(p~0,y) 10 0.0386808137 0.030856203 -0.0284946926 0 0 0
X(p~0,y) 13 0.00977069522 0.0479690946 -0.0144088526 0 0 0
X(p~0,y) 14 0.0079600115 0.0484960667 0.0380258321 0 0 0
X(p~0,y) 15 0.0457031359 -0.00560949406 -0.0393952158 0 0 0
X(p~0,y) 16 -0.0520558674 0.0617539202 -0.0559737539 0 0 0
X(p~0,y) 18 -0.0380235047 -0.0400025106 -0.010178382 0 0 0
X(p~0,y) 28 0.0360061949 0.053386516 0.00670977153 0 0 0
X(p~0,y) 30 -0.0576334635 -0.0044193986 -0.0110195056 0 0 0
X(p~0,y) 31 0.0537323598 -0.0304938161 0.0426568566 0 0 0
X(p~0,y) 34 0.0147944953 -0.0354022967 0.00941533909 0 0 0
X(p~0,y) 35 0.0154871061 0.0200965621 0.0426409578 0 0 0
X(p~0,y) 37 0.0172569796 -0.00218753091 0.0238121457 0 0 0
X(p~0,y) 38 0.0171749878 0.0113584047 0.053914516 0 0 0
X(p~0,y) 39 -0.0563113971 -0.00917603133 0.0150892143 0 0 0
X(p~0,y) 41 -0.0524017378 0.00563265528 0.0431774617 0 0 0
X(p~0,y) 42 0.0475459795 -0.0435509146 0.014000791 0 0 0
X(p~0,y) 44 0.0540852675 -0.0506143208 0.0245836797 0 0 0
X(p~0,y) 46 -0.00573806322 -0.0398562301 0.0236414514 0 0 0
X(p~0,y) 47 0.01340654 0.0305734611 0.0266985059 0 0 0
X(p~0,y) 48 -0.0504622091 -0.0223668116 -0.0435154648 0 0 0
X(p~0,y) 49 -0.0399612687 -0.0345271818 -0.0618046061 0 0 0
X(p~0,y) 52 0.00960297815 0.00998085624 0.0360327735 0 0 0
X(p~0,y) 53 0.0320309362 0.0230453628 -0.0135883929 0 0 0
X(p~0,y) 54 -0.0391689554 -0.00069801118 0.0483401123 0 0 0
X(p~0,y) 55 -0.00588164234 0.0553006814 -0.00578792967 0 0 0
X(p~0,y) 56 0.0220168336 0.0268048473 0.0144796286 0 0 0
X(p~0,y) 57 0.0305594168 0.0233280477 0.0396045719 0 0 0
X(p~0,y) 58 -0.00567332526 -0.0297892457 0.00541996205 0 0 0
X(p~0,y) 60 -0.060711678 -0.026076268 0.0525663724 0 0 0
X(p~0,y) 66 0.055732067 0.0196964949 -0.0374330294 0 0 0
X(p~0,y) 67 0.0546956732 0.000420920604 0.0123243457 0 0 0
X(p~0,y) 69 0.00801886256 0.0483150789 0.0126100924 0 0 0
X(p~0,y) 70 -0.0302788378 -0.0457650519 0.0468962969 0 0 0
X(p~0,y) 71 -0.0279943982 0.0255362352 -0.00809482863 0 0 0
X(p~0,y) 72 -0.0615034643 -0.0257745424 0.0524905347 0 0 0
X(p~0,y) 73 0.0239022504 -0.0522330108 -0.0393958424 0 0 0
X(p~0,y) 74 -0.0601090019 0.0472762184 -0.0618859145 0 0 0
X(p~0,y) 75 0.0324618355 0.0118284279 0.0116537824 0 0 0
X(p~0,y) 76 0.0295548196 0.0158798521 0.000917047947 0 0 0
X(p~0,y) 77 -0.0356019107 0.0413955266 0.039998347 0 0 0
X(p~0,y) 82 0.0525813574 -0.0161341942 0.0196793387 0 0 0
X(p~0,y) 83 0.00119854846 -0.0381555524 -0.0110859728 0 0 0
X(p~0,y) 84 -0.0533425506 -0.051702493 0.0380808782 0 0 0
X(p~0,y) 86 0.0400725261 -0.0185807033 -0.0524622216 0 0 0
X(p~0,y) 87 -0.0283482396 -0.0230808253 0.0264897701 0 0 0
X(p~0,y) 88 -0.0198178505 -0.0231362945 0.0577394293 0 0 0
X(p~0,y) 89 0.0472421136 0.0312383669 -0.0282396574 0 0 0
X(p~0,y) 90 -0.0174028714 0.0445214699 0.0445807627 0 0 0
X(p~0,y) 91 -0.0304442262 0.000216145956 0.0444699958 0 0 0
X(p~0,y) 92 0.0380138961 -0.059854147 -0.0257417909 0 0 0
X(p~0,y) 93 -0.00851344534 0.0159442224 0.0585920754 0 0 0
