X(p~0,y) 4 -0.0485968013 0.0269254939 -0.0280152592 0 0 0
X(p~0,y) 7 0.0297844933 0.0381573301 -0.0396258441 0 0 0
X(p~0,y) 8 0.0501531551 -0.0119806298 -0.00515421147 0 0 0
X(p~0,y) 13 0.0244984024 -0.0496902301 0.0503582589 0 0 0
X(p~0,y) 14 -0.0599542841 -0.021845208 0.0213662118 0 0 0
X(p~0,y) 15 -0.0164904741 0.0374856148 -0.0492504558 0 0 0
X(p~0,y) 28 0.0250129403 -0.0110342698 0.0299827708 0 0 0
X(p~0,y) 30 -0.0193041945 0.00755737147 0.0545677699 0 0 0
X(p~0,y) 37 -0.0254879958 0.00207188067 0.0240041555 0 0 0
X(p~0,y) 38 2.46566111e-05 0.0217264718 -0.0124296143 0 0 0
X(p~0,y) 44 -0.0490231147 0.0330179199 0.0178687545 0 0 0
X(p~0,y) 46 0.0107291937 0.00495122298 -0.0536198859 0 0 0
X(p~0,y) 47 0.0132750549 -0.0203495247 -0.0581604301 0 0 0
X(p~0,y) 49 -0.0458960207 -0.0247200774 -0.00763245515 0 0 0
X(p~0,y) 52 0.022833881 -0.0419499989 -0.0504073819 0 0 0
X(p~0,y) 54 -0.0315174326 -0.00424008682 -0.0276680386 0 0 0
X(p~0,y) 56 -0.0491587425 -0.0533947863 -0.0118638358 0 0 0
X(p~0,y) 58 -0.0260646823 -0.0293994491 0.0292876563 0 0 0
X(p~0,y) 67 0.0452475023 0.0478003292 0.0273572997 0 0 0
X(p~0,y) 69 -0.0345698716 0.0323124877 0.0622201377 0 0 0
X(p~0,y) 70 0.0231850053 0.0309801001 0.0223437426 0 0 0
X(p~0,y) 72 -0.00321435367 0.0186676334 -0.0428106689 0 0 0
X(p~0,y) 73 0.0410361522 -0.0415042131 0.0435217581 0 0 0
X(p~0,y) 74 -0.0112370661 -0.0248917882 -0.0507655197 0 0 0
X(p~0,y) 82 0.00967368845 0.0464961861 -0.0429484988 0 0 0
X(p~0,y) 84 -0.0213329953 0.0593405426 -0.0260731519 0 0 0
X(p~0,y) 88 -0.0340243324 0.0140308915 -0.0388927104 0 0 0
X(p~0,y) 89 0.0142598759 -0.0546189307 0.0116703154 0 0 0
X(p~0,y) 92 -0.00939342246 0.0118520483 -0.0144130805 0 0 0
X(p~0,y) 93 -0.0579845439 0.0583147508 -0.048793698 0 0 0
X(p~0,y) 95 0.0313332057 -0.0218250647 -0.0402050565 0 0 0
X(p~0,y) 96 -0.0566538638 -0.0516928643 0.0573391021 0 0 0
X(p~0,y) 99 0.0291891361 0.0111246547 -0.00694404148 0 0 0
X(p~0,y) 100 0.0299891119 0.031385096 0.0312131475 0 0 0
X(p~0,y) 103 0.0369878535 -0.00608707896 -0.0499662253 0 0 0
X(p~0,y) 104 0.0309947246 0.0329636309 0.0330293059 0 0 0
X(p~0,y) 106 0.0388461732 0.0475602983 -0.0160767427 0 0 0
X(p~0,y) 107 -0.0414267232 0.0166941382 0.0334459577 0 0 0
X(p~0,y) 108 -0.0452234397 0.0463994707 0.0392572823 0 0 0
X(p~0,y) 109 -0.039202319 0.0319148293 0.0119539137 0 0 0
X(p~0,y) 111 -0.0361973329 -0.0332914321 -0.0560808194 0 0 0
X(p~0,y) 112 0.0120226435 0.0128708797 -0.0489090893 0 0 0
X(p~0,y) 113 0.0471229664 -0.0613049701 -0.0360905913 0 0 0
X(p~0,y) 114 0.0544786325 -0.0338860468 -0.0147985331 0 0 0
X(p~0,y) 115 0.0381329772 0.0218887126 0.0247168141 0 0 0
X(p~0,y) 116 0.0331329095 -0.0291115682 0.0372035907 0 0 0
X(p~0,y) 117 -0.0195429902 0.059225819 0.0386352873 0 0 0
X(p~0,y) 120 -0.0161845851 -0.0411498104 -0.00914623409 0 0 0
X(p~0,y) 122 0.0615133921 -0.0484614881 -0.0424452743 0 0 0
X(p~0,y) 123 -0.0165357466 0.0147171755 0.053481802 0 0 0
X(p~0,y) 124 -0.000253889571 0.0559337662 -0.0456188958 0 0 0
X(p~0,y) 126 0.0486689838 0.0102067286 0.0202628399 0 0 0
X(p~0,y) 128 0.0260753214 0.00135501705 0.0173509614 0 0 0
X(p~0,y) 134 0.0497193656 -0.0299056259 -0.0605885474 0 0 0
X(p~0,y) 135 -0.00510728985 0.00930047991 0.0202731876 0 0 0
X(p~0,y) 136 0.047307119 -0.00265263697 -0.00644937236 0 0 0
X(p~0,y) 137 0.021457158 0.0395107525 -0.0512617352 0 0 0
X(p~0,y) 140 -0.024787123 -0.0243554044 0.0480129975 0 0 0
