X(p~0,y) 4 -0.0142678455 -0.0465672143 -0.0516918683 0 0 0
X(p~0,y) 7 -0.0486881857 0.0581646278 0.00159040329 0 0 0
X(p~0,y) 8 0.0384960543 -0.0284841215 0.0395775197 0 0 0
X(p~0,y) 10 -0.0619318303 0.0298990387 0.00992453398 0 0 0
X(p~0,y) 13 0.00890305382 0.00333123887 -0.0299449579 0 0 0
X(p~0,y) 14 0.0343483945 -0.044763063 0.0232262178 0 0 0
X(p~0,y) 15 0.034567388 0.0121903464 -0.0588822258 0 0 0
X(p~0,y) 16 0.00250479337 -0.0153912155 0.0185512011 0 0 0
X(p~0,y) 18 -0.037207184 -0.0118407286 0.0300057205 0 0 0
X(p~0,y) 28 0.0483799032 -0.00267771524 -0.0291618282 0 0 0
X(p~0,y) 30 0.0374807486 -0.0413337848 0.0201731712 0 0 0
X(p~0,y) 31 0.0184616422 -0.0524707473 -0.0167306089 0 0 0
X(p~0,y) 34 0.0602527687 -0.0417770529 0.0127247744 0 0 0
X(p~0,y) 35 -0.0174510982 -0.015021955 -0.0419007048 0 0 0
X(p~0,y) 37 0.024819795 0.0164053764 -0.0366646014 0 0 0
X(p~0,y) 38 0.025691389 -0.0143991651 -0.0537587845 0 0 0
X(p~0,y) 39 -0.0526285227 0.0566827606 -0.0237326462 0 0 0
X(p~0,y) 41 -0.0564039164 0.0109103993 -0.0291111187 0 0 0
X(p~0,y) 42 -0.00765445253 0.0554920007 -0.0531756424 0 0 0
X(p~0,y) 44 -0.039010323 0.010926574 -0.0376377402 0 0 0
X(p~0,y) 46 0.0574928819 0.0358750005 0.039250957 0 0 0
X(p~0,y) 47 0.00528621185 -0.00349260195 -0.0393122727 0 0 0
X(p~0,y) 48 0.0519575217 0.0178187824 -0.0516755696 0 0 0
X(p~0,y) 49 0.0565941613 -0.0565445321 0.0586435467 0 0 0
X(p~0,y) 52 0.0440270189 0.0114529887 -0.0275397598 0 0 0
X(p~0,y) 54 -0.0197334289 0.0101439996 -0.0453291935 0 0 0
X(p~0,y) 55 -0.00693956018 -0.0287402556 -0.0565777749 0 0 0
