0 0
1e-06 0
2e-06 91
3e-06 156
4e-06 222
5e-06 248
6e-06 287
7e-06 330
8e-06 368
9e-06 408
1e-05 446
1.1e-05 487
1.2e-05 525
1.3e-05 562
1.4e-05 586
1.5e-05 612
1.6e-05 635
1.7e-05 660
1.8e-05 674
1.9e-05 687
2e-05 705
2.1e-05 718
2.2e-05 727
2.3e-05 737
2.4e-05 742
2.5e-05 747
2.6e-05 757
2.7e-05 764
2.8e-05 769
2.9e-05 773
3e-05 773
3.1e-05 773
3.2e-05 773
3.3e-05 773
3.4e-05 773
3.5e-05 776
3.6e-05 777
3.7e-05 780
3.8e-05 783
3.9e-05 785
4e-05 789
4.1e-05 790
4.2e-05 796
4.3e-05 798
4.4e-05 803
4.5e-05 808
4.6e-05 816
4.7e-05 818
4.8e-05 824
4.9e-05 827
5e-05 830
5.1e-05 834
5.2e-05 838
5.3e-05 842
5.4e-05 844
5.5e-05 849
5.6e-05 853
5.7e-05 855
5.8e-05 857
5.9e-05 857
6e-05 857
6.1e-05 857
6.2e-05 857
6.3e-05 857
6.4e-05 858
6.5e-05 858
6.6e-05 859
6.7e-05 859
6.8e-05 860
6.9e-05 861
7e-05 863
7.1e-05 863
7.2e-05 863
7.3e-05 863
7.4e-05 863
7.5e-05 863
7.6e-05 863
7.7e-05 863
7.8e-05 863
7.9e-05 863
8e-05 863
8.1e-05 864
8.2e-05 864
8.3e-05 864
8.4e-05 864
8.5e-05 864
8.6e-05 864
8.7e-05 864
8.8e-05 864
8.9e-05 864
9e-05 864
9.1e-05 864
9.2e-05 864
9.3e-05 864
9.4e-05 864
9.5e-05 864
9.6e-05 864
9.7e-05 864
9.8e-05 864
9.9e-05 864
0.0001 865
