X(p~0,p~0,y) 0 -0.0138689614 0.01875354 0.0216066895 0 0 0
X(p~0,p~0,y) 1 0.0149091493 0.00396643532 0.00825024833 0 0 0
X(p~0,p~0,y) 2 -0.0105707835 0.0302951078 -0.0304490941 0 0 0
X(p~0,p~0,y) 3 -0.00711668487 -0.0069170828 0.0122592417 0 0 0
X(p~0,p~0,y) 4 0.00993807762 -0.0272690428 -0.00155613146 0 0 0
X(p~0,p~0,y) 5 -0.0199885128 0.0224967611 -0.0283163712 0 0 0
X(p~0,p~0,y) 7 0.0248449661 -0.00167141066 -0.00904897551 0 0 0
X(p~0,p~0,y) 9 0.0148634033 -0.00343077674 0.0102152201 0 0 0
X(p~0,p~0,y) 10 0.00477752819 0.019302833 -0.0179424854 0 0 0
X(p~0,p~0,y) 11 -0.029272544 -0.013942247 0.0302125946 0 0 0
X(p~0,p~0,y) 12 -0.0188010687 0.0184435249 -0.027874922 0 0 0
X(p~0,p~0,y) 13 -0.00566148138 -0.00855501888 -0.0264924744 0 0 0
X(p~0,p~0,y) 14 -0.0204175529 -0.0189642621 -0.00820433912 0 0 0
X(p~0,p~0,y) 15 -0.0238251172 -0.00930922485 0.0254337075 0 0 0
X(p~0,p~0,y) 16 0.0196085698 0.0217525576 0.0206477853 0 0 0
X(p~0,p~0,y) 17 -0.000950287663 0.0258095026 -0.0224378784 0 0 0
X(p~0,p~0,y) 18 0.00467778345 -0.0127527991 0.015965385 0 0 0
X(p~0,p~0,y) 19 0.0206458935 0.0152038643 0.00269174046 0 0 0
X(p~0,p~0,y) 20 -0.0176130397 -0.0106719751 -0.00581079303 0 0 0
X(p~0,p~0,y) 21 0.0178155048 0.0296513308 -0.00330636136 0 0 0
X(p~0,p~0,y) 22 -0.0152287957 -0.0172055522 0.00213259857 0 0 0
X(p~0,p~0,y) 23 -0.0173115891 -0.0269833268 0.0170219641 0 0 0
X(p~0,p~0,y) 24 -0.00975800845 -0.00989708519 0.00285398199 0 0 0
X(p~0,p~0,y) 25 0.0246850474 0.0201285438 -0.0281648765 0 0 0
X(p~0,p~0,y) 26 0.0290241731 0.0107799858 -0.001705978 0 0 0
X(p~0,p~0,y) 27 -0.0224904338 -0.0240063274 -0.0181788734 0 0 0
X(p~0,p~0,y) 28 0.015492051 -0.0193031148 -0.0236711665 0 0 0
X(p~0,p~0,y) 29 0.00967063535 0.00609150936 -0.0171560604 0 0 0
X(p~0,p~0,y) 30 -0.0231599385 -0.0176524116 -0.0159397572 0 0 0
X(p~0,p~0,y) 31 0.0136508149 0.0202988539 -0.0216808335 0 0 0
X(p~0,p~0,y) 32 -0.00781228864 -0.00927535378 0.0156366806 0 0 0
X(p~0,p~0,y) 33 0.0279642461 -0.0147569364 0.0230747632 0 0 0
X(p~0,p~0,y) 34 0.00851998704 0.0310989222 -0.00630351729 0 0 0
X(p~0,p~0,y) 35 -0.021257488 0.0153441557 -0.0178343496 0 0 0
X(p~0,p~0,y) 36 -0.0151488571 -0.030334626 -0.00270342417 0 0 0
