X(p~0,p~0,y) 0 0.0185831888 -0.0144357694 -0.0205309652 0 0 0
X(p~0,p~0,y) 1 -0.0180625944 0.0159448116 -0.00623701164 0 0 0
X(p~0,p~0,y) 2 -0.0278825409 -0.000921404169 0.00819106531 0 0 0
X(p~0,p~0,y) 3 -0.0120786178 -0.00899400355 -0.014050039 0 0 0
X(p~0,p~0,y) 4 0.0202854167 -0.00142774611 0.019209367 0 0 0
X(p~0,p~0,y) 5 -0.0292300804 -0.0138120542 0.0205607449 0 0 0
X(p~0,p~0,y) 7 -0.022447589 0.00757891194 -0.00279166356 0 0 0
X(p~0,p~0,y) 9 -0.0309156541 -0.00179781861 -0.0308131921 0 0 0
X(p~0,p~0,y) 10 -0.00511498306 -0.0184791113 -0.00259363854 0 0 0
X(p~0,p~0,y) 11 -0.0216587005 -0.017939005 0.0183214374 0 0 0
X(p~0,p~0,y) 12 -0.0072320888 -0.00515222295 -0.0289603819 0 0 0
X(p~0,p~0,y) 13 0.0108575725 0.0170024703 0.0291569706 0 0 0
X(p~0,p~0,y) 14 0.0291265375 0.0172928936 0.00644106198 0 0 0
X(p~0,p~0,y) 16 0.0129281565 -0.0225112127 0.0278529529 0 0 0
X(p~0,p~0,y) 17 0.00658076714 0.0170099081 -0.00872843669 0 0 0
X(p~0,p~0,y) 18 -0.0277174618 0.0187226321 -0.014568686 0 0 0
X(p~0,p~0,y) 19 -0.00613763999 0.0145110556 -0.00201183335 0 0 0
X(p~0,p~0,y) 21 -0.0115324116 0.0173817238 -0.0236406605 0 0 0
X(p~0,p~0,y) 22 0.00150433514 0.000787845279 0.0238378207 0 0 0
X(p~0,p~0,y) 23 0.0182361165 -0.000534993644 0.0193006854 0 0 0
X(p~0,p~0,y) 24 0.0108078008 0.0253280013 -0.027555998 0 0 0
X(p~0,p~0,y) 25 -0.0168835292 -0.00153414121 0.0278394905 0 0 0
X(p~0,p~0,y) 26 0.0310890128 -0.00729089692 0.0055991509 0 0 0
X(p~0,p~0,y) 27 0.0288008832 0.00580595051 0.0245382947 0 0 0
X(p~0,p~0,y) 30 0.0191413568 -0.0235192557 0.0134744508 0 0 0
X(p~0,p~0,y) 32 0.0262118742 0.00981830586 0.0277897943 0 0 0
X(p~0,p~0,y) 34 0.00466480837 0.000233162646 -0.0237010487 0 0 0
X(p~0,p~0,y) 35 -0.0195923103 -0.000439127067 0.00832919208 0 0 0
X(p~0,p~0,y) 37 -0.0178712443 0.0282801712 -0.0279827938 0 0 0
X(p~0,p~0,y) 39 0.0137361976 -0.0294144527 0.00149893491 0 0 0
X(p~0,p~0,y) 40 -0.0219570732 0.0231121711 0.0275480587 0 0 0
X(p~0,p~0,y) 41 0.00517427845 0.00666608088 0.00717743446 0 0 0
X(p~0,p~0,y) 42 0.0212438936 -0.00257523107 0.0285538688 0 0 0
X(p~0,p~0,y) 43 -0.0154221984 0.0309497837 0.0178686567 0 0 0
X(p~0,p~0,y) 44 0.0254592651 -0.0024958557 -0.00706803186 0 0 0
X(p~0,p~0,y) 45 -0.0126570099 0.0120942362 -0.013134215 0 0 0
X(p~0,p~0,y) 48 0.00255646628 -0.0148037193 0.00134410954 0 0 0
X(p~0,p~0,y) 49 0.0260569865 0.0276608334 -0.00627536016 0 0 0
X(p~0,p~0,y) 51 -0.00753053429 0.000915984365 -0.0135220727 0 0 0
X(p~0,p~0,y) 52 0.028748701 -0.0190289257 0.00114187217 0 0 0
X(p~0,p~0,y) 53 0.0203919639 -0.0249151825 -0.030895566 0 0 0
X(p~0,p~0,y) 56 0.0066288761 -0.029905096 0.0292724635 0 0 0
X(p~0,p~0,y) 57 -0.0186664918 0.023045134 0.0121011676 0 0 0
X(p~0,p~0,y) 58 -0.00894849695 0.0179943423 0.00147152433 0 0 0
X(p~0,p~0,y) 59 -0.018708877 -0.0209116187 0.00523914087 0 0 0
X(p~0,p~0,y) 60 -0.00645419124 -0.0293024858 -0.0284588364 0 0 0
X(p~0,p~0,y) 61 -0.0202036215 -0.0275596854 -0.0264103668 0 0 0
X(p~0,p~0,y) 62 -0.0141880687 -0.0301918124 0.00336059218 0 0 0
X(p~0,p~0,y) 63 0.0186999319 -0.00904611439 -0.0172592868 0 0 0
X(p~0,p~0,y) 64 0.00692968125 -0.0122492617 0.0308549926 0 0 0
X(p~0,p~0,y) 65 0.0229076721 0.00292043605 -0.00676494159 0 0 0
X(p~0,p~0,y) 66 0.0118032697 0.0149975769 -0.0177126021 0 0 0
X(p~0,p~0,y) 68 0.0302438683 0.00689002417 -0.00358507856 0 0 0
X(p~0,p~0,y) 69 0.018631982 0.0116519997 -0.00426055989 0 0 0
X(p~0,p~0,y) 70 -0.00931790132 0.0167534521 0.0289567516 0 0 0
X(p~0,p~0,y) 71 -0.0297514794 -0.0285502956 -0.016385481 0 0 0
X(p~0,p~0,y) 72 -0.00250619242 0.0119529968 -0.0219019105 0 0 0
X(p~0,p~0,y) 73 -0.0245643021 -0.0208805676 -0.0311709973 0 0 0
X(p~0,p~0,y) 74 -0.0221994633 0.0114673757 -0.0162096588 0 0 0
X(p~0,p~0,y) 76 -0.0297151664 0.00953902123 0.0161503126 0 0 0
X(p~0,p~0,y) 78 -0.0106574935 0.0111498257 -0.0198505801 0 0 0
X(p~0,p~0,y) 79 -0.0243140968 0.0217681092 0.0217679504 0 0 0
X(p~0,p~0,y) 80 0.0256489021 -0.0114319274 0.0221145592 0 0 0
X(p~0,p~0,y) 83 0.0228614655 0.00406174662 -0.00610848481 0 0 0
X(p~0,p~0,y) 84 0.0231316462 -0.0103146666 0.0274240083 0 0 0
X(p~0,p~0,y) 85 -0.029958382 -0.0124785245 0.0293437214 0 0 0
X(p~0,p~0,y) 86 0.0117281073 -0.0248815276 -0.0189368434 0 0 0
X(p~0,p~0,y) 87 0.00278416644 -0.0303313047 0.0110533768 0 0 0
X(p~0,p~0,y) 89 0.0261856253 0.0155846025 0.00834191305 0 0 0
