X(p~0,p~0,y) 0 -0.0280971491 0.0113148751 0.0272604753 0 0 0
X(p~0,p~0,y) 1 -0.019278316 0.0136002928 -0.0151367803 0 0 0
X(p~0,p~0,y) 2 0.00785978066 -0.0255079612 -0.0126175542 0 0 0
X(p~0,p~0,y) 3 0.0299220606 -0.018395614 -0.0285034868 0 0 0
X(p~0,p~0,y) 4 -0.0158091454 -0.00969105412 -0.0171725777 0 0 0
X(p~0,p~0,y) 5 -0.0154647836 0.0120801987 0.00347267238 0 0 0
X(p~0,p~0,y) 7 -0.0212687652 -0.0304275739 -0.0163652184 0 0 0
X(p~0,p~0,y) 9 -0.00385598557 -0.0303068188 -0.0136369938 0 0 0
X(p~0,p~0,y) 10 -0.00536590603 -0.0100792151 0.0199781286 0 0 0
X(p~0,p~0,y) 11 0.0308660031 0.00279605891 0.0272748486 0 0 0
X(p~0,p~0,y) 12 -0.0109008105 -0.0240473719 -0.0165474166 0 0 0
X(p~0,p~0,y) 13 -0.0170261938 0.00738930676 -0.0106754726 0 0 0
X(p~0,p~0,y) 14 -0.00320880085 0.00208241649 0.0310865688 0 0 0
X(p~0,p~0,y) 16 -0.0203218879 0.0043896793 -0.0255211285 0 0 0
X(p~0,p~0,y) 17 0.0139886233 0.010882031 0.00839299664 0 0 0
X(p~0,p~0,y) 18 0.00740253549 -0.012266399 0.024490798 0 0 0
X(p~0,p~0,y) 19 0.00321089886 0.0225649639 0.0277206406 0 0 0
X(p~0,p~0,y) 21 0.00852491593 0.0107131503 0.025866409 0 0 0
X(p~0,p~0,y) 22 0.00557278515 -0.0140073378 0.0286629892 0 0 0
X(p~0,p~0,y) 23 0.0206875195 0.00751041706 0.0221494398 0 0 0
X(p~0,p~0,y) 24 0.0257784486 0.0290558926 0.0272879036 0 0 0
X(p~0,p~0,y) 25 -0.029006428 -0.0145107611 -0.00916021875 0 0 0
X(p~0,p~0,y) 26 0.00448717054 0.0141739236 -0.0104722459 0 0 0
X(p~0,p~0,y) 27 0.0134989637 -0.00640814761 0.00332842665 0 0 0
X(p~0,p~0,y) 29 0.00255297565 0.014375824 0.0199266928 0 0 0
X(p~0,p~0,y) 30 -0.0210784028 0.0196358955 0.0184172379 0 0 0
X(p~0,p~0,y) 32 0.0240611411 -0.0199352903 0.0200258087 0 0 0
X(p~0,p~0,y) 34 0.00536277562 -0.0117873482 0.0207072926 0 0 0
X(p~0,p~0,y) 35 -0.0266534791 -0.00870859028 -0.0068179821 0 0 0
X(p~0,p~0,y) 36 0.0123865061 -0.0145314109 0.0207920172 0 0 0
X(p~0,p~0,y) 37 0.0207250633 0.023944437 -0.0168604973 0 0 0
X(p~0,p~0,y) 39 0.0208887614 0.0274921941 -0.0288475985 0 0 0
X(p~0,p~0,y) 40 -0.0295716689 0.0277067642 -0.0140026509 0 0 0
X(p~0,p~0,y) 41 -0.00379317466 -0.0101086037 -0.0194258961 0 0 0
X(p~0,p~0,y) 42 0.0159392305 -0.000734693556 0.0121663384 0 0 0
X(p~0,p~0,y) 43 0.0119552864 -0.0180361628 0.0227012908 0 0 0
X(p~0,p~0,y) 44 0.0311606819 -0.0209989462 0.0233516152 0 0 0
X(p~0,p~0,y) 45 0.00159669756 0.0147461837 0.0129607808 0 0 0
X(p~0,p~0,y) 48 0.00334408632 0.0310555701 -0.0225143807 0 0 0
X(p~0,p~0,y) 49 0.00840533233 0.000673569105 -0.0168044538 0 0 0
X(p~0,p~0,y) 51 0.0283381956 0.00973581877 0.0302707714 0 0 0
X(p~0,p~0,y) 52 -0.00816670242 -0.0289007337 0.0140414175 0 0 0
X(p~0,p~0,y) 53 -0.022535053 0.0203130569 0.0152528245 0 0 0
X(p~0,p~0,y) 56 -0.0082663389 -0.0222225957 -0.0196727533 0 0 0
X(p~0,p~0,y) 57 0.0248378974 0.000619358244 -0.00425741062 0 0 0
X(p~0,p~0,y) 58 0.00364745357 -0.0208123046 -0.0233730691 0 0 0
X(p~0,p~0,y) 59 -0.00836616213 -0.0139553705 0.00196231902 0 0 0
X(p~0,p~0,y) 60 0.000554100279 -0.0272415076 0.0303860446 0 0 0
X(p~0,p~0,y) 61 0.00243701485 0.0203749644 0.0158659654 0 0 0
X(p~0,p~0,y) 62 -0.0241587155 0.000959525899 0.0279539923 0 0 0
X(p~0,p~0,y) 63 0.0111790347 0.0189550232 -0.00388470803 0 0 0
X(p~0,p~0,y) 64 -0.023104678 -0.0109855534 0.0213955941 0 0 0
X(p~0,p~0,y) 65 0.00111446538 -0.0168012009 0.00816375859 0 0 0
X(p~0,p~0,y) 66 0.0111678475 0.0207041391 0.0146552444 0 0 0
X(p~0,p~0,y) 67 0.0159126836 -0.000443926214 -0.0273172633 0 0 0
X(p~0,p~0,y) 68 0.0284202562 0.00981586983 0.0296396327 0 0 0
X(p~0,p~0,y) 69 -0.0150209761 0.00548422848 0.0258288314 0 0 0
X(p~0,p~0,y) 70 -0.0282924571 -0.0152250426 0.0126162966 0 0 0
X(p~0,p~0,y) 71 -0.00848073717 0.009535271 0.00325258495 0 0 0
X(p~0,p~0,y) 72 -0.0231389198 -0.0112988863 -0.0291022378 0 0 0
X(p~0,p~0,y) 73 -0.00654873366 0.00792820343 0.0299028231 0 0 0
X(p~0,p~0,y) 74 0.0160591511 -0.000904670311 -0.0210043138 0 0 0
X(p~0,p~0,y) 76 -0.000396182974 0.0306606374 -0.0163150356 0 0 0
X(p~0,p~0,y) 78 0.00472711546 -0.0072222647 0.00883655185 0 0 0
X(p~0,p~0,y) 79 0.0154544273 -0.00964102147 -0.00539529465 0 0 0
X(p~0,p~0,y) 80 -0.00190770419 0.000672282658 -0.0039846747 0 0 0
X(p~0,p~0,y) 82 0.00736176302 0.0237352907 0.0160853358 0 0 0
X(p~0,p~0,y) 83 -9.85196642e-05 0.0305278203 0.000510814751 0 0 0
X(p~0,p~0,y) 84 0.0206703248 -0.00594033632 0.0134598017 0 0 0
X(p~0,p~0,y) 85 -0.0292852079 -0.00869621436 0.00477406868 0 0 0
X(p~0,p~0,y) 86 -0.0222006622 -0.000531026652 -0.00166362635 0 0 0
X(p~0,p~0,y) 87 0.01018692 0.0163258679 0.00143972762 0 0 0
X(p~0,p~0,y) 89 0.00258974048 0.00100356469 -0.0156827611 0 0 0
X(p~0,p~0,y) 90 0.00181809892 0.00364950129 0.00950752077 0 0 0
X(p~0,p~0,y) 91 0.0115504171 0.0222242377 0.0140658492 0 0 0
X(p~0,p~0,y) 93 -0.0284096366 0.0289599961 -0.0186513387 0 0 0
X(p~0,p~0,y) 94 -0.00726020894 0.0228527689 -0.0300734328 0 0 0
X(p~0,p~0,y) 95 0.000917392629 0.019503224 -0.020559185 0 0 0
X(p~0,p~0,y) 96 -0.00802915555 -0.0243103104 -0.0259410812 0 0 0
X(p~0,p~0,y) 97 0.0214701687 -0.019886738 0.0139216945 0 0 0
X(p~0,p~0,y) 98 0.00426817018 -0.0152503918 -0.0241089773 0 0 0
X(p~0,p~0,y) 99 -0.00109107926 0.0201667073 -0.0239340152 0 0 0
X(p~0,p~0,y) 100 -0.0310346257 0.0138301984 -0.00473823082 0 0 0
X(p~0,p~0,y) 101 0.0301386547 0.00943431714 -0.0198540859 0 0 0
X(p~0,p~0,y) 102 0.0223803099 -0.0173412271 0.015917487 0 0 0
X(p~0,p~0,y) 104 -0.00574542895 0.0223546679 -0.0138461566 0 0 0
X(p~0,p~0,y) 105 0.0220460953 0.020524443 -0.0308745973 0 0 0
X(p~0,p~0,y) 107 -0.0164004964 0.0228165841 -0.000852413181 0 0 0
X(p~0,p~0,y) 108 0.0291365353 0.0106140533 -0.0193102199 0 0 0
X(p~0,p~0,y) 109 0.0136078551 -0.0070322263 0.0125318547 0 0 0
X(p~0,p~0,y) 111 0.0295338765 0.00658204805 0.019122661 0 0 0
X(p~0,p~0,y) 112 0.0244532806 0.00674138354 0.0278731764 0 0 0
X(p~0,p~0,y) 113 -0.00841194011 0.0241611147 -0.0191404539 0 0 0
X(p~0,p~0,y) 114 0.000710575402 0.0237824306 -0.016953922 0 0 0
X(p~0,p~0,y) 115 -0.00243536175 -0.0281986578 -0.0243018612 0 0 0
X(p~0,p~0,y) 116 -0.00179568721 -0.00903510937 0.0166623181 0 0 0
X(p~0,p~0,y) 117 0.00766844811 -0.00619707168 -0.0284770732 0 0 0
X(p~0,p~0,y) 118 -0.0284258573 -0.0172320656 -0.0252923669 0 0 0
X(p~0,p~0,y) 120 0.00156406442 -0.0162970981 0.016769138 0 0 0
X(p~0,p~0,y) 122 -5.77929213e-05 -0.0192293029 0.00535608296 0 0 0
X(p~0,p~0,y) 123 0.0022619912 -0.00927360484 0.00975548416 0 0 0
X(p~0,p~0,y) 124 -0.00613098877 0.00576621775 0.0183727466 0 0 0
X(p~0,p~0,y) 126 0.0192399931 0.0115729286 -0.00781559993 0 0 0
X(p~0,p~0,y) 127 -0.0285567211 -0.0121240449 0.00638693697 0 0 0
X(p~0,p~0,y) 128 0.00766825844 0.0248484969 0.0230861807 0 0 0
