X(p~0,p~0,y) 0 0.0204047708 -0.0211389028 -0.00190082611 0 0 0
X(p~0,p~0,y) 1 0.0130788555 0.00960518894 0.0300448767 0 0 0
X(p~0,p~0,y) 2 -0.0246569126 0.0218382734 0.000457063369 0 0 0
X(p~0,p~0,y) 3 -0.0228851168 -0.00394086182 -0.0274773712 0 0 0
X(p~0,p~0,y) 4 -0.0125113322 0.031093479 -0.0196299937 0 0 0
X(p~0,p~0,y) 5 -0.0278481537 0.0180237675 -0.00532697879 0 0 0
X(p~0,p~0,y) 7 0.000222875513 -0.0158433813 0.0210719182 0 0 0
X(p~0,p~0,y) 9 0.00352675026 0.00603684085 -0.0197285307 0 0 0
X(p~0,p~0,y) 10 0.0248354949 0.0226457667 0.0275567539 0 0 0
X(p~0,p~0,y) 11 0.0197749501 -0.0119749639 -0.0293492769 0 0 0
X(p~0,p~0,y) 12 -0.00638806898 0.0107754992 -0.0181368344 0 0 0
X(p~0,p~0,y) 13 0.0142666259 -0.00218947351 -0.00171467288 0 0 0
X(p~0,p~0,y) 14 0.0231565655 -0.00810312917 0.0289365271 0 0 0
X(p~0,p~0,y) 16 -0.0265303047 -0.00375815536 0.00722441847 0 0 0
X(p~0,p~0,y) 17 -0.0101539724 -0.00417182426 0.0111328665 0 0 0
X(p~0,p~0,y) 18 -0.022075337 -0.021722612 -0.00573732916 0 0 0
X(p~0,p~0,y) 19 0.0260513432 -0.0247259028 0.0235743137 0 0 0
X(p~0,p~0,y) 21 -0.0302577667 -0.0244570594 0.00675016609 0 0 0
X(p~0,p~0,y) 22 0.00364211296 -0.000371746901 0.0276710109 0 0 0
X(p~0,p~0,y) 23 -0.0062010866 0.0124231764 -0.00236659915 0 0 0
X(p~0,p~0,y) 24 -0.00349497468 -0.0160201349 0.0181849728 0 0 0
X(p~0,p~0,y) 25 -0.00132664859 -0.0105597868 0.00765262055 0 0 0
X(p~0,p~0,y) 26 -0.0132798281 -0.0224976283 -0.0230929258 0 0 0
X(p~0,p~0,y) 27 -0.0132275987 -0.0184310475 -0.0247570219 0 0 0
X(p~0,p~0,y) 29 0.0272046436 0.0224093074 0.0256944759 0 0 0
X(p~0,p~0,y) 30 0.00892489814 0.0203145579 0.0297642206 0 0 0
X(p~0,p~0,y) 32 -0.0111311316 -0.0177527266 0.0179302455 0 0 0
X(p~0,p~0,y) 34 0.00716609671 0.0160108135 0.0262968328 0 0 0
X(p~0,p~0,y) 35 -0.0252953676 -0.02341019 0.00914730835 0 0 0
X(p~0,p~0,y) 37 -0.00278510134 -0.0219595857 -0.0202339484 0 0 0
X(p~0,p~0,y) 39 -0.0161126653 0.00318336527 -0.00416557901 0 0 0
X(p~0,p~0,y) 40 -0.00811494563 0.0231858862 0.0113740924 0 0 0
X(p~0,p~0,y) 41 -0.0225996472 -0.00287416452 -0.0263582562 0 0 0
X(p~0,p~0,y) 42 -0.00136518955 0.00136166397 0.00897173849 0 0 0
X(p~0,p~0,y) 43 0.00184377565 -0.00495720318 0.0111404902 0 0 0
X(p~0,p~0,y) 44 0.00974631609 0.000297457441 -0.00248466521 0 0 0
X(p~0,p~0,y) 45 -0.0141549631 -0.0150246621 0.00725372668 0 0 0
X(p~0,p~0,y) 48 -0.0131613739 0.0020432733 -0.0106923325 0 0 0
X(p~0,p~0,y) 49 -0.00471592924 0.0125686822 0.000293906364 0 0 0
X(p~0,p~0,y) 51 -0.00582041438 -0.0112321874 0.00122907485 0 0 0
X(p~0,p~0,y) 52 -0.0308968819 0.0273590888 0.00624166456 0 0 0
