X(p~0,p~0,y) 0 0.00789833986 -0.0196260758 0.0229970219 0 0 0
X(p~0,p~0,y) 1 0.0265777771 0.0229615009 0.0132226825 0 0 0
X(p~0,p~0,y) 2 0.00819772509 -0.00425950437 -0.0174358882 0 0 0
X(p~0,p~0,y) 3 0.025802544 -0.0255555139 -0.029273205 0 0 0
X(p~0,p~0,y) 4 -0.0158811104 0.00551358447 -0.0142991732 0 0 0
X(p~0,p~0,y) 5 -0.0111781571 -0.0244595135 -0.00750924635 0 0 0
X(p~0,p~0,y) 7 0.0126744745 0.0174475283 -0.00304190393 0 0 0
X(p~0,p~0,y) 9 0.0212474803 4.8369242e-05 0.0199213186 0 0 0
X(p~0,p~0,y) 10 -0.0132618539 -0.0293531727 0.0225144976 0 0 0
X(p~0,p~0,y) 11 -0.0108646415 0.0126310598 0.0203166383 0 0 0
X(p~0,p~0,y) 12 -0.0125928411 0.00316620363 0.0200469288 0 0 0
X(p~0,p~0,y) 13 -0.00589387383 0.0157151764 0.0290974497 0 0 0
X(p~0,p~0,y) 14 -0.0123203696 0.0296494007 0.0142952069 0 0 0
X(p~0,p~0,y) 16 0.0189848411 0.0197712256 -0.00889521943 0 0 0
X(p~0,p~0,y) 17 0.00317157711 0.0312416957 0.0139062145 0 0 0
X(p~0,p~0,y) 18 0.0208281151 0.0179447096 -0.0254739545 0 0 0
X(p~0,p~0,y) 19 0.00206956318 -0.0276432526 -0.0297004555 0 0 0
X(p~0,p~0,y) 21 0.0228722339 -0.0274228515 -0.0263590144 0 0 0
X(p~0,p~0,y) 22 -0.00345581439 0.00248711354 0.0146667748 0 0 0
X(p~0,p~0,y) 23 0.0154899039 0.0306092747 0.0170618407 0 0 0
X(p~0,p~0,y) 24 -0.00890362779 0.000961414519 -0.0118056387 0 0 0
X(p~0,p~0,y) 25 -0.00457761125 -0.000202670473 0.022090757 0 0 0
X(p~0,p~0,y) 26 -0.0204295651 0.0277231684 0.0279320873 0 0 0
X(p~0,p~0,y) 27 0.0169012843 -0.0176520235 0.0180632143 0 0 0
X(p~0,p~0,y) 29 0.0102772337 -0.0101705467 0.0307577505 0 0 0
X(p~0,p~0,y) 30 0.0287575512 0.0012226702 0.0186680085 0 0 0
X(p~0,p~0,y) 32 0.02250902 0.000991956069 -0.00483607538 0 0 0
X(p~0,p~0,y) 34 0.00813354683 0.00383085157 0.0288876951 0 0 0
X(p~0,p~0,y) 35 -0.0227033631 0.0110558357 0.0291302245 0 0 0
X(p~0,p~0,y) 37 0.018496601 -0.0103452484 0.000980174149 0 0 0
X(p~0,p~0,y) 39 -0.00410841655 -0.0273858804 -0.0136081267 0 0 0
X(p~0,p~0,y) 40 -0.0294529459 -0.0138098011 0.022576307 0 0 0
X(p~0,p~0,y) 41 0.00605895566 -0.0218367579 -0.0271351095 0 0 0
X(p~0,p~0,y) 42 0.00209508799 0.0102649031 0.0161099948 0 0 0
X(p~0,p~0,y) 43 0.0224939266 -0.0101241134 -0.0186308568 0 0 0
X(p~0,p~0,y) 44 0.0174356114 0.0268626814 -0.010033586 0 0 0
X(p~0,p~0,y) 45 -0.0240771062 0.0142589568 -0.0180657628 0 0 0
X(p~0,p~0,y) 48 0.0133679727 0.0154251075 -0.028222708 0 0 0
X(p~0,p~0,y) 49 0.0218398408 0.0243532929 -0.0195238235 0 0 0
X(p~0,p~0,y) 51 -0.0107314175 -0.0252919048 0.0010034313 0 0 0
X(p~0,p~0,y) 52 0.00736955093 0.018673224 8.15164356e-05 0 0 0
X(p~0,p~0,y) 53 0.0240501036 0.0150971823 -0.0151971205 0 0 0
X(p~0,p~0,y) 56 -0.0287643049 0.0281526455 -0.0169873429 0 0 0
X(p~0,p~0,y) 57 -0.0131120971 0.0210010073 -0.0254972204 0 0 0
X(p~0,p~0,y) 58 -0.00668943376 -0.013835699 -0.0172607986 0 0 0
X(p~0,p~0,y) 59 0.0178445831 0.021099468 -0.0254230962 0 0 0
X(p~0,p~0,y) 60 0.0200110994 0.0175633708 0.00916693568 0 0 0
X(p~0,p~0,y) 61 -0.00415282397 0.0295297592 0.0168261157 0 0 0
X(p~0,p~0,y) 62 0.020519515 0.012983841 -0.0105888685 0 0 0
X(p~0,p~0,y) 63 0.0108646495 0.025083362 0.0251172533 0 0 0
X(p~0,p~0,y) 64 -0.00918507681 0.0278130023 -0.0146495875 0 0 0
X(p~0,p~0,y) 65 0.0116146936 0.0188318004 0.0128394915 0 0 0
X(p~0,p~0,y) 66 -0.0246359224 -0.00949174038 -0.0122346019 0 0 0
X(p~0,p~0,y) 67 0.0280383036 0.0268467186 0.00842128072 0 0 0
X(p~0,p~0,y) 68 0.0283633688 0.0287306515 -0.00631764294 0 0 0
X(p~0,p~0,y) 69 -0.00599979915 0.00128165428 -0.00337916019 0 0 0
X(p~0,p~0,y) 70 -0.00198186608 -0.020013463 0.0284149671 0 0 0
X(p~0,p~0,y) 71 0.0147705041 -0.00617718743 -0.0204234239 0 0 0
X(p~0,p~0,y) 72 -0.0199358208 0.00497414586 -0.0250178954 0 0 0
X(p~0,p~0,y) 73 -0.0287819811 -0.0153858491 0.0242914819 0 0 0
X(p~0,p~0,y) 74 -0.0231542338 -0.00100000451 0.0202645466 0 0 0
X(p~0,p~0,y) 76 -0.00745834886 -0.0108187631 -0.00727829991 0 0 0
X(p~0,p~0,y) 78 -0.0183318906 -0.00473920296 0.0254389529 0 0 0
X(p~0,p~0,y) 79 0.0292437415 -0.0270799611 0.00820672709 0 0 0
X(p~0,p~0,y) 80 0.0300479842 -0.0173001004 -0.00162572492 0 0 0
X(p~0,p~0,y) 82 0.0308245516 -0.0116209595 0.00426847469 0 0 0
X(p~0,p~0,y) 83 -0.00204820036 0.0253870638 -0.0188154433 0 0 0
X(p~0,p~0,y) 84 0.0229260435 0.0151041752 -0.0166380562 0 0 0
X(p~0,p~0,y) 85 -0.00911793981 -0.0236539289 -0.030326104 0 0 0
X(p~0,p~0,y) 86 0.0183659063 0.00589437031 0.0161436607 0 0 0
X(p~0,p~0,y) 87 -0.00305703788 0.0151877046 0.0298411224 0 0 0
X(p~0,p~0,y) 89 0.0254890737 0.00843483682 0.00534415285 0 0 0
X(p~0,p~0,y) 90 0.0148283828 -0.0281476344 0.020802601 0 0 0
X(p~0,p~0,y) 91 0.0284113244 -0.00616652016 -0.000728193573 0 0 0
X(p~0,p~0,y) 93 -0.0168695223 -0.0270693052 0.0102132377 0 0 0
X(p~0,p~0,y) 94 0.0175138812 0.0152549532 -0.0159456105 0 0 0
X(p~0,p~0,y) 95 0.00137232511 -0.0257169526 -4.93898066e-05 0 0 0
X(p~0,p~0,y) 97 0.0131122032 -0.0311941179 -0.0261933072 0 0 0
X(p~0,p~0,y) 98 -0.0275307051 0.0224011864 -0.0274560292 0 0 0
X(p~0,p~0,y) 99 -0.0285841496 0.00287468219 0.0161426195 0 0 0
X(p~0,p~0,y) 100 0.0100746968 -0.0176603615 -0.011990195 0 0 0
X(p~0,p~0,y) 101 0.029072937 -0.0204666665 0.0285922458 0 0 0
X(p~0,p~0,y) 102 0.00814201657 0.0119040142 -0.00364067519 0 0 0
X(p~0,p~0,y) 104 -0.0096786 -0.0310018356 -0.0271717583 0 0 0
X(p~0,p~0,y) 105 -0.0249531386 -0.0246635561 -0.00446837014 0 0 0
X(p~0,p~0,y) 107 -4.32459521e-05 0.0163807149 0.0284911547 0 0 0
X(p~0,p~0,y) 108 0.0183440017 0.004967538 0.00644678976 0 0 0
X(p~0,p~0,y) 111 -0.00112327687 -0.00380815663 0.0292363961 0 0 0
X(p~0,p~0,y) 112 0.00789106811 0.0173026569 0.0194040098 0 0 0
X(p~0,p~0,y) 113 -0.0148938842 -0.0312087326 -0.0289522064 0 0 0
X(p~0,p~0,y) 114 0.0162778689 0.00281974667 -0.00552939061 0 0 0
X(p~0,p~0,y) 115 0.0168679077 0.012071479 0.0130027941 0 0 0
X(p~0,p~0,y) 116 -0.0145232483 0.0148142638 0.0217541344 0 0 0
X(p~0,p~0,y) 117 0.0125134746 0.0105658208 -0.00485160109 0 0 0
X(p~0,p~0,y) 118 0.0199611982 -0.00978851407 -0.0206951663 0 0 0
