X(p~0,p~0,y) 0 0.0197994528 -0.015744117 -0.0213603309 0 0 0
X(p~0,p~0,y) 1 -0.0110482347 -0.011161127 -0.00907209675 0 0 0
X(p~0,p~0,y) 2 0.00903834943 -0.016934763 0.0116883927 0 0 0
X(p~0,p~0,y) 3 0.019719687 0.00303912749 -0.00524818213 0 0 0
X(p~0,p~0,y) 4 -0.0182894684 -0.00238062868 -0.011750924 0 0 0
X(p~0,p~0,y) 5 0.000812679457 -0.012759091 0.009068637 0 0 0
X(p~0,p~0,y) 7 -0.025839106 0.00926686307 -0.0228263781 0 0 0
X(p~0,p~0,y) 9 -0.0133336508 -0.0122257232 -0.0285469336 0 0 0
X(p~0,p~0,y) 10 -0.025730531 -0.0217152416 -0.0235032928 0 0 0
X(p~0,p~0,y) 11 -0.0203771201 -0.0105037206 -0.0180458927 0 0 0
X(p~0,p~0,y) 12 -0.000619914684 0.00467387761 -0.026340804 0 0 0
X(p~0,p~0,y) 13 -0.00122322919 -0.0286745571 0.0222755575 0 0 0
X(p~0,p~0,y) 14 0.00423242465 0.00617337603 0.013942763 0 0 0
X(p~0,p~0,y) 16 -0.0260169643 0.00821669828 -0.0150282853 0 0 0
X(p~0,p~0,y) 17 -0.000889120706 -0.0137697987 0.0112863162 0 0 0
X(p~0,p~0,y) 18 -0.0186173566 0.0286303861 0.0129448862 0 0 0
X(p~0,p~0,y) 19 0.0188234453 -0.0213967182 -0.024426953 0 0 0
X(p~0,p~0,y) 21 -0.0245884788 0.0156891636 -0.0261719299 0 0 0
X(p~0,p~0,y) 22 -0.0173837415 -0.0155631891 0.0263406417 0 0 0
X(p~0,p~0,y) 23 -0.0065169737 -0.0194723045 0.0119974842 0 0 0
X(p~0,p~0,y) 24 0.00778739272 0.025262408 0.0215457421 0 0 0
X(p~0,p~0,y) 25 0.0146430948 -0.027957138 0.011175515 0 0 0
X(p~0,p~0,y) 26 -0.000179002783 0.0102555261 0.0291132683 0 0 0
X(p~0,p~0,y) 27 -0.00613650243 0.0022403648 -0.00755160951 0 0 0
X(p~0,p~0,y) 29 0.00301472377 0.0311488823 0.00580255097 0 0 0
X(p~0,p~0,y) 30 -0.0265742374 -0.0195393038 0.0127901595 0 0 0
X(p~0,p~0,y) 31 -0.0201277035 0.0278515384 -0.0115614964 0 0 0
X(p~0,p~0,y) 32 0.00180969478 0.0148924856 0.0228295186 0 0 0
X(p~0,p~0,y) 33 0.0270274437 -0.00982460326 0.0304098931 0 0 0
X(p~0,p~0,y) 34 0.0153521584 -0.00555842702 0.0218813219 0 0 0
X(p~0,p~0,y) 35 -0.00676272411 0.0129739368 0.00271924422 0 0 0
X(p~0,p~0,y) 36 -0.0146051923 0.00453501402 0.0245941026 0 0 0
X(p~0,p~0,y) 37 0.00713689883 0.0039831099 -0.0246275105 0 0 0
X(p~0,p~0,y) 39 -0.0104554763 -0.0151956944 0.00956458361 0 0 0
X(p~0,p~0,y) 40 0.0217725096 0.00879427739 -0.00531456408 0 0 0
X(p~0,p~0,y) 41 -0.0273224826 0.0158786768 0.00560029158 0 0 0
X(p~0,p~0,y) 42 0.0111700535 -0.00617394824 -0.0224202334 0 0 0
X(p~0,p~0,y) 43 0.0276968332 0.016034359 0.00860438329 0 0 0
X(p~0,p~0,y) 44 0.00781352474 -0.00807700335 0.00214784125 0 0 0
