X(p~0,p~0,y) 0 0.00448103138 -0.0121284795 -0.025760008 0 0 0
X(p~0,p~0,y) 1 -0.00607402511 -0.0176070712 -0.0175727681 0 0 0
X(p~0,p~0,y) 2 0.0189433946 -0.00538145394 0.0044953253 0 0 0
X(p~0,p~0,y) 3 0.00305946944 0.0234823912 0.0274377904 0 0 0
X(p~0,p~0,y) 4 0.0294454707 0.0109612256 0.0298763622 0 0 0
X(p~0,p~0,y) 5 -0.0296683681 -0.0014463365 0.0262999188 0 0 0
X(p~0,p~0,y) 7 0.0287791687 -0.0160501975 -0.0222166129 0 0 0
X(p~0,p~0,y) 9 0.0104017119 -0.0288928829 0.00565004065 0 0 0
X(p~0,p~0,y) 10 -0.010530036 0.0133966372 -0.0234672045 0 0 0
X(p~0,p~0,y) 11 -0.0258423613 -0.0104521635 0.0163331434 0 0 0
X(p~0,p~0,y) 12 -0.0197823307 -0.0140993364 0.00797163256 0 0 0
X(p~0,p~0,y) 13 0.0254594453 -0.030038891 -0.0220212886 0 0 0
X(p~0,p~0,y) 14 0.00579454194 -0.0233915457 -0.0268635029 0 0 0
X(p~0,p~0,y) 15 -0.000908423517 -0.0244999583 0.0118867919 0 0 0
X(p~0,p~0,y) 16 -0.0187597787 -0.0247345822 0.0250077047 0 0 0
X(p~0,p~0,y) 17 -0.0113978052 -0.0253458989 0.0286623256 0 0 0
X(p~0,p~0,y) 18 0.00241650672 -0.0160385195 0.0258952775 0 0 0
X(p~0,p~0,y) 19 -0.0208974433 0.0267127422 -0.0044951099 0 0 0
X(p~0,p~0,y) 21 0.00338009964 0.0254371573 0.0159206777 0 0 0
X(p~0,p~0,y) 22 0.00207251482 -0.0264044355 0.01981847 0 0 0
X(p~0,p~0,y) 23 -0.0273918543 -0.0116688488 0.0196309124 0 0 0
X(p~0,p~0,y) 24 -0.0062882284 0.0219470649 0.0213530178 0 0 0
X(p~0,p~0,y) 25 0.0278086291 -0.028129178 0.0180081482 0 0 0
X(p~0,p~0,y) 26 -0.0238339707 0.0257758701 -0.00529436288 0 0 0
X(p~0,p~0,y) 27 0.00476037779 0.0146605562 0.018564837 0 0 0
X(p~0,p~0,y) 29 0.0145062023 -0.0282922759 0.0251437919 0 0 0
X(p~0,p~0,y) 30 0.0148370753 0.00682982443 0.0145020522 0 0 0
X(p~0,p~0,y) 31 -0.0127531419 -0.00486115458 -0.0156088326 0 0 0
X(p~0,p~0,y) 32 -0.0240673833 -0.0202654796 0.0168899871 0 0 0
X(p~0,p~0,y) 33 0.0139447898 0.0142588142 -0.0091639786 0 0 0
X(p~0,p~0,y) 34 -0.0120770149 -0.0288527258 0.000329860326 0 0 0
X(p~0,p~0,y) 35 -0.0043144791 0.0157778273 -0.00729573155 0 0 0
X(p~0,p~0,y) 36 -0.00370081462 -0.0300993466 -0.0112015821 0 0 0
X(p~0,p~0,y) 37 0.0241361527 -0.0149147987 0.0147367026 0 0 0
X(p~0,p~0,y) 39 0.00615464556 -0.0153582175 -0.0211986092 0 0 0
X(p~0,p~0,y) 40 0.00604169473 0.0146734151 -0.0177699786 0 0 0
X(p~0,p~0,y) 41 0.0255590139 -0.00895125552 0.00690181391 0 0 0
X(p~0,p~0,y) 42 -0.00624694222 -0.0138413389 0.0118299504 0 0 0
X(p~0,p~0,y) 43 -0.0106088513 0.00782769707 -0.0203806862 0 0 0
X(p~0,p~0,y) 44 0.0145163173 -0.0282354349 -0.0294758881 0 0 0
X(p~0,p~0,y) 45 -0.0151938838 0.0311310705 0.0246578731 0 0 0
X(p~0,p~0,y) 46 -0.0169177073 -0.00532497696 0.0161184869 0 0 0
X(p~0,p~0,y) 48 0.0256193247 0.0108610282 -0.0132816234 0 0 0
X(p~0,p~0,y) 49 -0.00299721446 -0.0221936795 0.0130978952 0 0 0
X(p~0,p~0,y) 51 -0.0288653867 -0.000398701628 0.00328621613 0 0 0
X(p~0,p~0,y) 52 -0.00071001411 -0.00227602559 0.00187184792 0 0 0
X(p~0,p~0,y) 53 0.00920299978 -0.00871833384 -0.0229382463 0 0 0
X(p~0,p~0,y) 56 0.00846205244 -0.0260277827 -0.00632025871 0 0 0
X(p~0,p~0,y) 57 -0.00070965139 -0.0202591142 -0.000111024926 0 0 0
X(p~0,p~0,y) 58 -0.012918408 -0.0104663769 -0.012360878 0 0 0
X(p~0,p~0,y) 59 0.0186806615 0.0196540723 -0.0307500128 0 0 0
X(p~0,p~0,y) 60 0.00521746915 -0.00333649637 -0.0274796125 0 0 0
X(p~0,p~0,y) 61 -0.00690368422 0.00856006104 0.00511525759 0 0 0
X(p~0,p~0,y) 62 -0.0017802116 0.0110811833 0.024008489 0 0 0
X(p~0,p~0,y) 63 0.0158782121 -0.00182250301 -0.0117130454 0 0 0
X(p~0,p~0,y) 64 0.0216671134 -0.0128469141 0.021925035 0 0 0
X(p~0,p~0,y) 65 -0.0110742647 0.0220514638 -0.0295857172 0 0 0
X(p~0,p~0,y) 66 0.0310840271 0.0249507295 -0.00094007186 0 0 0
X(p~0,p~0,y) 67 0.0100525064 -0.0238107646 0.0177227324 0 0 0
X(p~0,p~0,y) 68 0.000606431778 0.0172750373 -0.0181750962 0 0 0
X(p~0,p~0,y) 69 0.0209925541 -0.00015569994 0.016500153 0 0 0
X(p~0,p~0,y) 70 0.0031781414 0.00748780765 -0.0240966941 0 0 0
X(p~0,p~0,y) 71 0.000980945151 0.0195119756 0.025982156 0 0 0
X(p~0,p~0,y) 72 -0.00886290239 0.00246756665 0.0308598416 0 0 0
X(p~0,p~0,y) 73 0.00147235291 -0.00192447958 -0.0163966154 0 0 0
X(p~0,p~0,y) 74 -0.0238041892 -0.0059268017 0.0271096617 0 0 0
X(p~0,p~0,y) 76 0.00655342511 -0.0163775985 0.0119851783 0 0 0
X(p~0,p~0,y) 77 -0.0302409134 -0.0216114414 0.00580926767 0 0 0
X(p~0,p~0,y) 78 -0.00765642386 -0.0193327893 -0.00483756956 0 0 0
X(p~0,p~0,y) 79 -0.0219949816 0.0239368721 0.0309987461 0 0 0
X(p~0,p~0,y) 80 0.0307308004 -0.0155347368 -0.0107402219 0 0 0
X(p~0,p~0,y) 82 0.00717668748 0.0290263876 -0.0182800815 0 0 0
X(p~0,p~0,y) 83 0.0171960449 -0.0229357853 -0.00685965427 0 0 0
X(p~0,p~0,y) 84 0.0160634422 0.0113917361 0.00571809105 0 0 0
X(p~0,p~0,y) 85 -0.0274436322 0.0217524206 0.000604425323 0 0 0
X(p~0,p~0,y) 86 -0.0136985902 -0.0234835897 -0.0271351766 0 0 0
X(p~0,p~0,y) 87 0.000991006468 0.0268396889 -0.00811287945 0 0 0
X(p~0,p~0,y) 88 0.0207173299 0.0134100322 -0.0149789367 0 0 0
X(p~0,p~0,y) 89 -0.00046898746 -0.0236434405 0.0207596989 0 0 0
X(p~0,p~0,y) 90 -0.00188171383 -0.00164341966 0.00777177792 0 0 0
X(p~0,p~0,y) 91 -0.0234355615 0.0225788913 0.0035863472 0 0 0
X(p~0,p~0,y) 92 -0.0268442747 -0.0285223955 -0.0238794632 0 0 0
X(p~0,p~0,y) 93 0.026883635 0.021354114 -0.00167477603 0 0 0
X(p~0,p~0,y) 94 -0.00886462067 -0.01116165 0.0148263726 0 0 0
