a 2 -0.113613641 0.111090997 -0.0782816086 0 0 0
a 5 -0.00431983281 -0.131628362 -0.0508740358 0 0 0
a 6 -0.0673257184 0.0510117967 -0.0588850054 0 0 0
a 8 -0.035950099 -0.0422706371 -0.00661542079 0 0 0
a 10 -0.0407102069 0.0217988352 0.00699509084 0 0 0
a 11 -0.029531612 -0.0659123418 0.026835016 0 0 0
a 13 0.00340953611 -0.125468326 0.143926868 0 0 0
a 14 -0.0681530056 -0.0393788285 0.0698967147 0 0 0
a 16 -0.00113053319 0.0823317488 -0.0298094791 0 0 0
a 17 -0.038546589 -0.0870359511 0.0765493598 0 0 0
a 18 -0.0435489505 -0.0192593196 0.0224254386 0 0 0
a 19 -0.155323242 0.0984081234 0.00877489698 0 0 0
a 21 0.0493901552 -0.162876239 0.0393885569 0 0 0
a 22 0.135191562 0.138903492 0.127841827 0 0 0
a 23 -0.0816486373 0.0236836247 0.01220868 0 0 0
a 29 -0.1134925 -0.0249882016 -0.0621774236 0 0 0
a 33 0.064941882 0.283539434 0.00698680803 0 0 0
a 37 -0.0153101981 -0.0526772245 0.16760215 0 0 0
a 39 0.0412112161 -0.114886716 -0.0323123067 0 0 0
a 45 -0.180031992 -0.0162014156 0.0771470135 0 0 0
a 52 0.0710220551 0.00597518319 -0.0316291246 0 0 0
a 54 0.139147876 -0.119818059 -0.108705037 0 0 0
a 56 -0.0959270359 0.0112527643 0.0452559089 0 0 0
a 57 -0.00603489521 0.0385979072 -0.15738863 0 0 0
a 58 -0.074793104 -0.0542021426 -0.070738548 0 0 0
a 60 0.012128078 -0.0170151616 -0.137036144 0 0 0
a 61 -0.131556312 -0.0770780176 -0.0832660326 0 0 0
a 62 -0.0685415633 0.100939964 0.112597497 0 0 0
a 63 0.142050082 0.162042099 0.0443338747 0 0 0
a 64 -0.0924808239 0.0641106752 0.0671363139 0 0 0
a 65 -0.030659241 -0.102163115 0.0899507709 0 0 0
a 67 -0.0706426717 -0.0424365003 0.0753861467 0 0 0
a 68 -0.0274785115 -0.0661762593 -0.0331181187 0 0 0
a 72 -0.127639359 0.00926218912 -0.194324939 0 0 0
a 73 -0.193265255 -0.00994115764 -0.224144492 0 0 0
a 74 0.0378165974 -0.0988755232 0.0215192646 0 0 0
a 75 -0.148520516 0.0283523373 0.0521094656 0 0 0
a 76 -0.0396842795 0.121908633 0.108216014 0 0 0
a 81 -0.0718162587 -0.0243702852 -0.0200206449 0 0 0
a 82 0.0480611888 0.0377081509 0.0984542526 0 0 0
a 83 -0.077011236 0.117258203 -0.0101866961 0 0 0
a 85 0.00164611293 0.0696405087 0.104536865 0 0 0
a 86 -0.0809101182 -0.112243521 -0.100671373 0 0 0
a 87 -0.05098446 0.207902399 0.192944332 0 0 0
a 89 0.0821316662 -0.139704742 -0.0394697917 0 0 0
a 90 -0.0113097004 0.0295787217 -0.115544128 0 0 0
a 95 -0.0365345703 -0.00666652717 0.0356123559 0 0 0
a 97 0.203374166 0.0574830377 -0.0233683676 0 0 0
a 98 -0.123702042 -0.16268068 -0.100594553 0 0 0
a 100 -0.102079135 0.129395715 0.0962500476 0 0 0
a 104 -0.0423545685 -0.0390689829 -0.0471733189 0 0 0
a 105 -0.0468290814 0.0869921295 0.135989491 0 0 0
a 106 -0.0618125671 -0.0609852794 0.130601698 0 0 0
a 112 -0.189407051 -0.0603377331 0.0642147651 0 0 0
a 116 -0.0823419541 0.168759662 0.0740581614 0 0 0
a 119 -0.254037449 0.0228554294 -0.0373309106 0 0 0
a 122 -0.212681366 -0.0155191995 -0.0417732836 0 0 0
a 124 -0.00614355239 0.108353508 0.0352340085 0 0 0
a 127 -0.0697550551 0.0526883421 0.0146903738 0 0 0
a 131 -0.0847178661 -0.0887348689 -0.0602064741 0 0 0
a 133 -0.110684603 -0.0690007567 0.105926828 0 0 0
a 137 -0.0422489094 0.0509155178 -0.028183411 0 0 0
a 138 0.0272729028 0.0575867802 0.0435352953 0 0 0
a 142 -0.149043638 -0.00480789647 -0.193867028 0 0 0
a 143 -0.115528498 -0.1428241 -0.0476329424 0 0 0
a 145 -0.0657223296 -0.186748798 0.0304925897 0 0 0
a 148 -0.0358106837 0.196445006 -0.0396194924 0 0 0
a 151 -0.0394852881 0.0686107049 0.0544040772 0 0 0
a 154 0.00829487026 -0.193177809 -0.0403419171 0 0 0
a 156 -0.204472713 0.100551229 -0.0210384819 0 0 0
a 165 -0.186368489 -0.0491001174 -0.0555095027 0 0 0
a 167 -0.0256280358 0.0307380813 0.0351638568 0 0 0
a 169 -0.200604156 -0.0810696109 0.0149876703 0 0 0
a 170 0.0247350383 0.0644094819 0.0323608154 0 0 0
a 174 0.052815537 0.0740923737 0.119845289 0 0 0
a 176 -0.0348055377 0.0158914163 -0.132284959 0 0 0
a 180 -0.126523127 0.0592046282 0.107252187 0 0 0
a 185 -0.0111194272 -0.0759628641 0.0119318055 0 0 0
a 186 -0.120157351 -0.0263489014 -0.0824381311 0 0 0
a 187 -0.091350756 0.114323176 -0.105247096 0 0 0
a 191 -0.121423551 0.0146772152 -0.0272937551 0 0 0
a 193 -0.0213238314 -0.0587086932 0.042184467 0 0 0
a 194 0.103714973 -0.100910089 0.0452023209 0 0 0
a 198 -0.13917776 0.0316664713 -0.0848192141 0 0 0
a 200 -0.0272628232 -0.0384385337 0.0305690746 0 0 0
a 207 -0.0911737227 -0.00792526869 -0.113978761 0 0 0
a 211 -0.0661705263 -0.185200889 -0.0564446226 0 0 0
a 213 -0.0725646388 0.0731671992 -0.00934798789 0 0 0
a 215 -0.0216607945 -0.201937028 0.104315756 0 0 0
a 218 -0.0197447226 0.0017923961 0.0223532037 0 0 0
a 220 -0.0631228505 -0.0686463304 0.0131377857 0 0 0
a 223 -0.0870188723 0.119287911 0.0101475496 0 0 0
a 229 0.104024665 0.203336639 -0.0141887318 0 0 0
