A(b!1,b).B(a!1,a,a) 1000 0.0555438948 0.00903941717 -0.00260044251 0 0 0
A(b!1,b).B(a!1,a,a) 1001 -0.0493080816 -0.0358083444 -0.0523988228 0 0 0
A(b!1,b).B(a!1,a,a) 1003 0.00707197714 0.00041577833 -0.0558215074 0 0 0
A(b!1,b).B(a!1,a,a) 1005 -0.00706624962 0.0107950052 0.0324314217 0 0 0
A(b!1,b).B(a!1,a,a) 1006 0.0373608499 -0.047365245 0.005401183 0 0 0
A(b!1,b).B(a!1,a,a) 1008 0.0298551217 -0.00408314031 0.0115350225 0 0 0
A(b!1,b).B(a!1,a,a) 1009 0.0569022686 -0.0507717594 -0.0225188404 0 0 0
A(b!1,b).B(a!1,a,a) 1010 0.0617572562 0.0125189262 0.0272411684 0 0 0
A(b!1,b).B(a!1,a,a) 1011 0.0378292532 0.0524203147 0.0227008081 0 0 0
A(b!1,b).B(a!1,a,a) 1012 -0.00165624791 -0.00672262278 -0.0481592387 0 0 0
A(b!1,b).B(a!1,a,a) 1013 0.036223919 0.0570722837 -0.00791748529 0 0 0
A(b!1,b).B(a!1,a,a) 1014 -0.00358012052 0.0280057115 0.0179586636 0 0 0
A(b!1,b).B(a!1,a,a) 1016 0.0545420045 0.0520151299 -0.0308960114 0 0 0
A(b!1,b).B(a!1,a,a) 1018 0.00889383368 0.0281401468 0.0285009327 0 0 0
A(b!1,b).B(a!1,a,a) 1019 0.00453849313 0.00764406886 0.0186219886 0 0 0
A(b!1,b).B(a!1,a,a) 1020 0.0433512358 0.0300728976 0.0605965419 0 0 0
A(b!1,b).B(a!1,a,a) 1021 0.0601252121 -0.0138142842 -0.00682693002 0 0 0
A(b!1,b).B(a!1,a,a) 1022 -0.0354210768 -0.0456199343 -0.0018701525 0 0 0
A(b!1,b).B(a!1,a,a) 1024 -0.00542959372 -0.0381069749 0.021695434 0 0 0
A(b!1,b).B(a!1,a,a) 1025 0.0482832755 -0.0242625362 0.0132260244 0 0 0
A(b!1,b).B(a!1,a,a) 1027 0.0533184809 0.0096702892 -0.00444060904 0 0 0
A(b!1,b).B(a!1,a,a) 1028 0.0134027929 0.0461690189 0.0528763284 0 0 0
A(b!1,b).B(a!1,a,a) 1029 0.0248293563 0.00924483986 0.025351765 0 0 0
A(b!1,b).B(a!1,a,a) 1030 0.00539365962 -0.00753023085 -0.00275625553 0 0 0
A(b!1,b).B(a!1,a,a) 1031 -0.0483491847 -0.00849013563 0.0381620662 0 0 0
A(b!1,b).B(a!1,a,a) 1032 0.0377613446 -0.00709008192 0.0365963337 0 0 0
A(b!1,b).B(a!1,a,a) 1033 0.0399363843 0.0323490559 0.0163914919 0 0 0
A(b!1,b).B(a!1,a,a) 1034 0.0546683659 -0.0234220819 0.0618089941 0 0 0
A(b!1,b).B(a!1,a,a) 1035 -0.0145880131 -0.0402620621 -0.0555061394 0 0 0
A(b!1,b).B(a!1,a,a) 1036 -0.0466683858 -0.0203013854 -0.0513940753 0 0 0
A(b!1,b).B(a!1,a,a) 1037 0.0441742556 0.0388042039 0.0228664179 0 0 0
A(b!1,b).B(a!1,a,a) 1038 -0.00552290704 0.0525723453 0.0408626662 0 0 0
A(b!1,b).B(a!1,a,a) 1039 -0.031786026 -0.00634227917 0.0236637923 0 0 0
A(b!1,b).B(a!1,a,a) 1041 0.0118038956 -0.0149389652 0.0599286402 0 0 0
A(b!1,b).B(a!1,a,a) 1042 -0.0422624222 -0.0243208008 0.0366740033 0 0 0
A(b!1,b).B(a!1,a,a) 1043 -0.0159455879 -0.0601212888 -0.0124511407 0 0 0
A(b!1,b).B(a!1,a,a) 1044 0.0433410203 -0.0348670726 0.0206210939 0 0 0
A(b!1,b).B(a!1,a,a) 1045 -0.0614499396 0.0246912141 -0.0497440338 0 0 0
A(b!1,b).B(a!1,a,a) 1046 -0.0486285414 0.0504994706 0.0205621183 0 0 0
A(b!1,b).B(a!1,a,a) 1048 -0.0559918821 -0.0589523499 0.00184098833 0 0 0
A(b!1,b).B(a!1,a,a) 1049 0.058987218 -0.0214770009 0.0151213672 0 0 0
A(b!1,b).B(a!1,a,a) 1050 -0.0415671999 0.0285501633 0.0524316657 0 0 0
A(b!1,b).B(a!1,a,a) 1051 0.0580297625 0.0617896921 0.0538311813 0 0 0
A(b!1,b).B(a!1,a,a) 1052 0.0153738315 -0.0439770988 0.0616023231 0 0 0
A(b!1,b).B(a!1,a,a) 1053 0.043345336 0.0163621876 0.0483089319 0 0 0
A(b!1,b).B(a!1,a,a) 1054 0.00394976956 0.0065409596 0.0392402014 0 0 0
A(b!1,b).B(a!1,a,a) 1056 -0.0493058068 -0.0564139243 0.018326272 0 0 0
A(b!1,b).B(a!1,a,a) 1058 -0.0354638544 0.0606195626 0.0469909953 0 0 0
A(b!1,b).B(a!1,a,a) 1059 -0.0482733685 0.0183578325 0.0271228102 0 0 0
A(b!1,b).B(a!1,a,a) 1060 0.0474943832 -0.0328015786 0.0267596947 0 0 0
A(b!1,b).B(a!1,a,a) 1062 0.00338167401 -0.015427736 -0.014403979 0 0 0
A(b!1,b).B(a!1,a,a) 1063 0.0476627019 -0.0605135157 -0.00432706749 0 0 0
A(b!1,b).B(a!1,a,a) 1065 0.0551622859 -0.0412623727 -0.0216863458 0 0 0
A(b!1,b).B(a!1,a,a) 1066 -0.0529705425 0.0543943407 0.00757472054 0 0 0
A(b!1,b).B(a!1,a,a) 1067 -0.0480745002 -0.0378130329 -0.0429153455 0 0 0
A(b!1,b).B(a!1,a,a) 1068 0.00266004914 -0.00840546446 0.0134142853 0 0 0
A(b!1,b).B(a!1,a,a) 1069 0.0391391999 0.0342662719 -0.0556592371 0 0 0
A(b!1,b).B(a!1,a,a) 1073 -0.0306454415 -0.0490711898 0.0200660529 0 0 0
A(b!1,b).B(a!1,a,a) 1074 0.061650333 0.0137624516 0.0573064377 0 0 0
A(b!1,b).B(a!1,a,a) 1075 -0.0519782821 0.00836586516 -0.0515322741 0 0 0
A(b!1,b).B(a!1,a,a) 1076 -0.0352304827 -0.0258789609 0.0359488316 0 0 0
A(b!1,b).B(a!1,a,a) 1077 -0.0397848595 -0.0465287682 0.0176775916 0 0 0
A(b!1,b).B(a!1,a,a) 1078 0.0163184303 -0.0337368327 -0.0118091704 0 0 0
A(b!1,b).B(a!1,a,a) 1079 -0.00179416395 0.0549758469 -0.0370909944 0 0 0
A(b!1,b).B(a!1,a,a) 1081 -0.0208340237 0.0560975279 -0.0541638971 0 0 0
A(b!1,b).B(a!1,a,a) 1082 -0.0247402761 -0.0516901589 -0.0474267411 0 0 0
A(b!1,b).B(a!1,a,a) 1083 -0.00506885054 -0.04760047 -0.0116356935 0 0 0
A(b!1,b).B(a!1,a,a) 1085 -0.00296844538 0.00632175988 0.0401438085 0 0 0
A(b!1,b).B(a!1,a,a) 1086 -0.0308135449 0.0495266995 0.0286757562 0 0 0
A(b!1,b).B(a!1,a,a) 1087 -0.0482252372 0.0487310401 -0.0603734429 0 0 0
A(b!1,b).B(a!1,a,a) 1089 -0.00657578334 -0.0620585648 -0.0538719168 0 0 0
A(b!1,b).B(a!1,a,a) 1090 -0.0394895325 0.0482534973 0.0333444257 0 0 0
A(b!1,b).B(a!1,a,a) 1091 0.0121663015 -0.0111313765 0.00401749478 0 0 0
A(b!1,b).B(a!1,a,a) 1095 0.0158642094 -0.0606845782 0.0263414775 0 0 0
A(b!1,b).B(a!1,a,a) 1096 0.0151270751 0.0485096066 -0.0292109375 0 0 0
A(b!1,b).B(a!1,a,a) 1097 -0.0171592573 -0.0179281382 0.0418306589 0 0 0
A(b!1,b).B(a!1,a,a) 1098 0.0312037334 0.031861743 -0.00201146518 0 0 0
A(b!1,b).B(a!1,a,a) 1099 -0.0247410757 0.0559099985 -0.0608385313 0 0 0
A(b!1,b).B(a!1,a,a) 1102 -0.0603530988 0.0151622239 -0.0511569067 0 0 0
A(b!1,b).B(a!1,a,a) 1104 -0.00851004359 0.0540905406 0.0504271083 0 0 0
A(b!1,b).B(a!1,a,a) 1105 0.0414435725 -0.0430368227 0.05569122 0 0 0
A(b!1,b).B(a!1,a,a) 1106 0.0143578251 -0.0392051249 -0.0492026565 0 0 0
A(b!1,b).B(a!1,a,a) 1107 0.039979899 -0.0421567209 -0.0522148155 0 0 0
