A(b,b) 285 -0.0570633164 -0.00315057023 -0.0556684764 0 0 0
B(a,a,a) 813 -0.0336645877 0.0202335146 0.0447372678 0 0 0
A(b,b!1).B(a,a,a!1) 1000 0.0368118972 -0.0411287823 0.0487410554 0 0 0
A(b,b!1).B(a,a,a!1) 1001 -0.0143623444 -0.0430343695 0.0112884194 0 0 0
A(b,b!1).B(a,a,a!1) 1003 0.0518506205 -0.046166706 -0.0347345828 0 0 0
A(b,b!1).B(a,a,a!1) 1005 0.026321444 -0.0296754516 0.0447880528 0 0 0
A(b,b!1).B(a,a,a!1) 1006 0.0122895543 0.0428472212 -0.0560091194 0 0 0
A(b,b!1).B(a,a,a!1) 1008 0.0140197161 0.0181801637 0.0486182538 0 0 0
A(b,b!1).B(a,a,a!1) 1009 0.0482391353 0.0586166226 0.0364900364 0 0 0
A(b,b!1).B(a,a,a!1) 1010 0.0330092086 -0.0229713499 -0.0487562543 0 0 0
A(b,b!1).B(a,a,a!1) 1011 -0.0562878291 0.00471215035 -0.0279075923 0 0 0
A(b,b!1).B(a,a,a!1) 1012 -0.0199440387 0.0365179904 -0.0469873957 0 0 0
A(b,b!1).B(a,a,a!1) 1013 0.053747555 -0.00246834324 -0.0246095245 0 0 0
A(b,b!1).B(a,a,a!1) 1014 -0.0118447487 -0.0497932056 0.0100029457 0 0 0
A(b,b!1).B(a,a,a!1) 1015 -0.0423705944 -0.0393174248 -0.0254952009 0 0 0
A(b,b!1).B(a,a,a!1) 1016 0.0423005777 0.031034354 0.0362495125 0 0 0
A(b,b!1).B(a,a,a!1) 1018 -0.00593584773 0.0389170966 0.0478850989 0 0 0
A(b,b!1).B(a,a,a!1) 1019 -0.0511372191 0.0510308512 -0.00373696041 0 0 0
A(b,b!1).B(a,a,a!1) 1020 0.023515048 0.00943457533 -0.0559888159 0 0 0
A(b,b!1).B(a,a,a!1) 1021 0.00919195357 -0.0401717822 0.0181388186 0 0 0
A(b,b!1).B(a,a,a!1) 1022 0.0557449436 -0.0325555744 -0.0372766141 0 0 0
A(b,b!1).B(a,a,a!1) 1024 -0.0397675991 0.0336018546 -0.0224041769 0 0 0
A(b,b!1).B(a,a,a!1) 1025 -0.0176919773 -0.00718233167 -0.0527600474 0 0 0
A(b,b!1).B(a,a,a!1) 1026 -0.0482793932 0.0220576013 -0.0290181036 0 0 0
A(b,b!1).B(a,a,a!1) 1027 -0.0553832042 0.03098281 -0.0219698672 0 0 0
A(b,b!1).B(a,a,a!1) 1028 -0.0421005665 -0.0397826006 0.0398587232 0 0 0
