A(b!1,b).B(a!1,a,a) 1248 -0.0483239387 0.0403818004 0.0589377933 0 0 0
A(b!1,b).B(a!1,a,a) 1386 -0.0613790004 0.0507064793 -0.0283170189 0 0 0
A(b!1,b).B(a!1,a,a) 2873 0.002061747 -0.0297069618 0.0252660021 0 0 0
A(b!1,b).B(a!1,a,a) 3205 -0.0123718485 0.018797629 -0.0156632121 0 0 0
A(b!1,b).B(a!1,a,a) 3565 0.0198757495 0.0251347547 0.00169504961 0 0 0
A(b!1,b).B(a!1,a,a) 3762 0.0192924232 0.0117396775 0.0241704897 0 0 0
A(b!1,b).B(a!1,a,a) 3776 0.0549794255 -0.0615790814 0.0517913365 0 0 0
A(b!1,b).B(a!1,a,a) 3838 0.00796303609 -0.0153348173 -0.0485398878 0 0 0
A(b!1,b).B(a!1,a,a) 3966 0.0380808982 0.0440807182 -0.026785477 0 0 0
A(b!1,b).B(a!1,a,a) 4077 -0.0551993463 -0.0569768114 -0.0168606934 0 0 0
A(b!1,b).B(a!1,a,a) 4222 0.0098157863 -0.0205074676 -0.0367312734 0 0 0
A(b!1,b).B(a!1,a,a) 4301 0.0540449595 0.0481638217 0.0296092112 0 0 0
A(b!1,b).B(a!1,a,a) 4310 0.0554890095 -0.0511851214 0.0624675814 0 0 0
A(b!1,b).B(a!1,a,a) 4467 -0.0257428283 0.040430479 -0.0108820094 0 0 0
A(b!1,b).B(a!1,a,a) 4468 0.0195943396 0.0177437267 -0.0481961866 0 0 0
A(b!1,b).B(a!1,a,a) 4470 0.0285893002 0.0408637736 0.00117081552 0 0 0
A(b!1,b).B(a!1,a,a) 4540 -0.0284757387 0.0504899755 -0.0444413147 0 0 0
A(b!1,b).B(a!1,a,a) 4620 -0.0594668781 -0.0385445552 0.0418017529 0 0 0
A(b!1,b).B(a!1,a,a) 4718 -0.0121049432 -0.0329726763 -0.0217490536 0 0 0
A(b!1,b).B(a!1,a,a) 4835 0.0407838695 0.0565668726 -0.0523345524 0 0 0
A(b!1,b).B(a!1,a,a) 4849 0.0132526729 -0.00759796065 -0.0114192953 0 0 0
A(b!1,b).B(a!1,a,a) 4897 -0.0255659438 -0.0325119593 -0.0361435271 0 0 0
A(b!1,b).B(a!1,a,a) 4900 0.0571482093 -0.0412154635 -0.0226152271 0 0 0
A(b!1,b).B(a!1,a,a) 4963 -0.0361495862 0.0459150924 -0.00973003352 0 0 0
A(b!1,b).B(a!1,a,a) 4975 0.0380164488 0.000876680171 0.0401322407 0 0 0
A(b!1,b).B(a!1,a,a) 4978 -0.000420160556 -0.0481416176 -0.000198987939 0 0 0
A(b!1,b).B(a!1,a,a) 5038 0.0593494576 -0.0356995186 -0.0584469772 0 0 0
A(b!1,b).B(a!1,a,a) 5098 0.0199163121 0.0282887306 -0.00731717972 0 0 0
A(b!1,b).B(a!1,a,a) 5163 -0.0562934773 0.0565120777 -0.0621259367 0 0 0
A(b!1,b).B(a!1,a,a) 5175 -0.0317186989 -0.055983553 0.0491847943 0 0 0
A(b!1,b).B(a!1,a,a) 5272 0.0029466165 0.0450511497 0.0558710652 0 0 0
A(b!1,b).B(a!1,a,a) 5347 0.037450768 0.0536669882 0.0132102313 0 0 0
A(b!1,b).B(a!1,a,a) 5350 0.00222609645 0.0135204023 -0.0194011562 0 0 0
