A@CP 109 0.00904259466 0.0208873041 -0.00507035156 0 0 0
B@CP 338 0.0368777391 -0.0466627519 0.0196715441 0 0 0
B@CP 398 -0.00391616729 0.0595074648 0.00755721858 0 0 0
E@EC 408 -0.012461985 -0.0651327782 -0.0513610916 0 0 0
E@EC 490 0.0190833392 0.0756047707 -0.0694680762 0 0 0
E@EC 518 -0.0927648645 0.0814617351 -0.0270405243 0 0 0
E@EC 521 0.0917286526 0.0145946176 0.0552313355 0 0 0
E@EC 531 -0.0946620877 -0.0745802858 0.0494325673 0 0 0
E@EC 613 0.106209194 -0.0876235801 0.0028445354 0 0 0
E@EC 655 0.114645808 0.0170676662 -0.00774952642 0 0 0
A@CP 1381 0.0400687625 0.0348987266 -0.040753372 0 0 0
G@CP 1632 -0.0573870161 0.0309371025 0.00162460785 0 0 0
B@CP 1856 0.0373063585 -0.0509745703 -0.0160528724 0 0 0
B@CP 1908 0.0546919983 -0.0042408457 -0.0278561653 0 0 0
G@CP 1986 0.00305625857 -0.00623643377 0.00295636187 0 0 0
A@CP 2078 -0.0599213357 -0.021063185 0.0206386267 0 0 0
G@CP 2083 0.061876601 0.0578806787 0.0234399251 0 0 0
G@CP 2315 0.00719861235 0.000727385863 -0.0367269391 0 0 0
A@CP 2330 0.0509773706 -0.0219364082 0.0258378371 0 0 0
G@CP 2449 -0.00445991904 -0.0138597754 0.0404011185 0 0 0
G@CP 2527 0.0211351104 0.0057038631 -0.0286203486 0 0 0
B@CP 2656 -0.0490815534 -0.0296721439 0.0178269291 0 0 0
G@CP 2674 -0.019448925 -0.0200362738 0.00862004352 0 0 0
G@CP 2692 0.0554801758 -0.0426938886 -0.0232617717 0 0 0
G@CP 2704 0.029162886 -0.0506996704 -0.0373612316 0 0 0
G@CP 2707 -0.0375104875 0.0214553656 0.0398716269 0 0 0
G@CP 2718 0.0551239268 -0.0184504911 0.0606186884 0 0 0
A@CP 2739 0.0454053273 0.0507594089 -0.0253591803 0 0 0
G@CP 2749 0.0444565883 0.0375150629 -0.0193758224 0 0 0
G@CP 2754 -0.0240998225 0.048380879 -0.0058253263 0 0 0
G@CP 2797 -0.0512603891 -0.0537875619 0.0593190648 0 0 0
A@CP 2802 0.062080943 -0.0611213856 -0.00998266561 0 0 0
