a 0 -0.00930864525 -0.0213353961 -0.00468483002 0 0 0
a 1 -0.0303520152 0.0032323357 0.037483523 0 0 0
a 2 0.00308887185 -0.0402923189 0.0145594399 0 0 0
a 3 -0.00967400372 -0.0356521558 0.00488555323 0 0 0
a 4 0.0328713244 -0.0197565724 -0.00479988852 0 0 0
a 5 -0.0333642346 0.039113383 0.0427611831 0 0 0
a 6 0.0239372008 0.0350943862 -0.0480185193 0 0 0
a 7 -0.0367839171 -0.00612157549 0.0395636686 0 0 0
a 9 0.0215309698 -0.026735755 -0.00741584101 0 0 0
b 10 0.0413384689 -0.05 -0.0366991311 0 -1 -0
b 11 0.0107960602 -0.05 -0.0186424033 0 -1 -0
b 12 0.0172807078 -0.0442391478 -0.05 0 -0 -1
b 13 0.00430908349 -0.05 0.00828862378 -0 -1 0
b 14 0.05 -0.0411494133 -0.0447349417 1 0 0
b 15 -0.0107132786 0.00835615642 -0.05 -0 0 -1
b 16 0.0493273025 0.05 -0.0273473866 -0 1 0
b 17 0.05 0.0327410595 -0.0055839172 1 0 0
b 18 -0.00176251836 -0.05 -0.0313461615 0 -1 -0
b 19 -0.0247486057 -0.05 0.00556651729 -0 -1 0
b 20 -0.0264108591 -0.05 0.0371196521 -0 -1 0
b 21 0.0420219502 -0.05 -0.0283598671 0 -1 -0
b 22 0.04813152 0.0121810618 0.05 -0 0 1
b 23 -0.0138982199 -0.05 0.0487920654 -0 -1 0
b 24 -0.0320713419 0.05 -0.0401781469 0 1 0
b 25 0.05 -0.0454397854 0.0308910393 1 0 0
b 26 0.05 0.0449034701 0.0136489431 1 0 0
b 27 0.015577414 0.05 -0.0443590757 0 1 0
b 28 -0.05 0.0288069969 0.0109438389 -1 0 0
b 29 0.0392675839 0.0404372676 0.05 -0 0 1
b 30 -0.043165248 0.0214300901 -0.05 -0 0 -1
b 31 0.0496500005 -0.0334161365 -0.05 0 -0 -1
b 32 0.05 0.00407596621 -0.0164540614 1 0 0
b 33 -0.0434440556 -0.05 0.0345566511 -0 -1 0
b 34 0.0215104575 -0.0192975639 -0.05 0 -0 -1
b 35 0.05 -0.000164611817 0.0476556857 1 0 0
b 36 -0.0323428676 0.0491452367 -0.05 -0 0 -1
b 37 -0.0171411318 -0.0242297166 -0.05 0 -0 -1
b 38 0.000575951388 0.05 0.00334757455 -0 1 0
b 39 -0.0477598758 0.0196891757 0.05 0 0 1
b 40 0.00424742584 -0.0352310653 0.05 0 0 1
b 41 0.0136233203 0.045702118 0.05 -0 0 1
b 42 0.05 -0.00798347797 0.0202803814 1 0 0
b 43 0.0282937989 -0.0213032778 -0.05 0 -0 -1
b 44 0.0365076819 0.05 -0.0136588016 -0 1 0
b 45 -0.0428879851 -0.00645204493 -0.05 -0 0 -1
b 46 0.05 -0.0209973812 0.0399820346 1 0 0
b 47 0.05 0.0279987081 0.0425182009 1 0 0
b 48 0.0341849927 0.0197984342 0.05 -0 0 1
b 49 -0.0225110773 0.00270212223 -0.05 -0 0 -1
b 50 -0.0298612448 -0.05 0.00915942646 -0 -1 0
b 51 -0.05 -0.00308048546 -0.00651560818 -1 0 0
b 52 0.012341327 -0.0236031842 -0.05 0 -0 -1
b 53 -0.0447154235 0.05 0.0355831161 0 1 0
b 54 0.05 -0.0489228069 -0.000574171178 1 0 0
b 55 0.05 0.00141232604 0.0161451154 1 0 0
b 56 0.05 -0.0157403767 0.0311608361 1 0 0
b 57 -0.00906346135 0.044795428 0.05 -0 0 1
b 58 -0.0378131532 -0.0403932508 0.05 0 0 1
b 59 0.05 -0.0147725752 -0.0204927384 1 0 0
b 60 0.05 0.00201369544 0.0254175541 1 0 0
b 61 0.0438561165 0.05 -0.0457214781 0 1 0
b 62 -0.05 0.00413285392 -0.0408080411 -1 0 0
b 63 -0.00873614752 -0.05 0.0482654539 -0 -1 0
b 64 -0.0112915878 -0.0252641037 0.05 0 0 1
b 65 0.0352840433 -0.05 -0.0435241436 0 -1 -0
b 66 -0.0187636349 -0.05 0.0217431016 -0 -1 0
b 67 0.0337351658 -0.05 0.0442575715 -0 -1 0
b 68 -0.0245697935 -0.0382879645 0.05 0 0 1
b 69 0.05 -0.0234556944 -0.0253810188 1 0 0
b 70 0.0271497933 -0.05 -0.0054793199 0 -1 -0
b 71 -0.05 -0.0241596194 0.0486400516 -1 0 0
b 72 -0.0313697403 0.0243583155 0.05 0 0 1
b 74 0.05 -0.0255253579 0.0293073164 1 0 0
b 75 -0.0101982908 0.0277910765 -0.05 -0 0 -1
b 76 0.0326338148 0.0195078846 -0.05 0 -0 -1
b 77 -0.00145823601 0.05 -0.0487349371 0 1 0
b 78 -0.0327338765 -0.0437667608 0.05 0 0 1
b 79 -0.0305035238 -0.00325921855 -0.05 -0 0 -1
b 80 -0.05 -0.0353040104 -0.00202730259 -1 0 0
b 81 0.05 0.0180544532 -0.0139701165 1 0 0
b 82 -0.032549894 -0.05 -0.0461881265 0 -1 -0
b 83 0.05 -0.021827098 -0.0349730325 1 0 0
b 84 -0.0217088922 -0.05 0.0372875814 -0 -1 0
b 85 -0.019805231 -0.05 -0.022407221 0 -1 -0
b 86 -0.00756346297 -0.0250939123 -0.05 0 -0 -1
b 87 0.0108410617 -0.05 0.0298008686 -0 -1 0
b 88 -0.05 0.0405483333 0.0409049748 -1 0 0
b 89 -0.05 -0.0255008312 -0.0233610899 -1 0 0
c 90 -0.0353492773 0.0199977266 0.0484217863 0 0 0
c 91 -0.0405189988 0.00589091384 0.04736551 0 0 0
c 92 -0.0496454714 -0.000568092727 0.0385664183 0 0 0
c 93 -0.0478382198 -0.0337263128 0.0386353758 0 0 0
c 94 -0.0458149975 0.0165718889 0.0300788914 0 0 0
c 95 -0.0484823005 0.0369414287 0.042803354 0 0 0
c 96 -0.0208544321 -0.0224893642 0.0374934148 0 0 0
c 97 -0.0239113328 0.0134838857 0.0317884429 0 0 0
c 98 -0.0393730073 0.0145313737 0.0183128002 0 0 0
c 99 -0.0441254195 -0.0190514516 0.0295289231 0 0 0
