a 0 0.13006716 0.151873424 0.203880562 0 0 0
a 1 -0.152560292 0.0636581589 0.104799974 0 0 0
a 5 -0.0712691507 -0.11993299 0.123668901 0 0 0
a 10 -0.0869978627 -0.121478162 0.215179107 0 0 0
a 11 0.109064401 -0.016504708 0.0606641584 0 0 0
a 13 -0.156609989 -0.0965955079 0.039319955 0 0 0
a 17 -0.051670597 -0.018203857 -0.0249265296 0 0 0
a 18 -0.23980959 -0.0120992458 -0.000691668879 0 0 0
a 20 0.0314328587 0.176289608 -0.0621798072 0 0 0
a 23 0.143241257 0.105856248 0.00674206033 0 0 0
a 24 0.189632012 0.0818281288 0.0274906085 0 0 0
a 25 -0.110433694 -0.00317540282 -0.034970226 0 0 0
a 26 -0.104621883 -0.0547205582 -0.00341059061 0 0 0
a 27 -0.0291498768 -0.0407807585 -0.0108277913 0 0 0
a 30 0.23929969 0.145532117 -0.166067388 0 0 0
a 31 -0.205992114 0.029302743 0.0384544306 0 0 0
a 32 -0.141586538 -0.132945745 0.00587682414 0 0 0
a 33 0.0962080467 0.0863943114 -0.0559485831 0 0 0
a 34 0.169247872 -0.0129922342 -0.00931376505 0 0 0
a 36 -0.118609924 0.174335038 0.145382553 0 0 0
a 39 0.00774801964 -0.0502189887 0.165204269 0 0 0
a 40 0.0355335372 0.146477051 0.152604304 0 0 0
a 41 -0.145564477 0.080739938 -0.331552913 0 0 0
a 43 0.0443472042 -0.0489379868 -0.172458358 0 0 0
a 45 -0.1465863 0.126623097 0.0650035503 0 0 0
a 46 -0.221014935 0.22853076 -0.0403081149 0 0 0
a 48 -0.0789439429 0.0731738704 -0.0849713325 0 0 0
a 50 0.0999930086 0.176565511 -0.0734675118 0 0 0
a 52 -0.0933594714 0.0739885242 -0.0709157773 0 0 0
a 56 0.0521276795 0.13393356 0.170541176 0 0 0
a 59 -0.294117553 -0.244421135 -0.00942830382 0 0 0
a 60 -0.0185907379 0.101093219 0.148776678 0 0 0
a 62 0.0739814353 0.0048533926 -0.0317218616 0 0 0
a 63 -0.0766168164 0.0477864668 -0.13759422 0 0 0
a 66 0.119883629 -0.194085711 0.12139277 0 0 0
a 67 -0.0282750516 -0.0713265024 -0.234132168 0 0 0
a 68 0.00331316257 -0.0579944947 -0.0861084219 0 0 0
a 70 -0.0435818041 -0.112362698 0.105649802 0 0 0
a 73 -0.181035882 0.193809332 0.168702113 0 0 0
a 76 -0.10032129 0.00957442585 0.142082467 0 0 0
a 77 -0.123894417 0.0913534224 0.0825793679 0 0 0
a 78 -0.0483565312 0.0354642212 -0.056907215 0 0 0
a 80 -0.0808735218 0.104339878 0.163469304 0 0 0
a 81 -0.00955184086 0.0882211067 0.0547880747 0 0 0
a 82 0.0212905437 -0.203608563 -0.0599059016 0 0 0
a 85 0.136707294 0.113421269 -0.0118668355 0 0 0
a 86 -0.0370211337 -0.0358649753 0.18514087 0 0 0
a 89 -0.170296215 -0.0325782842 0.0121417098 0 0 0
a 94 0.148483218 -0.212963034 -0.042515459 0 0 0
a 95 -0.248922395 -0.252030346 -0.123805216 0 0 0
a 96 -0.102296696 0.140169582 -0.112746554 0 0 0
a 97 -0.104639113 -0.0135635191 -0.0172232548 0 0 0
a 98 0.113769525 -0.0332903405 0.00695997721 0 0 0
a 99 -0.172753746 0.222408067 -0.0915954496 0 0 0
a 100 -0.101967453 0.156095978 0.174629369 0 0 0
a 103 0.0235377359 -0.032819582 -0.135236189 0 0 0
a 104 0.0176234093 -0.0964725253 -0.0193504082 0 0 0
a 105 -0.0119649066 -0.119858936 0.0572640495 0 0 0
a 106 -0.00910549744 -0.368730762 -0.172059853 0 0 0
a 107 0.142942939 -0.139695162 0.0871747065 0 0 0
a 108 -0.0635431248 0.0844266618 -0.140832044 0 0 0
a 110 -0.190746819 0.159572428 -0.107724435 0 0 0
a 111 -0.0301537671 0.2903877 0.0451054429 0 0 0
a 113 -0.108741305 -0.0377250332 0.0129391425 0 0 0
a 114 -0.167289272 0.0432761933 0.0740950753 0 0 0
a 117 -0.0254803109 -0.0958491177 0.0141426723 0 0 0
a 118 0.116971336 -0.128097135 0.133928235 0 0 0
a 119 0.151331557 0.195381411 0.203395982 0 0 0
a 120 -0.100172667 0.0332162626 -0.0569845687 0 0 0
a 121 -0.154521632 -0.0259888686 0.0677103178 0 0 0
a 127 0.0175185987 -0.0623095837 -0.0593247903 0 0 0
a 129 0.0827473307 -0.206064661 0.05021053 0 0 0
a 130 -0.0667723685 0.157107847 0.056627096 0 0 0
a 131 -0.152303606 0.0614949381 -0.0153693373 0 0 0
a 132 0.0110977439 0.021666462 0.0589963712 0 0 0
a 133 -0.0169803264 -0.0286970762 -0.0638495082 0 0 0
a 134 -0.0750532435 0.0519642513 -0.23935949 0 0 0
a 136 0.152188532 -0.112543359 0.154389058 0 0 0
a 137 -0.170289277 -0.148247787 0.0768337785 0 0 0
a 140 -0.0970081613 0.00342865327 0.0536960655 0 0 0
a 141 0.0544682675 -0.0881679036 -0.0310350012 0 0 0
a 143 -0.0156379446 0.0140742523 -0.00642673435 0 0 0
a 144 0.108944811 0.0846040425 0.0186338539 0 0 0
a 145 0.0771781538 -0.0955825747 0.115497994 0 0 0
a 148 0.042151305 0.143805347 -0.059001202 0 0 0
a 150 0.070036774 0.197998532 -0.0695456657 0 0 0
a 151 -0.183771582 0.049053324 -0.0196053363 0 0 0
a 153 -0.122363574 -0.00608758692 -0.235995872 0 0 0
a 154 -0.151362878 0.0027616766 0.066900489 0 0 0
a 157 -0.0531864904 -0.0827612197 -0.0140380595 0 0 0
a 158 -0.184135609 -0.0242305017 -0.103166938 0 0 0
a 160 -0.18758989 0.121531492 0.0304165193 0 0 0
a 161 -0.124690697 0.0253817418 -0.0734368645 0 0 0
a 162 0.0608088377 0.0546059082 0.137737403 0 0 0
a 163 -0.0215274082 -0.125916769 -0.215149011 0 0 0
a 164 -0.039376348 0.0756876735 0.103754063 0 0 0
a 166 0.307444406 0.0533508737 0.0613322562 0 0 0
a 169 -0.132438712 -0.0344546386 0.0629161125 0 0 0
a 170 -0.130407776 0.111917476 -0.109768126 0 0 0
