a 11 -0.012963847 -0.0549993198 -0.0833071103 0 0 0
a 15 0.0486319426 -0.0546138612 0.0848774303 0 0 0
a 19 -0.0646976988 0.0149659795 -0.063515538 0 0 0
a 25 -0.0163256583 -0.0438266433 0.0649689489 0 0 0
a 33 0.0288616504 -0.0638866727 -0.0141089971 0 0 0
a 36 -0.0298887013 -0.0128335197 0.0196230389 0 0 0
a 41 0.0646962341 0.0080355866 0.00201284465 0 0 0
a 44 0.0659140651 -0.0162835687 -0.0617608659 0 0 0
a 52 -0.0934774148 0.0511912071 0.0486520743 0 0 0
a 56 0.0413608477 0.0909323671 0.0051862145 0 0 0
a 59 -0.019425865 -0.0808238973 -0.0758615882 0 0 0
a 60 0.0172007418 -0.0140501374 -0.0759541674 0 0 0
a 64 -0.0816715766 0.044206026 -0.0744197348 0 0 0
a 68 -0.0688256039 -0.0332183214 -0.0799752354 0 0 0
a 78 -0.0973367748 0.0606281536 0.0332085174 0 0 0
a 85 0.0492621272 0.0229129648 0.034302607 0 0 0
a 86 0.00946396026 0.0273302337 0.0410658001 0 0 0
a 98 0.0182854562 -0.062625974 0.00420744078 0 0 0
b 127 0.00721097645 0.00920676785 -0.100383947 0 0 0
b 139 -0.0540136838 -0.0675112956 -0.000253256613 0 0 0
b 159 0.040317974 0.0626166079 -0.0432974031 0 0 0
c 246 -0.0318273758 -0.0129225548 -0.00404369726 0 0 0
d 261 -0.0533869121 -0.000822971366 0.0229955181 0 0 0
b 266 -0.063982115 0.0597654614 -0.00455631933 0 0 0
c 278 -0.0347231329 -0.0558971371 0.0590424127 0 0 0
c 341 0.0159156031 -0.0552432153 0.0511858167 0 0 0
a 368 -0.050649065 0.0153697378 0.0873077344 0 0 0
c 375 0.00694308553 -0.0440631187 0.0843405184 0 0 0
c 399 0.00368350283 -0.081225165 -0.0164718234 0 0 0
c 435 0.0201965188 0.0348635307 -0.0488496212 0 0 0
a 486 6.26158614e-05 -0.0143606291 0.0263810023 0 0 0
a 568 0.00967006887 -0.0796639517 -0.0744636948 0 0 0
c 577 0.0310182194 -0.00321396601 -0.0822526833 0 0 0
a 578 -0.0903458678 0.0167842824 0.0724695933 0 0 0
b 579 0.0482071047 0.08249306 -0.063613616 0 0 0
a 586 -0.0957500432 -0.0583828283 -0.0218839623 0 0 0
c 619 -0.00992997059 0.0777611715 0.0629882546 0 0 0
d 641 -0.061505222 -0.0674185233 0.0197739479 0 0 0
b 664 -0.0122573998 0.0354965862 -0.0151060824 0 0 0
a 666 0.0695467155 -0.00791518012 0.0528958014 0 0 0
b 668 0.0188594921 -0.0446143249 0.0223299946 0 0 0
a 676 -0.0978822135 -0.0427062532 -0.00708893061 0 0 0
c 687 0.0565273356 0.00746076583 -0.0700545115 0 0 0
a 692 -0.0634745368 0.0970644575 -0.0147009343 0 0 0
a 700 -0.00657807055 0.0382053502 -0.0593157228 0 0 0
b 713 0.0485196767 -0.0869010469 0.0540458686 0 0 0
c 735 -0.0672250856 0.0195215284 0.072334152 0 0 0
c 738 -0.0168016191 0.00134248147 0.0290859339 0 0 0
c 740 0.0304044252 -0.0895296951 -0.0609369998 0 0 0
a 756 -0.0357805136 0.0413675219 0.0884894347 0 0 0
a 758 0.0656215413 -0.0315152219 -0.0878705056 0 0 0
c 760 -0.0743513486 0.0490193094 0.001050721 0 0 0
a 762 -0.0203565068 0.0639337869 0.0290776235 0 0 0
a 764 -0.0272197629 -0.0153025483 -0.091868333 0 0 0
c 765 -0.0127267836 0.0571199645 0.100532286 0 0 0
a 770 -0.0757278163 0.00470749105 0.0465798587 0 0 0
c 780 0.0879566038 -0.0174635544 0.0404172426 0 0 0
a 782 0.0398638219 0.0436001547 -0.0531548149 0 0 0
b 784 -0.0382906536 0.0311553558 -0.00827317213 0 0 0
d 793 -0.0280598448 0.0227744647 0.109670088 0 0 0
c 794 0.0200888985 -0.0584494586 -0.0804376136 0 0 0
a 796 -0.0433953624 -0.0189863793 0.0486992336 0 0 0
a 806 -0.0159490421 -0.0236219009 0.00221767894 0 0 0
c 809 0.04119357 -0.0077904038 0.0857497244 0 0 0
b 810 0.0920786933 0.0274736232 -0.0448004597 0 0 0
a 812 0.0956661029 -0.00430230476 0.00180014209 0 0 0
b 813 0.00546750738 0.0998718981 -0.0404382027 0 0 0
c 829 0.0146012466 -0.0300354752 -0.0825529159 0 0 0
a 832 -0.0748090911 -0.00550014904 -0.0124154919 0 0 0
c 833 0.0157187151 -0.0883474561 0.039598645 0 0 0
a 834 -0.0345999078 -0.0700288232 0.0839689654 0 0 0
c 838 -0.0931457383 0.0275761173 -0.033488455 0 0 0
d 841 -0.00794943796 0.102280419 -0.0084306824 0 0 0
b 842 0.0386436787 0.095404098 -0.0138480805 0 0 0
b 845 -0.0771398357 0.0362500597 0.0450698429 0 0 0
c 847 -0.022454731 -0.0236947772 -0.0158018874 0 0 0
b 848 -0.034785274 -0.0964751137 0.00711531958 0 0 0
b 851 0.00300593937 0.0161265958 0.0078061091 0 0 0
c 853 0.077674464 -0.0305932402 -0.0229774851 0 0 0
c 854 0.0592811184 0.038502902 -0.0651256539 0 0 0
c 857 0.0657193242 -0.0290608851 -0.0606686419 0 0 0
a 858 -0.0547242864 -0.0628331491 -0.0273051522 0 0 0
a 860 0.0250133055 -0.0446640331 0.0621298303 0 0 0
c 861 0.0559691046 0.0420943784 -0.0774516678 0 0 0
b 864 -0.0506075919 0.0973879845 0.0225681327 0 0 0
d 865 0.00455320495 0.0701581624 0.00102766869 0 0 0
d 867 0.00368940873 -0.0413163396 0.0855162999 0 0 0
b 876 0.0689155895 0.00954377307 -0.0189523624 0 0 0
d 879 -0.010727758 0.0548466191 -0.0305070317 0 0 0
b 880 0.0205030885 -0.0848360454 -0.0187784641 0 0 0
b 882 0.0527575985 0.0668979537 0.0681309541 0 0 0
c 887 -0.0514075338 -0.0502973795 0.00364364238 0 0 0
d 895 0.0479010829 -0.000804661166 0.0242350176 0 0 0
b 896 0.0170316727 0.0899612549 -0.00140586249 0 0 0
d 897 0.00966872777 -0.0040880509 -0.00941198929 0 0 0
a 898 -0.0272632051 -0.0969764508 0.0400602837 0 0 0
c 904 -0.0110204967 0.0410823776 0.0368460943 0 0 0
c 912 -0.00194318168 0.0231376403 -0.0617387957 0 0 0
d 913 -0.0672906781 0.0321973818 0.0240875209 0 0 0
c 914 -0.0366181178 0.00942074183 0.0123567201 0 0 0
a 916 0.0312596172 -0.0458149176 0.0875916941 0 0 0
c 917 0.0688610513 -0.0522722685 -0.0290003253 0 0 0
a 920 -0.0178454254 0.0856609837 0.0768455562 0 0 0
b 921 0.0670494687 0.030489661 -0.0816697321 0 0 0
a 922 0.0073650052 -0.0582067833 -0.0865129729 0 0 0
c 923 0.0882717876 0.0125522451 0.0501842871 0 0 0
b 927 -0.03973093 0.00265073603 -0.10637322 0 0 0
b 928 0.0146875748 0.0122906602 -0.0512357652 0 0 0
d 929 0.0248277817 -0.0403720108 -0.0568736958 0 0 0
c 930 -0.00603720564 -0.0610847611 0.00145011402 0 0 0
d 931 -0.0858625614 -0.0658837117 -0.0193523479 0 0 0
a 932 0.0542813453 -0.0842132473 0.0561816747 0 0 0
d 935 0.0416723223 0.0618696748 -0.0380690243 0 0 0
d 937 -0.0620948455 0.0494411306 0.0738345591 0 0 0
b 939 -0.0118028407 0.0685733262 0.0554206064 0 0 0
c 940 0.0333298208 -0.00689165045 -0.0920810094 0 0 0
a 942 0.00798980191 0.075705767 0.0254846827 0 0 0
c 946 -0.0750336612 -0.0304486479 0.0300947926 0 0 0
a 948 0.0896238 -0.0253201004 0.0561091579 0 0 0
b 949 -0.0435442367 0.0381858791 0.00850051229 0 0 0
d 951 -0.0865761607 0.0231876641 0.0330967439 0 0 0
c 952 0.00844155695 -0.0423277557 0.00909105666 0 0 0
a 954 -0.00271278511 0.0586735185 0.0638439958 0 0 0
b 955 -0.0554560293 0.090973118 0.0345643672 0 0 0
a 958 -0.0506149462 0.0528686541 0.0469106747 0 0 0
c 959 0.0584515444 0.0099409693 0.101862023 0 0 0
c 960 0.0242285625 -0.0297187161 0.050626701 0 0 0
d 963 0.0781620473 0.0432641032 0.0286004914 0 0 0
b 964 0.108650533 0.0293214357 -0.00153338762 0 0 0
d 965 -0.00465819913 0.0881057058 -0.0494997868 0 0 0
a 966 -0.0463802595 0.0032456407 0.00448533336 0 0 0
c 967 0.00462173215 -0.111273687 -0.0369432954 0 0 0
b 968 0.0299332813 0.0947791733 0.032549573 0 0 0
d 969 0.0994794065 0.0240141959 -0.0479615114 0 0 0
a 970 0.0699155441 -0.0648963055 0.0532661341 0 0 0
d 973 -0.0413447824 0.0777386965 0.0558437058 0 0 0
c 975 -0.0502296025 0.0512917087 0.0241789797 0 0 0
b 978 -0.00798908971 -0.0951275863 0.0601322666 0 0 0
a 982 0.100139163 -0.0108197402 0.0333280694 0 0 0
b 983 -0.015820034 -0.0768897341 -0.0735830482 0 0 0
c 984 -0.0817749626 -0.0188508456 -0.0116404531 0 0 0
d 985 0.0231759188 0.0802519705 -0.0603986395 0 0 0
c 986 0.062473192 -0.0484268548 0.0140137288 0 0 0
d 987 0.0943614515 0.031255061 0.016608409 0 0 0
a 988 0.0913194917 0.0741808541 -0.00452545188 0 0 0
c 989 0.043954758 0.0272328745 0.0509242669 0 0 0
c 991 -0.097127622 -0.0384882869 0.0260353028 0 0 0
a 992 -0.0533059763 -0.0123058811 0.0986861856 0 0 0
b 993 -0.0576878752 0.0108431834 -0.0579636273 0 0 0
a 994 -0.0981365857 0.0247911099 -0.0558040068 0 0 0
b 995 0.0636632721 0.026814715 -0.0483261199 0 0 0
b 996 -0.045975601 -0.0319879929 -0.0625575454 0 0 0
d 997 0.039894197 -0.0811223876 0.00151358032 0 0 0
a 998 0.0320904659 -0.052988902 0.0598271289 0 0 0
c 999 -0.0295120454 0.0791413204 -0.00950019155 0 0 0
a 1000 -0.0350124721 0.00896831224 -0.0673156759 0 0 0
b 1001 0.0551772342 0.0814912809 0.0387561187 0 0 0
a 1002 0.00705773941 0.0542414524 -0.00411842698 0 0 0
b 1003 0.056834609 0.0289217262 0.053068147 0 0 0
c 1004 0.110551081 -0.0296273229 0.0121142897 0 0 0
d 1005 0.0251418136 0.0288363136 0.0661785755 0 0 0
a 1006 0.037231118 -0.0304529125 0.0320531422 0 0 0
c 1007 -0.102485115 -0.0236827561 -0.0406891243 0 0 0
a 1008 -2.7827935e-05 -0.0377041202 -0.0772970381 0 0 0
c 1009 -0.0331728496 -0.0542977401 -0.0949571954 0 0 0
c 1010 -0.0347577762 -0.0181521861 -0.0425928134 0 0 0
d 1011 -0.0541179254 -0.0828710984 -0.0404246896 0 0 0
a 1012 -0.0512513607 -0.0606722388 -0.0214031088 0 0 0
c 1013 -0.0517828473 0.00263906294 0.00378090072 0 0 0
b 1014 0.0159775739 0.0424733059 -0.0848180189 0 0 0
d 1015 0.0844646782 0.0334210333 -0.00931475648 0 0 0
c 1016 -0.0214426772 -0.0170257015 0.0159903426 0 0 0
d 1017 -0.00440079828 0.0129424681 0.03717246 0 0 0
c 1018 -0.000742164851 -0.0915156543 -0.00218197059 0 0 0
d 1019 -0.0682672173 -0.0239867991 0.0579836607 0 0 0
b 1020 -0.0158749773 0.00251010406 0.00646990128 0 0 0
d 1021 0.0170008209 -0.0878249802 0.0478548467 0 0 0
c 1024 -0.0831211465 0.00297747377 0.0484060836 0 0 0
d 1025 0.0089593686 0.0995581286 -0.0211073953 0 0 0
a 1026 0.000955794685 0.033998474 -0.0562112358 0 0 0
c 1027 0.0530774096 0.0448920186 -0.0485678486 0 0 0
c 1028 0.057356775 -0.050349734 -0.0359736843 0 0 0
d 1029 0.0997829896 0.025374121 0.0563438325 0 0 0
a 1030 -0.00394890221 0.00723074459 -0.0161827907 0 0 0
c 1031 0.0673202437 0.0954470447 0.0109714934 0 0 0
b 1032 -0.0408581265 -0.035687029 0.0427441772 0 0 0
d 1033 -0.0977053881 -0.014003819 0.0256483823 0 0 0
b 1034 -0.0844601392 -0.00450840712 0.0426369035 0 0 0
d 1035 -0.0330211602 -0.0600534069 -0.0700616255 0 0 0
b 1036 0.0464108599 -0.0929651795 -0.0295467502 0 0 0
c 1038 0.0980456136 0.00375707352 -0.0390659312 0 0 0
d 1039 0.104673157 -0.0024942281 -0.00712413458 0 0 0
a 1040 -0.103599619 0.0089823993 -0.0438585919 0 0 0
c 1041 0.00353959049 -0.0421135161 -0.0474555031 0 0 0
a 1042 -0.042724271 -0.109298587 0.00414095307 0 0 0
c 1043 0.0710481784 -0.035832509 0.0243544326 0 0 0
a 1044 0.039190369 0.0333597289 0.10279465 0 0 0
b 1045 0.0926939366 0.0275536925 0.0477284381 0 0 0
b 1046 0.0395734353 0.0510725784 0.00482838864 0 0 0
d 1047 0.0324411355 0.104735453 0.00900785126 0 0 0
