0 33
1e-06 36
2e-06 28
3e-06 27
4e-06 23
5e-06 25
6e-06 26
7e-06 23
8e-06 17
9e-06 14
1e-05 13
1.1e-05 10
1.2e-05 8
1.3e-05 15
1.4e-05 12
1.5e-05 11
1.6e-05 12
1.7e-05 9
1.8e-05 9
1.9e-05 13
2e-05 11
2.1e-05 12
2.2e-05 9
2.3e-05 15
2.4e-05 11
2.5e-05 9
2.6e-05 8
2.7e-05 8
2.8e-05 9
2.9e-05 10
3e-05 9
3.1e-05 13
3.2e-05 7
3.3e-05 10
3.4e-05 8
3.5e-05 12
3.6e-05 10
3.7e-05 8
3.8e-05 8
3.9e-05 5
4e-05 9
4.1e-05 3
4.2e-05 10
4.3e-05 8
4.4e-05 7
4.5e-05 6
4.6e-05 5
4.7e-05 6
4.8e-05 7
4.9e-05 5
5e-05 9
