0 41
1e-06 48
2e-06 47
3e-06 42
4e-06 34
5e-06 29
6e-06 26
7e-06 25
8e-06 16
9e-06 17
1e-05 19
1.1e-05 18
1.2e-05 22
1.3e-05 20
1.4e-05 18
1.5e-05 20
1.6e-05 12
1.7e-05 13
1.8e-05 17
1.9e-05 13
2e-05 12
2.1e-05 9
2.2e-05 15
2.3e-05 12
2.4e-05 10
2.5e-05 9
2.6e-05 11
2.7e-05 8
2.8e-05 9
2.9e-05 8
3e-05 13
3.1e-05 14
3.2e-05 12
3.3e-05 8
3.4e-05 9
3.5e-05 7
3.6e-05 7
3.7e-05 12
3.8e-05 14
3.9e-05 15
4e-05 8
4.1e-05 14
4.2e-05 6
4.3e-05 5
4.4e-05 8
4.5e-05 5
4.6e-05 8
4.7e-05 10
4.8e-05 11
4.9e-05 9
5e-05 9
