0 0
1e-06 7
2e-06 11
3e-06 13
4e-06 13
5e-06 14
6e-06 13
7e-06 14
8e-06 18
9e-06 17
1e-05 19
1.1e-05 15
1.2e-05 17
1.3e-05 7
1.4e-05 8
1.5e-05 10
1.6e-05 6
1.7e-05 11
1.8e-05 8
1.9e-05 13
2e-05 12
2.1e-05 10
2.2e-05 12
2.3e-05 10
2.4e-05 8
2.5e-05 7
2.6e-05 9
2.7e-05 12
2.8e-05 8
2.9e-05 12
3e-05 11
3.1e-05 11
3.2e-05 13
3.3e-05 8
3.4e-05 10
3.5e-05 9
3.6e-05 9
3.7e-05 12
3.8e-05 10
3.9e-05 9
4e-05 5
4.1e-05 7
4.2e-05 7
4.3e-05 5
4.4e-05 5
4.5e-05 6
4.6e-05 6
4.7e-05 10
4.8e-05 9
4.9e-05 10
5e-05 5
