Lig(l,l)@EC 0 1.0069348 0.328161949 1.34675555 0 0 0
Lig(l,l)@EC 1 -0.269303444 -1.6033701 1.65863679 0 0 0
Lig(l,l)@EC 2 0.796196372 0.296750936 -0.753120002 0 0 0
Lig(l,l)@EC 3 0.454408981 -0.761240002 1.10629112 0 0 0
Lig(l,l)@EC 4 1.44995012 1.62227187 -0.523136093 0 0 0
Lig(l,l)@EC 5 -0.726137031 1.20572063 0.0470973878 0 0 0
Lig(l,l)@EC 6 1.04720403 0.451672806 -0.35919066 0 0 0
Lig(l,l)@EC 7 -0.625530156 0.228795913 1.50765851 0 0 0
Lig(l,l)@EC 8 0.425068713 -1.23128939 -0.715716335 0 0 0
Lig(l,l)@EC 9 1.46355522 0.64684851 1.1077329 0 0 0
Lig(l,l)@EC 10 -0.756355329 -1.24570803 0.617348731 0 0 0
Lig(l,l)@EC 11 -1.44091398 0.539779712 -0.310452095 0 0 0
Lig(l,l)@EC 12 0.457692461 -0.956996502 -0.171051226 0 0 0
Lig(l,l)@EC 13 -1.49673493 -1.2450642 0.737856859 0 0 0
Lig(l,l)@EC 14 0.405811601 -1.19105563 1.53333876 0 0 0
Lig(l,l)@EC 15 -1.51220645 1.43571064 0.870909589 0 0 0
Lig(l,l)@EC 16 -0.920308923 -0.320892519 -0.995310518 0 0 0
Lig(l,l)@EC 17 -1.65628603 -1.46530845 1.32205431 0 0 0
Lig(l,l)@EC 18 -1.1480862 -0.727436851 1.19230046 0 0 0
Lig(l,l)@EC 19 -0.399238261 -1.67910368 -1.69402182 0 0 0
Lig(l,l)@EC 20 -0.767473473 0.794851961 0.111014207 0 0 0
Lig(l,l)@EC 21 0.99299382 0.742366061 -0.181188702 0 0 0
Lig(l,l)@EC 22 -0.549391063 -0.180881486 1.12333659 0 0 0
Lig(l,l)@EC 23 -0.84347746 0.728663903 0.274027177 0 0 0
Lig(l,l)@EC 24 -1.51953521 -0.0711790696 -0.826921103 0 0 0
Lig(l,l)@EC 25 -0.947438829 0.799264471 -1.02016461 0 0 0
Lig(l,l)@EC 26 -1.40721985 -1.14452554 -0.311882934 0 0 0
Lig(l,l)@EC 27 -0.841647558 0.872167092 1.21857253 0 0 0
Lig(l,l)@EC 28 -1.39496177 0.621979594 -0.356019737 0 0 0
Lig(l,l)@EC 29 -0.99417291 -1.29778319 1.19688073 0 0 0
Lig(l,l)@EC 30 -0.875558422 -0.427009553 0.858987329 0 0 0
Lig(l,l)@EC 31 -0.328191838 -1.67106107 0.376295476 0 0 0
Lig(l,l)@EC 32 0.328219598 0.117533398 -0.745875765 0 0 0
Lig(l,l)@EC 33 -0.336528365 -1.61746042 -1.1146148 0 0 0
Lig(l,l)@EC 34 0.286004917 1.35588862 -0.87528267 0 0 0
Lig(l,l)@EC 35 1.17952434 1.33589177 1.20180161 0 0 0
Lig(l,l)@EC 36 -1.02102974 -1.29186951 0.46755043 0 0 0
Lig(l,l)@EC 37 0.928455155 -0.127131357 0.0393582436 0 0 0
