Lig(l,l)@EC 0 0.496070919 0.825092148 1.12312026 0 0 0
Lig(l,l)@EC 1 -0.936510785 -0.141178602 -0.349275628 0 0 0
Lig(l,l)@EC 2 0.875276371 -0.253301803 -0.550979782 0 0 0
Lig(l,l)@EC 3 -0.613589146 -1.47705599 0.587850196 0 0 0
Lig(l,l)@EC 4 0.103257661 1.22927273 -0.739617231 0 0 0
Lig(l,l)@EC 5 -1.45859562 0.923801348 -1.44013489 0 0 0
Lig(l,l)@EC 6 0.797161183 0.825889567 -1.32883004 0 0 0
Lig(l,l)@EC 7 0.776515944 0.453330404 0.782358589 0 0 0
Lig(l,l)@EC 8 0.894140818 -1.68913426 0.935499395 0 0 0
Lig(l,l)@EC 9 1.47564061 0.740883276 1.32758836 0 0 0
Lig(l,l)@EC 10 -1.03336112 -1.42782554 1.11131221 0 0 0
Lig(l,l)@EC 11 0.554236321 -0.922003409 1.37447392 0 0 0
Lig(l,l)@EC 12 0.186348946 -1.03938097 0.544127762 0 0 0
Lig(l,l)@EC 13 -0.759013716 -0.197371933 -0.162262726 0 0 0
Lig(l,l)@EC 14 0.919134033 1.68619968 1.20687528 0 0 0
Lig(l,l)@EC 15 -0.0121010701 -0.534959464 1.03041856 0 0 0
Lig(l,l)@EC 16 -1.46403645 -0.780546276 -1.20362886 0 0 0
Lig(l,l)@EC 17 0.114453528 -1.7048138 0.090803275 0 0 0
Lig(l,l)@EC 18 -1.38808022 0.393308297 -0.0789294613 0 0 0
Lig(l,l)@EC 19 -0.76709337 -1.46282715 -0.196039841 0 0 0
Lig(l,l)@EC 20 1.36092917 -0.439314812 1.67347367 0 0 0
Lig(l,l)@EC 21 -1.03213885 0.47004323 -0.805880684 0 0 0
Lig(l,l)@EC 22 -0.0894981911 -1.16617188 1.67137703 0 0 0
Lig(l,l)@EC 23 -0.196516624 1.25686286 -0.0936726389 0 0 0
Lig(l,l)@EC 24 -0.371595137 0.239010998 -0.69255973 0 0 0
Lig(l,l)@EC 25 -0.46782651 1.09211889 -0.485606587 0 0 0
Lig(l,l)@EC 26 -0.68267881 -1.02470394 -1.04053563 0 0 0
Lig(l,l)@EC 27 -1.30487395 1.53689955 -0.961968454 0 0 0
Lig(l,l)@EC 28 -1.474778 -0.224439647 -0.491527852 0 0 0
Lig(l,l)@EC 29 0.188527429 -1.45061913 -0.241040282 0 0 0
Lig(l,l)@EC 30 -1.07253472 0.0865832109 1.51408812 0 0 0
Lig(l,l)@EC 31 -1.10114458 -0.274082254 0.314398947 0 0 0
Lig(l,l)@EC 32 -0.440904955 -0.727290706 -0.720594779 0 0 0
Lig(l,l)@EC 33 -1.00765386 -0.56949827 0.105750673 0 0 0
Lig(l,l)@EC 34 -0.323249825 1.15019971 -0.800979107 0 0 0
Lig(l,l)@EC 35 0.142049477 0.48245245 1.5176372 0 0 0
Lig(l,l)@EC 36 0.0422268273 -0.155242736 1.6814858 0 0 0
Lig(l,l)@EC 37 -0.568708415 -0.434689762 -0.682454026 0 0 0
Lig(l,l)@EC 38 0.461670842 1.23172405 0.126654013 0 0 0
Lig(l,l)@EC 39 -1.19666766 0.953978855 -0.0314331264 0 0 0
Lig(l,l)@EC 40 1.6463983 0.102285643 0.67083105 0 0 0
Lig(l,l)@EC 41 0.852482718 -0.627853218 -0.18148244 0 0 0
Lig(l,l)@EC 42 -1.19569422 -0.00818426769 0.177683322 0 0 0
Lig(l,l)@EC 43 0.331033436 -0.906333693 0.308678268 0 0 0
Lig(l,l)@EC 44 -1.66479263 -0.11153081 -1.53805416 0 0 0
Lig(l,l)@EC 45 -0.464874543 0.0938629564 -1.10283394 0 0 0
Lig(l,l)@EC 46 0.91569367 0.812215936 -1.31571661 0 0 0
Lig(l,l)@EC 47 -0.957083912 -0.458914537 1.16810242 0 0 0
Lig(l,l)@EC 48 0.153256198 -0.902369341 1.65810123 0 0 0
Lig(l,l)@EC 49 -0.679915747 -1.4956374 1.54492731 0 0 0
Lig(l,l)@EC 50 -1.67769526 1.00433372 1.49892052 0 0 0
Lig(l,l)@EC 51 -0.385037407 0.883675881 -1.62433727 0 0 0
Lig(l,l)@EC 52 0.470472417 -1.10593085 -1.23103012 0 0 0
Lig(l,l)@EC 53 -0.735269403 -0.014126778 -1.64444302 0 0 0
Lig(l,l)@EC 54 -0.921291665 -0.53877196 -0.30697891 0 0 0
Lig(l,l)@EC 55 1.13608492 0.978575534 0.776027039 0 0 0
Lig(l,l)@EC 56 -0.769306856 -0.908921053 0.338807916 0 0 0
Lig(l,l)@EC 57 0.616332721 0.278116087 0.191415246 0 0 0
Lig(l,l)@EC 58 -0.858235974 -1.16816796 0.401209045 0 0 0
Lig(l,l)@EC 59 0.557882643 0.587598105 -1.38827118 0 0 0
Lig(l,l)@EC 60 -0.569479462 0.950755647 0.273355004 0 0 0
Lig(l,l)@EC 61 -1.04414772 0.951547981 -1.08347083 0 0 0
Lig(l,l)@EC 62 -0.519596998 -0.50006309 1.35636313 0 0 0
Lig(l,l)@EC 63 0.862240698 1.63357572 -0.104874267 0 0 0
Lig(l,l)@EC 64 0.613039472 1.45384232 1.45965352 0 0 0
Lig(l,l)@EC 66 -1.4172392 -0.54293001 1.28006523 0 0 0
Lig(l,l)@EC 67 -0.460900023 -0.152711807 0.550380996 0 0 0
Lig(l,l)@EC 68 0.850823461 0.0557248627 -0.481148418 0 0 0
Lig(l,l)@EC 69 1.49439372 0.932235026 1.13093737 0 0 0
Lig(l,l)@EC 70 -1.52357478 0.513563058 0.615849437 0 0 0
Lig(l,l)@EC 71 0.965507722 -0.306888929 0.249916739 0 0 0
Lig(l,l)@EC 72 1.3542597 -1.55518317 1.22956127 0 0 0
Lig(l,l)@EC 73 -0.408212539 0.9233437 0.554809449 0 0 0
Lig(l,l)@EC 74 -0.765976937 1.49538975 -1.37329501 0 0 0
Lig(l,l)@EC 75 1.02753913 0.106510116 -0.881693477 0 0 0
Lig(l,l)@EC 76 0.986940538 -0.70660609 -0.00299575935 0 0 0
Lig(l,l)@EC 77 -0.237926403 1.35134164 0.25595283 0 0 0
Lig(l,l)@EC 78 1.54123158 0.32307255 -0.921030829 0 0 0
Lig(l,l)@EC 79 -0.49868842 1.3229822 1.3484706 0 0 0
Lig(l,l)@EC 80 0.0276324918 0.771763879 -0.344919786 0 0 0
Lig(l,l)@EC 81 -0.859548847 0.391103124 1.22293532 0 0 0
Lig(l,l)@EC 82 -0.907028615 -0.829418634 -0.550909925 0 0 0
Lig(l,l)@EC 83 -0.981892302 -1.16299259 -1.56576354 0 0 0
Lig(l,l)@EC 84 0.0940524616 -0.299380795 -1.50587328 0 0 0
Lig(l,l)@EC 85 1.35275325 1.09161699 -1.53663677 0 0 0
Lig(l,l)@EC 86 0.611151664 -0.03395866 -0.997067902 0 0 0
Lig(l,l)@EC 87 -1.46005515 0.590731906 -1.01011046 0 0 0
Lig(l,l)@EC 88 0.663404466 -1.07484678 0.264606334 0 0 0
Lig(l,l)@EC 89 1.62940612 -1.26361417 1.39031591 0 0 0
Lig(l,l)@EC 90 -0.52782009 1.49204533 -0.706546343 0 0 0
Lig(l,l)@EC 91 -0.124690409 0.9826468 -0.70519733 0 0 0
Lig(l,l)@EC 92 0.706974293 -1.02018012 0.258331562 0 0 0
Lig(l,l)@EC 93 0.40698199 1.14769475 0.643430829 0 0 0
Lig(l,l)@EC 94 0.248025317 -0.589739179 -1.31205544 0 0 0
Lig(l,l)@EC 95 1.62007767 -0.376168506 0.368456589 0 0 0
Lig(l,l)@EC 96 1.13639937 0.432835351 -0.929431357 0 0 0
Lig(l,l)@EC 97 0.871855184 -1.02028868 -0.351487129 0 0 0
Lig(l,l)@EC 98 -0.72211988 -0.421583527 1.46413615 0 0 0
Lig(l,l)@EC 99 -0.621661222 -1.37197725 0.84014497 0 0 0
Lig(l,l)@EC 100 -1.3557842 -0.752653949 -0.0266603619 0 0 0
Lig(l,l)@EC 101 0.472041073 -1.13835274 0.55009739 0 0 0
Lig(l,l)@EC 102 1.65820447 0.953288326 -0.973512287 0 0 0
Lig(l,l)@EC 103 -0.00767266496 -1.46833171 -1.51127484 0 0 0
Lig(l,l)@EC 104 1.18709143 -1.27881111 0.846809487 0 0 0
Lig(l,l)@EC 105 -0.134846893 -0.213038072 1.35382355 0 0 0
Lig(l,l)@EC 106 1.28596852 -1.14489337 1.00487387 0 0 0
Lig(l,l)@EC 107 0.522627417 0.135755859 -0.463743688 0 0 0
Lig(l,l)@EC 108 1.52258031 0.481416877 -0.242551614 0 0 0
Lig(l,l)@EC 109 -0.557534868 1.25658699 0.275870595 0 0 0
Lig(l,l)@EC 110 -1.466553 -1.63878039 0.071884784 0 0 0
Lig(l,l)@EC 111 -1.02354362 -1.0767023 -0.17209971 0 0 0
Lig(l,l)@EC 112 0.531002868 -1.40417758 0.161754135 0 0 0
Lig(l,l)@EC 113 -0.715763177 -1.16177157 -0.343633347 0 0 0
Lig(l,l)@EC 114 0.228806333 -0.236409141 -1.07684742 0 0 0
Lig(l,l)@EC 115 -0.712114799 -0.980233286 1.41137816 0 0 0
Lig(l,l)@EC 116 0.0490065304 0.609094718 -1.60329957 0 0 0
Lig(l,l)@EC 117 0.915229427 -1.09754508 -0.320021916 0 0 0
Lig(l,l)@EC 118 0.886235372 0.690226691 -0.490626116 0 0 0
Lig(l,l)@EC 119 1.0463138 -1.21293328 -0.646305307 0 0 0
Lig(l,l)@EC 120 1.67368157 0.293987551 1.11014834 0 0 0
Lig(l,l)@EC 121 -0.680255 1.61435562 -0.360395105 0 0 0
Lig(l,l)@EC 122 -1.04464911 1.03862532 -0.0827340261 0 0 0
Lig(l,l)@EC 123 -1.26054008 -1.09909147 -1.65757781 0 0 0
Lig(l,l)@EC 124 -1.17869426 1.5303699 -0.9076352 0 0 0
Lig(l,l)@EC 125 -1.02293301 -1.07673008 1.53541117 0 0 0
Lig(l,l)@EC 126 1.65428653 -0.515305654 -1.67133126 0 0 0
Lig(l,l)@EC 127 -1.24760613 -0.0564435419 0.0898338391 0 0 0
Lig(l,l)@EC 128 -0.62105381 -0.687743334 -1.25367508 0 0 0
Lig(l,l)@EC 129 -0.00831615242 1.57063934 -1.12282304 0 0 0
Lig(l,l)@EC 130 0.969924893 -1.63420636 0.540577914 0 0 0
Lig(l,l)@EC 131 0.305433565 1.35590025 -0.34838021 0 0 0
Lig(l,l)@EC 132 0.845519807 -1.36211402 0.683603955 0 0 0
Lig(l,l)@EC 133 -1.11933829 1.2016467 -1.649587 0 0 0
Lig(l,l)@EC 134 0.398165659 -1.49649172 -0.708027311 0 0 0
Lig(l,l)@EC 135 0.523218705 -0.890089065 1.0039393 0 0 0
