sa 20047 0.0118252141 -0.161897327 0 0 0 1
sd 20110 -0.185656186 -0.0465489442 0 0 0 1
sd 21038 0.0580627409 -0.0855300718 0 0 0 1
sd 21195 -0.184438869 0.161795863 0 0 0 1
sa 21199 0.137301499 -0.0140347159 0 0 -0 1
sd 22322 0.0273894164 0.0779290681 0 0 -0 1
sc 22369 -0.0855891275 0.0863085261 0 0 -0 1
sa 22370 0.13330562 0.0474989521 0 0 -0 1
sd 22495 -0.148656997 0.0533769771 0 0 0 1
sd 22496 -0.00217028434 0.194139839 0 0 -0 1
sa 22770 0.132144334 -0.194130115 0 0 0 1
sc 22803 -0.156222199 -0.157362805 0 0 0 1
sd 22808 -0.166999792 -0.109370697 0 0 0 1
sa 22898 -0.198547944 0.0398145042 0 0 0 1
sa 22923 0.162927758 0.103973877 0 0 -0 1
sa 22927 -0.0326270457 0.148669309 0 0 -0 1
sb 22937 -0.118514368 0.094625281 0 0 0 1
sa 22950 -0.107434375 -0.0635461334 0 0 0 1
sa 22973 0.0504663985 -0.0511985799 0 0 0 1
sd 23030 -0.089297437 0.0531871417 0 0 0 1
sa 23041 -0.123497994 -0.034322286 0 0 0 1
sb 23042 -0.142692733 0.000132344312 0 0 0 1
sc 23047 0.146472306 -0.0531590093 0 0 -0 1
sa 23074 0.190261636 -0.165105098 0 0 -0 1
sd 23075 0.0455431753 0.167593698 0 0 -0 1
sc 23414 -0.188680881 -0.145287731 0 0 0 1
sd 23415 -0.161682549 -0.179897258 0 0 0 1
sb 23467 -0.0817236171 0.0756881438 0 0 0 1
sc 23475 0.170400008 -0.0909518783 0 0 -0 1
sc 23556 0.142048422 -0.152298102 0 0 0 1
sd 23585 -0.0940294207 -0.0525710114 0 0 0 1
sa 23586 0.0933930256 -0.0534221285 0 0 -0 1
sc 23601 -0.12801723 0.0510602081 0 0 0 1
sd 23628 0.0703955255 -0.141493936 0 0 0 1
sb 23629 0.159655943 0.0236237276 0 0 -0 1
sa 23633 -0.118369972 0.132997566 0 0 -0 1
sc 23728 -0.0102104548 0.155534051 0 0 -0 1
sa 23731 0.00755242288 -0.00627571326 0 0 -0 1
sa 23822 0.13203707 -0.184477316 0 0 0 1
sb 23823 0.158683413 -0.177946451 0 0 0 1
sa 23828 0.0232493766 -0.00112561728 0 0 -0 1
sb 23829 -0.00309051067 0.0298763557 0 0 -0 1
sd 23836 0.0822951115 -0.0451749938 0 0 -0 1
sb 23837 0.151151469 -0.147982011 0 0 -0 1
sa 23841 0.124504472 0.187239004 0 0 -0 1
sc 23849 -0.119493519 0.0258612651 0 0 0 1
sd 23850 -0.132846724 0.00547298676 0 0 0 1
sa 23863 0.0406904122 0.10658576 0 0 -0 1
sa 23870 0.153198681 0.154093632 0 0 -0 1
sa 24079 -0.0894352721 0.196454786 0 0 -0 1
sa 24087 -0.0108295881 0.0967743981 0 0 -0 1
sc 24088 -0.0970008458 0.180493175 0 0 -0 1
sb 24090 -0.0873409244 0.11124997 0 0 -0 1
sb 24093 0.0641090351 -0.192935032 0 0 0 1
sa 24094 -0.179217459 -0.188969812 0 0 0 1
sc 24114 0.0387952573 -0.199365902 0 0 0 1
sb 24115 -0.174983544 -0.0274649784 0 0 0 1
sc 24116 0.0394240948 -0.147307095 0 0 0 1
sb 24117 0.130236956 -0.105973232 0 0 -0 1
sb 24118 0.167358958 0.0198170162 0 0 -0 1
sd 24119 -0.106627541 0.0837646846 0 0 0 1
sc 24179 -0.0524872637 0.0497157975 0 0 0 1
sd 24180 -0.0448746783 0.0286198936 0 0 0 1
sd 24183 -0.05063043 0.0102942415 0 0 0 1
sb 24185 -0.151878967 0.0367106016 0 0 0 1
sa 24203 0.167724609 0.157197585 0 0 -0 1
sb 24204 0.198962291 0.158919696 0 0 -0 1
sa 24207 -0.0198941061 -0.189262963 0 0 0 1
sb 24208 -0.0313169533 -0.172180679 0 0 0 1
sc 24223 0.0988033957 0.070243532 0 0 -0 1
sc 24224 -0.183496707 -0.0204315805 0 0 0 1
sb 24226 0.138201909 -0.0577242482 0 0 -0 1
sb 24227 0.101880528 -0.037743737 0 0 -0 1
