# Seconds V_u V_b1 V_b2 V_bt1 V_bt2 V_b3 V_b4 V_bt3 V_bt4 V_t1 V_t2 V_t3 V_t4 V_t5 V_t6 V_t7 V_t8 V_t9 I_u I_b I_bt I_b2 I_bt2 I_t I_t2 I_t3
0 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500 500
1e-05 499 501 501 496 496 500 500 500 500 501 501 501 500 500 500 500 500 500 501 499 504 500 500 499 500 500
2e-05 498 502 502 499 499 500 500 499 499 501 501 501 500 500 500 499 499 499 502 498 501 500 501 499 500 501
3e-05 498 503 503 499 499 499 499 500 500 499 499 499 500 500 500 499 499 499 502 497 501 501 500 501 500 501
4e-05 498 500 500 496 496 499 499 499 499 500 500 500 499 499 499 499 499 499 502 500 504 501 501 500 501 501
5e-05 500 500 500 496 496 501 501 499 499 502 502 502 497 497 497 499 499 499 500 500 504 499 501 498 503 501
6e-05 497 500 500 498 498 502 502 500 500 502 502 502 495 495 495 499 499 499 503 500 502 498 500 498 505 501
7e-05 497 501 501 498 498 502 502 498 498 502 502 502 495 495 495 500 500 500 503 499 502 498 502 498 505 500
8e-05 494 504 504 494 494 502 502 498 498 503 503 503 497 497 497 500 500 500 506 496 506 498 502 497 503 500
9e-05 494 505 505 492 492 502 502 496 496 505 505 505 495 495 495 500 500 500 506 495 508 498 504 495 505 500
0.0001 494 505 505 490 490 503 503 497 497 504 504 504 491 491 491 501 501 501 506 495 510 497 503 496 509 499
0.00011 494 506 506 489 489 504 504 498 498 503 503 503 492 492 492 502 502 502 506 494 511 496 502 497 508 498
0.00012 495 505 505 488 488 502 502 500 500 504 504 504 494 494 494 502 502 502 505 495 512 498 500 496 506 498
0.00013 495 505 505 488 488 503 503 500 500 504 504 504 496 496 496 502 502 502 505 495 512 497 500 496 504 498
0.00014 494 504 504 488 488 506 506 500 500 503 503 503 496 496 496 502 502 502 506 496 512 494 500 497 504 498
0.00015 495 503 503 489 489 507 507 497 497 505 505 505 497 497 497 502 502 502 505 497 511 493 503 495 503 498
0.00016 496 505 505 489 489 506 506 496 496 507 507 507 499 499 499 502 502 502 504 495 511 494 504 493 501 498
0.00017 495 505 505 489 489 506 506 496 496 507 507 507 500 500 500 501 501 501 505 495 511 494 504 493 500 499
0.00018 497 504 504 487 487 504 504 495 495 508 508 508 501 501 501 501 501 501 503 496 513 496 505 492 499 499
0.00019 497 507 507 486 486 506 506 494 494 510 510 510 501 501 501 501 501 501 503 493 514 494 506 490 499 499
0.0002 496 507 507 486 486 508 508 495 495 510 510 510 501 501 501 502 502 502 504 493 514 492 505 490 499 498
0.00021 497 507 507 486 486 508 508 494 494 509 509 509 501 501 501 501 501 501 503 493 514 492 506 491 499 499
0.00022 498 508 508 488 488 510 510 496 496 508 508 508 503 503 503 500 500 500 502 492 512 490 504 492 497 500
0.00023 498 510 510 490 490 511 511 496 496 509 509 509 501 501 501 501 501 501 502 490 510 489 504 491 499 499
0.00024 499 509 509 489 489 511 511 497 497 508 508 508 502 502 502 501 501 501 501 491 511 489 503 492 498 499
0.00025 500 509 509 489 489 511 511 498 498 507 507 507 499 499 499 499 499 499 500 491 511 489 502 493 501 501
0.00026 501 511 511 488 488 511 511 496 496 508 508 508 501 501 501 499 499 499 499 489 512 489 504 492 499 501
0.00027 504 509 509 489 489 510 510 495 495 509 509 509 501 501 501 499 499 499 496 491 511 490 505 491 499 501
0.00028 505 510 510 489 489 511 511 494 494 511 511 511 500 500 500 498 498 498 495 490 511 489 506 489 500 502
0.00029 505 509 509 492 492 510 510 491 491 513 513 513 500 500 500 498 498 498 495 491 508 490 509 487 500 502
0.0003 506 512 512 494 494 509 509 492 492 513 513 513 499 499 499 498 498 498 494 488 506 491 508 487 501 502
0.00031 505 511 511 494 494 508 508 492 492 514 514 514 497 497 497 498 498 498 495 489 506 492 508 486 503 502
