# Seconds fwd_u fwd_b fwd_bt fwd_b2 fwd_bt2 fwd_t fwd_t2 fwd_t3 rev_u rev_b rev_bt rev_b2 rev_bt2 rev_t rev_t2 rev_t3
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1e-05 1 0 4 0 1 0 1 0 0 1 0 0 1 1 1 0
2e-05 2 0 4 1 2 2 2 1 0 2 3 1 1 3 2 0
3e-05 4 0 4 3 2 4 3 1 2 3 3 2 2 3 3 0
4e-05 4 3 9 5 3 4 5 1 2 3 5 4 2 4 4 0
5e-05 5 3 9 5 4 6 7 1 5 3 5 6 3 8 4 0
6e-05 8 3 9 6 5 6 10 1 5 3 7 8 5 8 5 0
7e-05 11 3 11 6 7 6 10 1 8 4 9 8 5 8 5 1
8e-05 14 3 16 6 7 6 10 1 8 7 10 8 5 9 7 1
9e-05 14 3 18 8 10 6 12 1 8 8 10 10 6 11 7 1
0.0001 15 3 20 8 11 7 16 1 9 8 10 11 8 11 7 2
0.00011 16 3 21 10 11 9 16 1 10 9 10 14 9 12 8 3
0.00012 17 4 22 12 11 9 16 1 12 9 10 14 11 13 10 3
0.00013 18 5 22 12 12 9 17 1 13 10 10 15 12 13 13 3
0.00014 19 6 22 12 12 10 19 1 13 10 10 18 12 13 15 3
0.00015 20 7 22 12 15 10 19 1 15 10 11 19 12 15 16 3
0.00016 20 7 24 13 16 10 20 1 16 12 13 19 12 17 19 3
0.00017 22 9 25 15 17 10 21 3 17 14 14 21 13 17 21 4
0.00018 22 12 27 18 19 13 21 3 19 16 14 22 14 21 22 4
0.00019 24 12 28 19 20 13 22 3 21 19 14 25 14 23 23 4
0.0002 26 12 28 19 20 13 24 3 22 19 14 27 15 23 25 5
0.00021 27 12 29 21 22 14 24 4 24 19 15 29 16 23 25 5
0.00022 27 12 30 21 22 15 25 5 25 20 18 31 18 23 28 5
0.00023 27 12 30 23 22 16 27 5 25 22 20 34 18 25 28 6
0.00024 27 14 31 25 22 17 27 5 26 23 20 36 19 25 29 6
0.00025 28 15 31 25 22 19 30 7 28 24 20 36 20 26 29 6
0.00026 28 15 32 26 24 20 31 7 29 26 20 37 20 28 32 6
