1.12e-06 1.12584095384e-06 0.15 -0.00817447798 0.00406592103 0 1  767
1.3e-06 1.30871566767e-06 0.15 0.00933231535 0.0123574213 0 1  945
1.33e-06 1.33004248843e-06 0.15 5.01270552e-05 0.000894475587 0 -1  767
1.34e-06 1.34887534725e-06 0.15 0.00200800283 -0.000584299068 0 1  767
1.35e-06 1.35003582842e-06 0.15 0.00209828525 -0.00077636693 0 -1  767
1.42e-06 1.42892079986e-06 0.15 0.00134294332 0.00414831561 0 1  767
1.47e-06 1.47123565319e-06 0.15 0.000886609596 0.00405739798 0 -1  767
1.5e-06 1.50006325631e-06 0.15 0.013585096 0.012016778 0 -1  945
1.51e-06 1.51662963088e-06 0.15 0.0133105373 0.00935034152 0 1  945
1.54e-06 1.54491000078e-06 0.15 -0.00991413852 -0.0183750104 0 1  398
1.56e-06 1.56051624521e-06 0.15 0.0162403683 0.00903208833 0 -1  945
1.65e-06 1.65769196692e-06 0.15 0.0151603988 0.0208438361 0 1  945
1.66e-06 1.66006382749e-06 0.15 0.0154350054 0.0213484723 0 -1  945
1.68e-06 1.68021418545e-06 0.15 -0.0116406268 -0.0197603366 0 -1  398
1.68e-06 1.68285965233e-06 0.15 0.000626386208 -0.00197493897 0 1  767
1.7e-06 1.70639423138e-06 0.15 0.0225530293 0.0252119711 0 1  945
1.73e-06 1.73521976691e-06 0.15 -0.0133621634 -0.0191375075 0 1  398
1.73e-06 1.73006269187e-06 0.15 -0.000281186742 0.00369155654 0 -1  767
1.74e-06 1.74006215794e-06 0.15 0.0180596195 0.0249859135 0 -1  945
1.76e-06 1.76660766631e-06 0.15 0.0013505605 0.00601467066 0 1  767
1.77e-06 1.77886331263e-06 0.15 0.0159695897 0.022937636 0 1  945
1.78e-06 1.78844417983e-06 0.15 0.00725554317 -0.0124218711 0 1  153
1.78e-06 1.78006067417e-06 0.15 -0.0147530336 -0.0168314283 0 -1  398
1.78e-06 1.78022964934e-06 0.15 0.0158748382 0.023382738 0 -1  945
1.79e-06 1.79549043117e-06 0.15 -0.0173492608 -0.0148649972 0 1  398
1.79e-06 1.79012981849e-06 0.15 -0.000391070123 0.00662231147 0 -1  767
1.8e-06 1.80012994732e-06 0.15 0.00753215182 -0.0114972009 0 -1  153
1.8e-06 1.80007516836e-06 0.15 -0.0179020623 -0.0143850969 0 -1  398
1.81e-06 1.81222942958e-06 0.15 0.00799255308 -0.0106519885 0 1  153
1.83e-06 1.8300383392e-06 0.15 0.00627693169 -0.00871213686 0 -1  153
1.84e-06 1.84297338805e-06 0.15 0.0180939057 0.0286484264 0 1  945
1.87e-06 1.87775663696e-06 0.15 -0.00921820864 -0.0230509554 0 1  335
1.88e-06 1.88211174836e-06 0.15 -0.00930003645 -0.0229286806 0 -1  335
1.89e-06 1.89513546246e-06 0.15 0.00862543115 -0.00690992762 0 1  153
1.89e-06 1.89057316015e-06 0.15 -0.00925553149 -0.0228698877 0 1  335
1.9e-06 1.90007387252e-06 0.15 0.00976845894 -0.00555959716 0 -1  153
1.9e-06 1.90315139433e-06 0.15 -0.0173269198 -0.0147297881 0 1  398
1.91e-06 1.91917588243e-06 0.15 0.00769103503 -0.00346579179 0 1  153
1.91e-06 1.91019375833e-06 0.15 0.0391997848 -0.0144459991 0 1  292
1.97e-06 1.97008523081e-06 0.15 0.00463718097 -0.00630879907 0 -1  153
1.98e-06 1.98005634024e-06 0.15 0.0361313369 -0.00996886014 0 -1  292
1.99e-06 1.99560738472e-06 0.15 0.0353475492 -0.00953105246 0 1  292
1.99e-06 1.9900832189e-06 0.15 -0.00927535923 -0.0140329038 0 -1  335
2e-06 2.00678489281e-06 0.15 -0.0102472714 0.000307096059 0 1  290
2.01e-06 2.01007555377e-06 0.15 -0.0107091463 0.000195669819 0 -1  290
2.02e-06 2.02433097006e-06 0.15 -0.0113819213 -0.000506318636 0 1  290
2.04e-06 2.04942622929e-06 0.15 0.00678482736 0.0125245957 0 1  51
2.05e-06 2.05003936095e-06 0.15 0.00662426987 0.0125117232 0 -1  51
2.06e-06 2.06532784787e-06 0.15 -0.0342889523 -0.00108394831 0 1  187
2.07e-06 2.07108203444e-06 0.15 0.00969571228 -0.00837440429 0 1  153
2.07e-06 2.07370727947e-06 0.15 -0.0109252869 -0.0150618658 0 1  335
2.07e-06 2.07967204929e-06 0.15 -0.000567981042 -0.0079153412 0 1  606
2.08e-06 2.08008443944e-06 0.15 -0.00951805693 -0.0145322347 0 -1  335
2.08e-06 2.08315035144e-06 0.15 0.00129394883 -0.0232869365 0 1  641
2.09e-06 2.09330348554e-06 0.15 -0.00981733252 -0.0150590156 0 1  335
2.09e-06 2.09858219751e-06 0.15 0.0198074357 -0.00349453634 0 1  821
2.11e-06 2.11652026963e-06 0.15 0.00526401947 0.0124014313 0 1  51
2.11e-06 2.11007702168e-06 0.15 0.0179051146 -0.00399034001 0 -1  821
2.12e-06 2.12015223726e-06 0.15 0.00554479999 0.0130602402 0 -1  51
2.15e-06 2.15459674211e-06 0.15 0.00573284247 0.0165093694 0 1  51
2.17e-06 2.17466777403e-06 0.15 -0.0198512268 -0.0105572008 0 1  179
2.18e-06 2.18071346675e-06 0.15 -0.0192620631 -0.00881205152 0 -1  179
