1.04e-06 1.04867414253e-06 0.25 0.0338177107 0.0179813989 0 1  787
1.05e-06 1.05002753639e-06 0.25 0.0339569927 0.0181034898 0 -1  787
1.06e-06 1.06965451634e-06 0.25 0.0335541332 0.0170699526 0 1  787
1.07e-06 1.07561984782e-06 0.25 0.035063027 0.015460798 0 -1  787
1.1e-06 1.10793423543e-06 0.25 0.0333669323 0.0164939439 0 1  787
1.12e-06 1.12117596559e-06 0.25 0.0354820052 0.0165810516 0 -1  787
1.14e-06 1.14802081969e-06 0.25 0.0357535297 0.0184823634 0 1  787
1.16e-06 1.16038091885e-06 0.25 0.0388724348 0.0164981603 0 -1  787
1.17e-06 1.17224501838e-06 0.25 0.0385520146 0.0161373472 0 1  787
1.24e-06 1.2404532343e-06 0.25 0.0398962558 0.0252516025 0 -1  787
1.53e-06 1.53914262805e-06 0.25 -0.0200973703 -0.00924981713 0 1  214
1.53e-06 1.535963369e-06 0.25 -0.00692636379 -0.00425399434 0 1  805
1.54e-06 1.54029941453e-06 0.25 -0.00512716832 -0.00341292989 0 -1  805
1.55e-06 1.55010180574e-06 0.25 -0.0194408966 -0.0101245143 0 -1  214
1.57e-06 1.57299859651e-06 0.25 -0.00835892576 0.0243043479 0 1  287
1.58e-06 1.58103543667e-06 0.25 -0.00794251238 0.0245865337 0 -1  287
1.59e-06 1.59782950542e-06 0.25 -0.0180855863 -0.0134298755 0 1  214
1.6e-06 1.60986069863e-06 0.25 0.00613748839 -0.000448342566 0 1  30
1.61e-06 1.61964220716e-06 0.25 0.00111540358 0.00554072498 0 1  137
1.62e-06 1.62003417631e-06 0.25 0.00105744363 0.00555062164 0 -1  137
1.68e-06 1.68459832853e-06 0.25 -9.50021107e-05 -0.000740267816 0 1  23
1.69e-06 1.69670216411e-06 0.25 -0.0022300274 0.0124400158 0 1  137
1.69e-06 1.69455178234e-06 0.25 -0.00518998771 -0.0024418898 0 1  805
1.71e-06 1.71954325969e-06 0.25 -0.0019219395 -0.00526508018 0 1  439
1.73e-06 1.73009134751e-06 0.25 -0.00153527625 0.0121707997 0 -1  137
