A(a) 0 0.304241297 0.0212632349 0.275940641 0 0 0
A(a) 1 0.0126614419 -0.425481162 0.437294874 0 0 0
A(a) 2 0.0853131896 0.0854942528 -0.267060435 0 0 0
A(a) 3 0.000198973309 -0.203820861 0.318565101 0 0 0
A(a) 4 0.463689554 0.393031227 -0.170150631 0 0 0
A(a) 5 -0.131519603 0.26636319 -0.0412338727 0 0 0
A(a) 6 0.428481737 -0.0245861165 -0.206447969 0 0 0
A(a) 7 -0.152717578 0.11151541 0.392340913 0 0 0
A(a) 8 0.151809027 -0.345639662 -0.130862133 0 0 0
A(a) 9 0.322486627 0.205392913 0.286333028 0 0 0
A(a) 10 -0.391444034 -0.301838935 0.244960456 0 0 0
A(a) 11 -0.417740652 0.146619815 -0.0690191326 0 0 0
A(a) 13 -0.366237386 -0.365025404 0.0420547826 0 0 0
A(a) 14 0.176313663 0.178580686 -0.111882399 0 0 0
A(a) 15 0.182119879 -0.347658798 0.378478988 0 0 0
A(a) 16 -0.48505821 0.275756193 0.306268946 0 0 0
A(a) 17 -0.218079835 -0.0132949514 -0.268649409 0 0 0
A(a) 18 -0.443607105 -0.258971106 0.387249073 0 0 0
A(a) 19 -0.249099528 -0.181002907 0.323052836 0 0 0
A(a) 20 -0.0337919482 -0.458384336 -0.451331598 0 0 0
A(a) 21 -0.221780051 0.192264752 0.0189335421 0 0 0
A(a) 22 0.448345753 0.140086405 -0.168176664 0 0 0
A(a) 23 -0.183782987 -0.0374980307 0.441621025 0 0 0
A(a) 24 -0.248560361 0.148100399 0.0876039356 0 0 0
A(a) 25 -0.414265717 -0.07899854 -0.222258584 0 0 0
A(a) 26 -0.21850873 0.297405631 -0.364932874 0 0 0
A(a) 27 -0.329740534 -0.488865228 -0.130728255 0 0 0
A(a) 28 -0.321561644 0.229403788 0.463367884 0 0 0
A(a) 29 -0.347102248 0.157105747 -0.0837459031 0 0 0
A(a) 30 -0.285876138 -0.417977692 0.32386335 0 0 0
A(a) 31 -0.3977192 -0.131930819 0.26516667 0 0 0
A(a) 32 -0.138277046 -0.32563893 0.0488950951 0 0 0
A(a) 33 -0.0104713147 0.0310543221 -0.127167483 0 0 0
A(a) 34 -0.0708798899 -0.418508848 -0.365985371 0 0 0
A(a) 35 0.0389596406 0.337194456 -0.325292511 0 0 0
A(a) 36 0.247871415 0.397752096 0.365987134 0 0 0
A(a) 37 -0.331648766 -0.385943435 0.104385559 0 0 0
A(a) 38 0.224244345 -0.125471685 0.0452170921 0 0 0
A(a) 39 0.153978383 0.436336019 0.335072242 0 0 0
A(a) 40 -0.0801656719 -0.150282593 -0.169991011 0 0 0
A(a) 41 0.407991388 -0.0284529159 0.456333453 0 0 0
A(a) 42 0.430406776 -0.253480137 -0.29959231 0 0 0
A(a) 43 -0.145381617 -0.23096222 -0.189116905 0 0 0
A(a) 44 0.146432259 -0.087299412 0.401667571 0 0 0
A(a) 45 0.153664095 0.344660304 -0.180543263 0 0 0
A(a) 46 0.148031041 -0.376123475 -0.249918834 0 0 0
A(a) 47 0.470394784 0.192713305 -0.148070422 0 0 0
A(a) 48 -0.115382502 -0.122000397 -0.233007194 0 0 0
A(a) 49 0.107085086 -0.234884959 -0.248971971 0 0 0
A(a) 50 -0.00971161594 -0.281527591 0.42700842 0 0 0
A(a) 51 -0.443852302 0.431401784 -0.0566148385 0 0 0
A(a) 52 -0.469247963 -0.473855241 -0.17995167 0 0 0
A(a) 53 0.192324857 -0.186476492 -0.253509554 0 0 0
A(a) 54 -0.0284935867 0.225340709 -0.341452189 0 0 0
A(a) 55 -0.278426354 -0.128061961 -0.391811199 0 0 0
A(a) 56 -0.421832181 0.168018128 -0.413440044 0 0 0
A(a) 57 -0.428414146 -0.280751279 0.378096406 0 0 0
A(a) 58 0.117345847 -0.152820942 0.387237549 0 0 0
A(a) 59 -0.173283265 -0.00820679719 0.105607191 0 0 0
A(a) 60 -0.0228256188 0.028964436 -0.494876566 0 0 0
A(a) 61 -0.377417928 0.0117214359 0.256575242 0 0 0
A(a) 62 0.0883821701 -0.0174859016 -0.160755328 0 0 0
A(a) 63 0.166937717 0.0408530372 -0.421541027 0 0 0
A(a) 64 -0.257531155 -0.170747422 0.473912951 0 0 0
A(a) 65 0.486984671 0.384082145 0.0664930877 0 0 0
A(a) 66 0.072785541 0.359297733 0.0589203093 0 0 0
A(a) 67 0.0196265809 -0.0774777715 -0.323577044 0 0 0
A(a) 68 0.0495795433 0.0108964403 0.345682196 0 0 0
A(a) 69 -0.126295002 -0.103096504 0.26430976 0 0 0
A(a) 70 0.349494267 0.449236128 -0.46771492 0 0 0
A(a) 71 0.286257036 0.237823848 0.26934912 0 0 0
A(a) 72 0.181843953 -0.264276029 0.12644002 0 0 0
A(a) 73 0.339280911 -0.355493899 -0.129366608 0 0 0
A(a) 74 -0.0624753468 -0.252210597 -0.00499618928 0 0 0
A(a) 75 0.157011049 -0.492057519 -0.342909215 0 0 0
A(a) 76 -0.295195552 0.223502972 -0.00183010616 0 0 0
A(a) 78 0.43254112 0.0281789764 0.257273377 0 0 0
A(a) 79 -0.177356569 0.0808937009 0.275443949 0 0 0
A(a) 80 -0.303834281 0.338377643 -0.454749987 0 0 0
A(a) 81 -0.344641113 0.466762142 0.356925742 0 0 0
A(a) 82 -0.470407746 0.00537041522 -0.0362251028 0 0 0
A(a) 83 -0.149758298 0.0979613525 0.29565241 0 0 0
A(a) 84 -0.213599524 -0.0177339769 -0.346240078 0 0 0
A(a) 85 -0.169267717 0.0825602476 -0.127942822 0 0 0
A(a) 86 0.0605030853 -0.104628716 0.295413571 0 0 0
A(a) 87 0.439505579 0.20523075 -0.161148197 0 0 0
A(a) 88 -0.257234557 0.19673526 -0.197742414 0 0 0
A(a) 89 0.211319892 0.378195556 -0.485947465 0 0 0
A(a) 90 0.316970861 -0.292882569 -0.290293424 0 0 0
A(a) 91 0.260315093 -0.474473129 0.378457388 0 0 0
A(a) 92 -0.473502123 0.261777143 -0.069855796 0 0 0
A(a) 93 0.145929878 0.0785274321 -0.0517471954 0 0 0
A(a) 94 -0.357854099 -0.30479376 0.0665323058 0 0 0
A(a) 95 0.074736306 0.110377608 0.281144553 0 0 0
A(a) 96 0.261499896 -0.193854671 -0.40427817 0 0 0
A(a) 97 0.426817529 0.127572781 -0.107097477 0 0 0
A(a) 98 0.25005543 0.0703152807 0.296870711 0 0 0
A(a) 99 0.436039215 -0.213531934 0.497284711 0 0 0
A(a) 100 -0.0853286855 -0.379396656 0.172653124 0 0 0
A(a) 101 -0.235968807 -0.26549078 0.415641987 0 0 0
A(a) 102 0.00874240524 -0.20694571 -0.19491838 0 0 0
A(a) 103 0.0459214208 -0.265815729 0.367889759 0 0 0
