X(p~0,y) 0 0.0487255267 0.058818857 0.0366357074 0 0 0
X(p~0,y) 1 -0.0478509533 0.0185588721 -0.00964430028 0 0 0
X(p~0,y) 2 -0.0346799675 0.0586125103 0.0603051336 0 0 0
X(p~0,y) 3 -0.017943149 0.0191706824 0.00215133814 0 0 0
X(p~0,y) 4 0.044292858 0.0186721303 0.0610035927 0 0 0
X(p~0,y) 5 -0.0580335104 -0.0472891103 -0.0490616356 0 0 0
X(p~0,y) 6 -0.0149903941 -0.0566872787 0.00299626511 0 0 0
X(p~0,y) 7 -0.0337659986 0.0571873408 0.0246177679 0 0 0
X(p~0,y) 8 -0.0441681128 0.00185543628 0.049585557 0 0 0
X(p~0,y) 9 -0.0289129944 -0.0224525463 -0.0386842865 0 0 0
X(p~0,y) 11 0.0229691365 0.0402721075 0.0420333054 0 0 0
X(p~0,y) 12 -0.0477386003 0.0263916294 -0.0071074512 0 0 0
X(p~0,y) 14 -0.000209160362 0.0250744633 0.0358658349 0 0 0
X(p~0,y) 15 0.0257790747 -0.0143163804 0.0179119491 0 0 0
X(p~0,y) 16 -0.0202494402 -0.0329485868 -0.000867834035 0 0 0
X(p~0,y) 17 0.0548751068 -0.00891589099 -0.0195378959 0 0 0
X(p~0,y) 18 -0.0512280871 0.0211492173 -0.046960629 0 0 0
X(p~0,y) 19 0.0424138136 0.023390648 -0.0261789601 0 0 0
X(p~0,y) 20 0.0300234616 -0.0135145418 -0.0359421353 0 0 0
X(p~0,y) 21 -0.029799582 -0.0104793037 0.0385523371 0 0 0
X(p~0,y) 22 0.0348825326 0.0195285988 -0.00760127631 0 0 0
X(p~0,y) 23 0.0534668848 0.0157630963 -0.0277729765 0 0 0
X(p~0,y) 24 0.047960156 -0.0376459712 0.0133278545 0 0 0
X(p~0,y) 25 0.0270373757 -0.00767250129 0.0540805491 0 0 0
X(p~0,y) 26 0.000645726279 0.0269389815 0.000208195758 0 0 0
X(p~0,y) 27 -0.0313992242 -0.0557472233 -0.0580173056 0 0 0
X(p~0,y) 28 -0.0389874171 -0.0347577182 0.0175207829 0 0 0
X(p~0,y) 29 0.0605212728 -0.0140184357 0.0356080207 0 0 0
X(p~0,y) 30 -0.00367943937 0.0506616947 -0.0480785519 0 0 0
X(p~0,y) 31 -0.0436335043 0.0591424808 -0.057583283 0 0 0
X(p~0,y) 32 -0.00287240425 0.00837717161 0.0493320624 0 0 0
X(p~0,y) 33 -0.0593594761 0.0609768482 0.0621146228 0 0 0
X(p~0,y) 34 -0.0149911057 0.0208870104 0.0364892543 0 0 0
X(p~0,y) 35 -0.0323220219 -0.0398186222 0.00814970163 0 0 0
X(p~0,y) 36 -0.00685485084 -0.00596398402 -0.0502572428 0 0 0
X(p~0,y) 37 -0.0145433252 -0.0143510674 -0.0545751333 0 0 0
X(p~0,y) 38 0.0258245303 -0.0284392015 0.01912564 0 0 0
X(p~0,y) 39 -0.00688328665 0.0519363007 -0.000608185926 0 0 0
X(p~0,y) 40 -0.00761404826 -0.0539836804 0.0250805865 0 0 0
X(p~0,y) 41 -0.0354267012 0.0312063228 -0.0540723833 0 0 0
X(p~0,y) 43 -0.0493881617 0.0157038526 0.0517211703 0 0 0
X(p~0,y) 44 0.024749638 -0.0038712075 8.95395652e-05 0 0 0
X(p~0,y) 45 -0.0357569586 0.00244590253 -0.0207961303 0 0 0
X(p~0,y) 47 0.00948758159 0.0255834236 -0.00750256196 0 0 0
X(p~0,y) 48 -0.0188424208 -0.0323761028 0.0181710049 0 0 0
X(p~0,y) 49 0.00154824828 -0.0577676731 0.0492017223 0 0 0
X(p~0,y) 50 -0.0357707171 0.00101400165 -0.0300979975 0 0 0
X(p~0,y) 51 0.0452075246 0.0334128378 0.00414959289 0 0 0
X(p~0,y) 53 -0.0326302827 -0.0263045269 0.0422047177 0 0 0
X(p~0,y) 54 0.0156312443 -0.0296801586 -0.0425331051 0 0 0
X(p~0,y) 55 0.00693736956 0.0306491774 0.015518176 0 0 0
X(p~0,y) 56 0.00522451167 -0.0419881408 -0.0501267894 0 0 0
X(p~0,y) 57 -0.02352499 -0.0173609193 -0.00902325517 0 0 0
X(p~0,y) 58 0.0455313659 -0.0622276076 0.0167420991 0 0 0
X(p~0,y) 59 -0.0232026917 0.0251508355 -0.0462662155 0 0 0
X(p~0,y) 60 -0.0401228534 -0.00104585722 -0.0344380218 0 0 0
X(p~0,y) 61 0.0392323597 -0.0207495645 -0.0133425388 0 0 0
X(p~0,y) 62 0.0388846033 0.00397677246 0.00761909389 0 0 0
X(p~0,y) 63 0.0149124446 -0.0228811521 0.0372329235 0 0 0
X(p~0,y) 64 -0.0280231879 0.042079079 0.0215241137 0 0 0
X(p~0,y) 65 -0.0569266684 0.00220445628 0.0542248552 0 0 0
X(p~0,y) 66 -0.0508410733 0.0579754095 0.0226440603 0 0 0
X(p~0,y) 67 0.00859959239 -0.0597971145 0.0526327303 0 0 0
X(p~0,y) 68 0.0506614772 -0.0583474632 -0.00976790002 0 0 0
X(p~0,y) 69 0.0400172928 -0.00834203905 -0.0481210254 0 0 0
X(p~0,y) 70 -0.0553007908 -0.0125812991 0.00277397604 0 0 0
X(p~0,y) 71 -0.0621785302 0.0186295315 -0.010888396 0 0 0
X(p~0,y) 73 0.0377623977 -0.0464345285 0.0167311959 0 0 0
X(p~0,y) 74 -0.0586406314 -0.0193764877 -0.0464419242 0 0 0
X(p~0,y) 75 -0.0455087189 -0.0502810841 -0.0316325641 0 0 0
