X(p~0,y) 0 -0.0550173453 -0.0554101451 0.0291676216 0 0 0
X(p~0,y) 1 0.0262846644 -0.0583327463 0.0357869798 0 0 0
X(p~0,y) 2 -0.058206823 -0.0566463761 0.062192807 0 0 0
X(p~0,y) 3 0.0619637864 -0.0295246063 0.0439113618 0 0 0
X(p~0,y) 4 -0.025411918 -0.010160692 -0.0271160065 0 0 0
X(p~0,y) 5 0.0310927339 0.0138202937 0.033620479 0 0 0
X(p~0,y) 6 0.00606044105 0.0177023814 -0.0260229113 0 0 0
X(p~0,y) 7 0.0484905223 0.00850015644 -0.0347502373 0 0 0
X(p~0,y) 8 0.0563370387 -0.0338864142 0.0130347635 0 0 0
X(p~0,y) 9 -0.0610783767 -0.0282983835 0.0464703364 0 0 0
X(p~0,y) 10 0.00662079123 0.0132179443 -0.010323295 0 0 0
X(p~0,y) 11 -0.0219316155 0.05811576 0.00841985764 0 0 0
X(p~0,y) 12 -0.0051042409 0.0354002941 0.00928299299 0 0 0
X(p~0,y) 14 -0.022581265 0.0473179969 0.0171652309 0 0 0
X(p~0,y) 15 -0.0389955383 0.00574684924 0.00122414735 0 0 0
X(p~0,y) 16 0.0214370184 -0.0045313207 0.0341677331 0 0 0
X(p~0,y) 17 -0.0143089615 0.00491798029 0.0587928774 0 0 0
X(p~0,y) 18 0.00351083206 -0.00083693875 -0.0223928554 0 0 0
X(p~0,y) 19 -0.0451323287 -0.0475038538 -0.00595731919 0 0 0
X(p~0,y) 20 -0.0123035535 0.0208006318 -0.0493392997 0 0 0
X(p~0,y) 21 -0.02914169 0.0163677345 0.024037906 0 0 0
X(p~0,y) 22 -0.0119349406 -0.0420328478 0.0119051649 0 0 0
X(p~0,y) 23 -0.0169142065 -0.0370124687 -0.0581018711 0 0 0
X(p~0,y) 24 -0.0346841569 -0.044501467 0.0197596996 0 0 0
X(p~0,y) 25 -0.0283664371 0.00738666421 0.0474342776 0 0 0
X(p~0,y) 26 0.0422875408 0.0449289997 0.0422172496 0 0 0
X(p~0,y) 27 0.0491997507 0.00579752085 0.0251350583 0 0 0
X(p~0,y) 28 -0.00184290089 -0.0159227026 0.0339141581 0 0 0
X(p~0,y) 29 0.0187643468 -0.0429138099 -0.0202025532 0 0 0
X(p~0,y) 30 0.043389749 -0.0114520996 -0.00901742154 0 0 0
X(p~0,y) 31 0.019843598 -0.0553345967 -0.0395050555 0 0 0
X(p~0,y) 32 -0.0482555143 -0.00339969783 0.00350430499 0 0 0
X(p~0,y) 33 0.00407702099 -0.0464784379 0.0245219776 0 0 0
X(p~0,y) 34 0.00912512833 -0.0581886277 0.0140303744 0 0 0
X(p~0,y) 35 0.0168780012 -0.0454035196 0.0554970958 0 0 0
X(p~0,y) 36 -0.0566347716 -0.0246248834 -0.00710534159 0 0 0
X(p~0,y) 37 0.00495671451 -0.0199516636 -0.0259818348 0 0 0
X(p~0,y) 38 -0.0345926203 0.0488542814 -0.0284129763 0 0 0
