0 1000
1e-06 1000
2e-06 1000
3e-06 1000
4e-06 1000
5e-06 1000
6e-06 1000
7e-06 1000
8e-06 1000
9e-06 1000
1e-05 1000
1.1e-05 1000
1.2e-05 1000
1.3e-05 1000
1.4e-05 1000
1.5e-05 1000
1.6e-05 1000
1.7e-05 1000
1.8e-05 1000
1.9e-05 1000
2e-05 1000
2.1e-05 1000
2.2e-05 1000
2.3e-05 1000
2.4e-05 1000
2.5e-05 1000
2.6e-05 1000
2.7e-05 1000
2.8e-05 1000
2.9e-05 1000
3e-05 1000
3.1e-05 1000
3.2e-05 1000
3.3e-05 1000
3.4e-05 1000
3.5e-05 1000
3.6e-05 1000
3.7e-05 1000
3.8e-05 1000
3.9e-05 1000
4e-05 1000
4.1e-05 1000
4.2e-05 1000
4.3e-05 1000
4.4e-05 1000
4.5e-05 1000
4.6e-05 1000
4.7e-05 1000
4.8e-05 1000
4.9e-05 1000
5e-05 1000
5.1e-05 1000
5.2e-05 1000
5.3e-05 1000
5.4e-05 1000
5.5e-05 1000
5.6e-05 1000
5.7e-05 1000
5.8e-05 1000
5.9e-05 1000
6e-05 1000
6.1e-05 1000
6.2e-05 1000
6.3e-05 1000
6.4e-05 1000
6.5e-05 1000
6.6e-05 1000
6.7e-05 1000
6.8e-05 1000
6.9e-05 1000
7e-05 1000
7.1e-05 1000
7.2e-05 1000
7.3e-05 1000
7.4e-05 1000
7.5e-05 1000
7.6e-05 1000
7.7e-05 1000
7.8e-05 1000
7.9e-05 1000
8e-05 1000
8.1e-05 1000
8.2e-05 1000
8.3e-05 1000
8.4e-05 1000
8.5e-05 1000
8.6e-05 1000
8.7e-05 1000
8.8e-05 1000
8.9e-05 1000
9e-05 1000
9.1e-05 1000
9.2e-05 1000
9.3e-05 1000
9.4e-05 1000
9.5e-05 1000
9.6e-05 1000
9.7e-05 1000
9.8e-05 1000
9.9e-05 999
0.0001 999
