# Seconds 122L 122R 122 r122L r122R r122
0 500 0 500 500 0 500
1e-06 500 0 500 499 1 500
2e-06 500 0 500 499 1 500
3e-06 500 0 500 499 1 500
4e-06 500 0 500 499 1 500
5e-06 500 0 500 499 1 500
6e-06 500 0 500 499 1 500
7e-06 500 0 500 499 1 500
8e-06 500 0 500 499 1 500
9e-06 500 0 500 499 1 500
1e-05 500 0 500 499 1 500
1.1e-05 500 0 500 499 1 500
1.2e-05 500 0 500 499 1 500
1.3e-05 500 0 500 499 1 500
1.4e-05 500 0 500 499 1 500
1.5e-05 500 0 500 499 1 500
1.6e-05 500 0 500 499 1 500
1.7e-05 500 0 500 499 1 500
1.8e-05 500 0 500 499 1 500
1.9e-05 500 0 500 499 1 500
2e-05 500 0 500 499 1 500
2.1e-05 500 0 500 499 1 500
2.2e-05 500 0 500 499 1 500
2.3e-05 500 0 500 499 1 500
2.4e-05 500 0 500 499 1 500
2.5e-05 500 0 500 499 1 500
2.6e-05 500 0 500 499 1 500
2.7e-05 500 0 500 499 1 500
2.8e-05 500 0 500 499 1 500
2.9e-05 500 0 500 499 1 500
3e-05 500 0 500 499 1 500
3.1e-05 500 0 500 499 1 500
3.2e-05 500 0 500 499 1 500
3.3e-05 500 0 500 499 1 500
3.4e-05 500 0 500 499 1 500
3.5e-05 500 0 500 499 1 500
3.6e-05 500 0 500 499 1 500
3.7e-05 500 0 500 499 1 500
3.8e-05 500 0 500 499 1 500
3.9e-05 500 0 500 499 1 500
4e-05 500 0 500 499 1 500
4.1e-05 500 0 500 499 1 500
4.2e-05 500 0 500 499 1 500
4.3e-05 500 0 500 499 1 500
4.4e-05 500 0 500 499 1 500
4.5e-05 500 0 500 499 1 500
4.6e-05 500 0 500 499 1 500
4.7e-05 500 0 500 499 1 500
4.8e-05 499 1 500 499 1 500
4.9e-05 499 1 500 499 1 500
5e-05 499 1 500 499 1 500
5.1e-05 499 1 500 499 1 500
5.2e-05 499 1 500 499 1 500
5.3e-05 499 1 500 499 1 500
5.4e-05 499 1 500 499 1 500
5.5e-05 499 1 500 499 1 500
5.6e-05 499 1 500 499 1 500
5.7e-05 499 1 500 499 1 500
5.8e-05 499 1 500 499 1 500
5.9e-05 499 1 500 499 1 500
6e-05 499 1 500 499 1 500
6.1e-05 498 2 500 499 1 500
6.2e-05 498 2 500 499 1 500
6.3e-05 498 2 500 499 1 500
6.4e-05 498 2 500 499 1 500
6.5e-05 498 2 500 499 1 500
6.6e-05 498 2 500 499 1 500
6.7e-05 498 2 500 499 1 500
6.8e-05 498 2 500 499 1 500
6.9e-05 498 2 500 499 1 500
7e-05 498 2 500 499 1 500
7.1e-05 498 2 500 499 1 500
7.2e-05 498 2 500 499 1 500
7.3e-05 498 2 500 499 1 500
7.4e-05 498 2 500 499 1 500
7.5e-05 498 2 500 499 1 500
7.6e-05 498 2 500 499 1 500
7.7e-05 498 2 500 499 1 500
7.8e-05 498 2 500 499 1 500
7.9e-05 498 2 500 499 1 500
8e-05 498 2 500 499 1 500
8.1e-05 498 2 500 499 1 500
8.2e-05 498 2 500 499 1 500
8.3e-05 497 3 500 499 1 500
8.4e-05 497 3 500 499 1 500
8.5e-05 497 3 500 499 1 500
8.6e-05 497 3 500 499 1 500
8.7e-05 497 3 500 499 1 500
8.8e-05 497 3 500 499 1 500
8.9e-05 496 4 500 499 1 500
9e-05 496 4 500 499 1 500
9.1e-05 496 4 500 499 1 500
9.2e-05 496 4 500 499 1 500
9.3e-05 496 4 500 499 1 500
9.4e-05 496 4 500 499 1 500
9.5e-05 496 4 500 499 1 500
9.6e-05 496 4 500 499 1 500
9.7e-05 496 4 500 499 1 500
9.8e-05 496 4 500 499 1 500
9.9e-05 496 4 500 499 1 500
0.0001 496 4 500 499 1 500
0.000101 496 4 500 499 1 500
0.000102 496 4 500 499 1 500
0.000103 496 4 500 499 1 500
0.000104 496 4 500 499 1 500
0.000105 496 4 500 499 1 500
0.000106 496 4 500 499 1 500
0.000107 496 4 500 499 1 500
0.000108 496 4 500 499 1 500
0.000109 496 4 500 499 1 500
0.00011 496 4 500 499 1 500
0.000111 496 4 500 499 1 500
0.000112 496 4 500 499 1 500
0.000113 496 4 500 499 1 500
0.000114 496 4 500 499 1 500
0.000115 496 4 500 499 1 500
0.000116 496 4 500 499 1 500
0.000117 496 4 500 499 1 500
0.000118 496 4 500 498 2 500
0.000119 496 4 500 498 2 500
0.00012 496 4 500 498 2 500
0.000121 495 5 500 498 2 500
0.000122 494 6 500 498 2 500
0.000123 494 6 500 498 2 500
0.000124 494 6 500 498 2 500
0.000125 494 6 500 498 2 500
0.000126 494 6 500 497 3 500
0.000127 494 6 500 497 3 500
0.000128 494 6 500 497 3 500
0.000129 494 6 500 497 3 500
0.00013 494 6 500 497 3 500
0.000131 494 6 500 497 3 500
0.000132 494 6 500 497 3 500
0.000133 494 6 500 497 3 500
0.000134 494 6 500 497 3 500
0.000135 494 6 500 497 3 500
0.000136 494 6 500 497 3 500
0.000137 494 6 500 497 3 500
0.000138 494 6 500 497 3 500
0.000139 494 6 500 497 3 500
0.00014 494 6 500 497 3 500
0.000141 494 6 500 497 3 500
0.000142 494 6 500 497 3 500
0.000143 494 6 500 497 3 500
0.000144 494 6 500 497 3 500
0.000145 494 6 500 497 3 500
0.000146 494 6 500 497 3 500
0.000147 494 6 500 497 3 500
0.000148 494 6 500 497 3 500
0.000149 494 6 500 497 3 500
0.00015 494 6 500 497 3 500
0.000151 494 6 500 497 3 500
0.000152 494 6 500 497 3 500
0.000153 494 6 500 497 3 500
0.000154 494 6 500 497 3 500
0.000155 494 6 500 497 3 500
0.000156 494 6 500 497 3 500
0.000157 494 6 500 497 3 500
0.000158 494 6 500 497 3 500
0.000159 494 6 500 497 3 500
0.00016 494 6 500 497 3 500
0.000161 494 6 500 497 3 500
0.000162 494 6 500 497 3 500
0.000163 494 6 500 497 3 500
0.000164 494 6 500 497 3 500
0.000165 494 6 500 497 3 500
0.000166 494 6 500 497 3 500
0.000167 494 6 500 497 3 500
0.000168 494 6 500 497 3 500
0.000169 494 6 500 497 3 500
0.00017 494 6 500 497 3 500
0.000171 494 6 500 497 3 500
0.000172 494 6 500 497 3 500
0.000173 494 6 500 497 3 500
0.000174 494 6 500 497 3 500
0.000175 494 6 500 496 4 500
0.000176 494 6 500 496 4 500
0.000177 494 6 500 496 4 500
0.000178 494 6 500 496 4 500
0.000179 494 6 500 496 4 500
0.00018 494 6 500 496 4 500
0.000181 494 6 500 496 4 500
0.000182 494 6 500 496 4 500
0.000183 494 6 500 496 4 500
0.000184 494 6 500 496 4 500
0.000185 494 6 500 496 4 500
0.000186 494 6 500 496 4 500
0.000187 494 6 500 496 4 500
0.000188 494 6 500 496 4 500
0.000189 494 6 500 496 4 500
0.00019 494 6 500 496 4 500
0.000191 494 6 500 496 4 500
0.000192 494 6 500 496 4 500
0.000193 494 6 500 496 4 500
0.000194 494 6 500 496 4 500
0.000195 494 6 500 496 4 500
0.000196 494 6 500 496 4 500
0.000197 494 6 500 496 4 500
0.000198 494 6 500 496 4 500
0.000199 494 6 500 496 4 500
0.0002 494 6 500 496 4 500
0.000201 494 6 500 496 4 500
0.000202 494 6 500 495 5 500
0.000203 494 6 500 495 5 500
0.000204 494 6 500 495 5 500
0.000205 494 6 500 495 5 500
0.000206 493 7 500 495 5 500
0.000207 493 7 500 495 5 500
0.000208 493 7 500 495 5 500
0.000209 493 7 500 495 5 500
0.00021 493 7 500 495 5 500
0.000211 493 7 500 495 5 500
0.000212 493 7 500 495 5 500
0.000213 492 8 500 495 5 500
0.000214 492 8 500 495 5 500
0.000215 492 8 500 495 5 500
0.000216 492 8 500 494 6 500
0.000217 492 8 500 494 6 500
0.000218 492 8 500 494 6 500
0.000219 492 8 500 494 6 500
0.00022 491 9 500 494 6 500
0.000221 491 9 500 494 6 500
0.000222 491 9 500 494 6 500
0.000223 491 9 500 494 6 500
0.000224 491 9 500 494 6 500
0.000225 491 9 500 494 6 500
0.000226 491 9 500 494 6 500
0.000227 491 9 500 494 6 500
0.000228 491 9 500 494 6 500
0.000229 491 9 500 494 6 500
0.00023 491 9 500 494 6 500
0.000231 491 9 500 494 6 500
0.000232 491 9 500 494 6 500
0.000233 491 9 500 494 6 500
0.000234 491 9 500 494 6 500
0.000235 491 9 500 494 6 500
0.000236 491 9 500 494 6 500
0.000237 491 9 500 494 6 500
0.000238 491 9 500 494 6 500
0.000239 491 9 500 494 6 500
0.00024 491 9 500 494 6 500
0.000241 491 9 500 494 6 500
0.000242 491 9 500 494 6 500
0.000243 491 9 500 494 6 500
0.000244 491 9 500 494 6 500
0.000245 491 9 500 494 6 500
0.000246 491 9 500 494 6 500
0.000247 490 10 500 494 6 500
0.000248 490 10 500 494 6 500
0.000249 490 10 500 494 6 500
0.00025 490 10 500 494 6 500
0.000251 490 10 500 494 6 500
0.000252 490 10 500 494 6 500
0.000253 490 10 500 494 6 500
0.000254 490 10 500 494 6 500
0.000255 490 10 500 494 6 500
0.000256 490 10 500 494 6 500
0.000257 490 10 500 494 6 500
0.000258 490 10 500 494 6 500
0.000259 490 10 500 494 6 500
0.00026 490 10 500 494 6 500
0.000261 490 10 500 494 6 500
0.000262 490 10 500 494 6 500
0.000263 490 10 500 493 7 500
0.000264 490 10 500 493 7 500
0.000265 490 10 500 493 7 500
0.000266 490 10 500 493 7 500
0.000267 490 10 500 493 7 500
0.000268 489 11 500 493 7 500
0.000269 489 11 500 493 7 500
0.00027 489 11 500 493 7 500
0.000271 489 11 500 493 7 500
0.000272 489 11 500 493 7 500
0.000273 489 11 500 493 7 500
0.000274 489 11 500 493 7 500
0.000275 488 12 500 493 7 500
0.000276 488 12 500 493 7 500
0.000277 488 12 500 493 7 500
0.000278 488 12 500 493 7 500
0.000279 488 12 500 493 7 500
0.00028 488 12 500 493 7 500
0.000281 488 12 500 493 7 500
0.000282 488 12 500 493 7 500
0.000283 488 12 500 493 7 500
0.000284 488 12 500 493 7 500
0.000285 488 12 500 493 7 500
0.000286 487 13 500 493 7 500
0.000287 487 13 500 493 7 500
0.000288 487 13 500 493 7 500
0.000289 487 13 500 493 7 500
0.00029 487 13 500 493 7 500
0.000291 487 13 500 493 7 500
0.000292 487 13 500 493 7 500
0.000293 487 13 500 492 8 500
0.000294 487 13 500 492 8 500
0.000295 487 13 500 492 8 500
0.000296 486 14 500 492 8 500
0.000297 486 14 500 492 8 500
0.000298 486 14 500 492 8 500
0.000299 486 14 500 492 8 500
0.0003 486 14 500 492 8 500
0.000301 486 14 500 492 8 500
0.000302 486 14 500 492 8 500
0.000303 486 14 500 492 8 500
0.000304 486 14 500 492 8 500
0.000305 486 14 500 492 8 500
0.000306 486 14 500 492 8 500
0.000307 486 14 500 492 8 500
0.000308 486 14 500 492 8 500
0.000309 486 14 500 492 8 500
0.00031 486 14 500 492 8 500
0.000311 486 14 500 492 8 500
0.000312 486 14 500 492 8 500
0.000313 486 14 500 492 8 500
0.000314 486 14 500 491 9 500
0.000315 486 14 500 491 9 500
0.000316 486 14 500 491 9 500
0.000317 486 14 500 491 9 500
0.000318 486 14 500 491 9 500
0.000319 486 14 500 491 9 500
0.00032 486 14 500 491 9 500
0.000321 486 14 500 491 9 500
0.000322 486 14 500 491 9 500
0.000323 486 14 500 491 9 500
0.000324 486 14 500 491 9 500
0.000325 485 15 500 491 9 500
0.000326 485 15 500 491 9 500
0.000327 485 15 500 491 9 500
0.000328 485 15 500 491 9 500
0.000329 485 15 500 491 9 500
0.00033 485 15 500 490 10 500
0.000331 485 15 500 490 10 500
0.000332 485 15 500 490 10 500
0.000333 485 15 500 490 10 500
0.000334 485 15 500 490 10 500
0.000335 485 15 500 490 10 500
0.000336 485 15 500 490 10 500
0.000337 485 15 500 490 10 500
0.000338 485 15 500 490 10 500
0.000339 485 15 500 490 10 500
0.00034 485 15 500 490 10 500
0.000341 485 15 500 490 10 500
0.000342 485 15 500 490 10 500
0.000343 485 15 500 490 10 500
0.000344 485 15 500 490 10 500
0.000345 485 15 500 490 10 500
0.000346 485 15 500 490 10 500
0.000347 485 15 500 490 10 500
0.000348 485 15 500 490 10 500
0.000349 485 15 500 490 10 500
0.00035 485 15 500 490 10 500
0.000351 485 15 500 490 10 500
0.000352 485 15 500 490 10 500
0.000353 485 15 500 490 10 500
0.000354 485 15 500 490 10 500
0.000355 485 15 500 490 10 500
0.000356 485 15 500 490 10 500
0.000357 485 15 500 490 10 500
0.000358 485 15 500 490 10 500
0.000359 485 15 500 490 10 500
0.00036 485 15 500 490 10 500
0.000361 485 15 500 490 10 500
0.000362 485 15 500 489 11 500
0.000363 485 15 500 489 11 500
0.000364 485 15 500 489 11 500
0.000365 485 15 500 489 11 500
0.000366 485 15 500 489 11 500
0.000367 485 15 500 489 11 500
0.000368 485 15 500 489 11 500
0.000369 485 15 500 489 11 500
0.00037 485 15 500 489 11 500
0.000371 485 15 500 489 11 500
0.000372 485 15 500 489 11 500
0.000373 485 15 500 489 11 500
0.000374 485 15 500 489 11 500
0.000375 485 15 500 489 11 500
0.000376 485 15 500 489 11 500
0.000377 485 15 500 489 11 500
0.000378 485 15 500 489 11 500
0.000379 485 15 500 489 11 500
0.00038 485 15 500 489 11 500
0.000381 485 15 500 489 11 500
0.000382 485 15 500 489 11 500
0.000383 485 15 500 489 11 500
0.000384 485 15 500 489 11 500
0.000385 485 15 500 489 11 500
0.000386 485 15 500 489 11 500
0.000387 485 15 500 489 11 500
0.000388 485 15 500 489 11 500
0.000389 485 15 500 489 11 500
0.00039 485 15 500 489 11 500
0.000391 485 15 500 489 11 500
0.000392 485 15 500 489 11 500
0.000393 485 15 500 489 11 500
0.000394 485 15 500 489 11 500
0.000395 485 15 500 489 11 500
0.000396 485 15 500 489 11 500
0.000397 485 15 500 489 11 500
0.000398 485 15 500 489 11 500
0.000399 485 15 500 489 11 500
0.0004 485 15 500 489 11 500
