a 2 -0.119879069 -0.114443499 0.0647721609 0 0 0
a 3 -0.125931951 0.188242403 0.18702591 0 0 0
a 5 0.105300753 0.238313128 0.204311548 0 0 0
a 7 -0.0130367838 0.0292868641 0.0569876382 0 0 0
a 9 0.0410263178 0.0624179331 0.198980541 0 0 0
a 10 0.03877475 -0.249217899 -0.320411065 0 0 0
a 11 0.420503462 0.332583408 0.105522335 0 0 0
a 12 0.229503322 -0.24794767 -0.170398679 0 0 0
a 13 -0.127474201 -0.0863668217 0.0499514248 0 0 0
a 14 -0.458693557 -0.269070329 -0.000283161117 0 0 0
a 15 -0.285256181 -0.0780086772 0.149513139 0 0 0
a 17 -0.165456433 -0.142716786 0.0179768609 0 0 0
a 19 0.0558575888 0.020298979 -0.012065499 0 0 0
a 21 -0.131283145 0.196897608 -0.242091594 0 0 0
a 22 -0.119761717 0.185941669 -0.505032685 0 0 0
a 23 0.0588481602 0.0756721158 -0.345384963 0 0 0
a 24 -0.322070921 -0.111419343 0.142271056 0 0 0
a 25 0.487453454 -0.151160299 -0.00746966536 0 0 0
a 27 0.389670275 0.143717383 -0.167498908 0 0 0
a 28 -0.131741996 -0.322412005 0.191700084 0 0 0
a 29 0.255630799 0.174380174 0.406310623 0 0 0
a 31 0.290970397 -0.265943475 -0.481538171 0 0 0
a 32 0.40550316 0.360100039 0.0496436999 0 0 0
a 33 0.289224097 -0.0923001201 0.562574425 0 0 0
a 36 -0.133305978 -0.366714898 0.304736149 0 0 0
a 38 -0.365773392 0.326078089 0.239672859 0 0 0
a 40 -0.156981157 0.00440294178 -0.372670087 0 0 0
a 41 -0.299221915 -0.0301737875 0.401379157 0 0 0
a 42 -0.205442906 -0.108143833 0.253927471 0 0 0
a 43 -0.0699664553 0.233390434 0.366424665 0 0 0
a 44 0.464142378 0.0561747336 -0.0571322531 0 0 0
a 48 0.1767257 -0.109235366 -0.114904551 0 0 0
a 49 -0.204041554 -0.163644019 0.319782374 0 0 0
a 50 0.0305449352 -0.0680841835 0.289679803 0 0 0
a 52 -0.213495353 0.0189260128 -0.126736756 0 0 0
a 53 -0.0707884587 0.0757264534 0.601401892 0 0 0
