a 0 0.000159769487 0.0720432477 0.0718216065 0 0 0
a 1 -0.0513532935 0.0416387769 -0.03590733 0 0 0
a 4 0.09068566 0.0226868997 0.0103856516 0 0 0
a 5 -0.06069818 0.041395029 0.0728353316 0 0 0
a 10 -0.0659857481 -0.0446271942 0.109027909 0 0 0
a 11 0.138340718 -0.0964386972 0.0138381976 0 0 0
a 13 -0.0596449551 0.00406598886 -0.0287189856 0 0 0
a 17 -0.0932480924 -0.0591382021 0.0636596475 0 0 0
a 18 -0.0394340048 0.000453775765 -0.0195435364 0 0 0
a 20 0.0435623387 0.0554279789 0.0429935623 0 0 0
a 23 0.0824769258 -0.0651258921 -0.0233308599 0 0 0
a 24 0.11854504 0.0562803834 -0.0128109124 0 0 0
a 25 -0.0633608737 -0.0299490161 -0.008186387 0 0 0
a 26 -0.0379107801 -0.0292306822 -0.0270228713 0 0 0
a 27 0.0336892598 -0.118239763 -0.00865510995 0 0 0
a 28 -0.0172066603 0.0478221122 -0.0243692967 0 0 0
a 30 0.0905737587 0.0979891684 -0.0718153156 0 0 0
a 31 -0.0751751074 -0.0323272808 0.00264128733 0 0 0
a 32 -0.0696654149 -0.130482311 0.0578566375 0 0 0
a 33 0.013141272 0.0741783956 -0.144545156 0 0 0
a 34 0.0665553405 -0.0323612257 -0.0418998952 0 0 0
a 35 -0.042822281 0.0071767815 0.0271444641 0 0 0
a 36 -0.0698245856 0.0506931018 0.139209188 0 0 0
a 39 -0.0124282117 -0.10673529 0.109174444 0 0 0
a 40 0.0130271167 -0.0697756236 0.0661111823 0 0 0
a 41 -0.0485785758 0.0729877857 -0.0110551351 0 0 0
a 43 -0.031372531 0.031280634 -0.125051116 0 0 0
a 45 -0.142484376 -0.00321634232 0.0500424508 0 0 0
a 46 -0.0961940595 0.0932579867 -0.0669005479 0 0 0
a 48 -0.0721482793 0.0254568679 -0.0190295651 0 0 0
a 49 -0.0183717396 0.0485461028 0.0186407262 0 0 0
a 50 -0.0223080494 0.018920281 0.0129765509 0 0 0
a 52 -0.0883237676 0.00884612433 -0.0647946172 0 0 0
a 56 -0.0311967911 -0.056707495 0.101889415 0 0 0
a 59 -0.131992255 -0.0414880404 0.0420482786 0 0 0
a 60 -0.0429325068 0.0638450368 -0.0133991068 0 0 0
a 62 -0.0615031528 0.0534083356 0.0385623559 0 0 0
a 63 -0.0736489683 -0.00325565513 -0.0971186313 0 0 0
a 64 0.0131117146 -0.0227322208 0.00312759334 0 0 0
a 66 -0.0292624134 -0.0665748466 0.0105710055 0 0 0
a 67 -0.0825189739 -0.0288399381 -0.136753902 0 0 0
a 68 -0.105691159 -0.117966452 -0.0350441464 0 0 0
a 69 -0.0574577298 -0.0433398502 -0.0120676334 0 0 0
a 70 -0.151803548 -0.0324479517 -0.0312912842 0 0 0
a 73 0.00286972022 -0.0120653035 0.0322644163 0 0 0
a 75 0.0193391958 0.0687834716 0.00815938468 0 0 0
a 76 -0.105550075 -0.0592694429 0.0623001999 0 0 0
a 77 0.0314328404 0.0559655968 -0.0121090203 0 0 0
a 78 -0.0383391328 0.029118639 -0.0863703646 0 0 0
a 80 0.0292894692 0.0214075123 0.0729577922 0 0 0
a 81 0.00386060019 -0.0539730227 -0.0348547324 0 0 0
a 82 0.126604722 0.0145933595 -0.0503983791 0 0 0
a 85 0.0334905914 0.0276911528 -0.039893771 0 0 0
a 86 0.0108387444 -0.00466768669 0.0812753252 0 0 0
a 89 -0.0843035817 -0.0086924558 -0.0290763088 0 0 0
a 94 0.0220255545 -0.0740060986 0.0254227989 0 0 0
a 95 -0.102475959 -0.133849964 -0.0543368352 0 0 0
a 96 -0.0215375945 0.0641730713 0.0593059575 0 0 0
a 97 0.0344777247 0.0466286944 -0.00165948794 0 0 0
a 98 -0.000378406705 -0.12910075 0.0157303434 0 0 0
a 99 -0.043606 0.0648864753 -0.0708958279 0 0 0
a 100 -0.0229213749 0.0749463775 -0.0271188522 0 0 0
a 103 -0.00890751393 -0.0714242577 -0.0356975548 0 0 0
a 104 0.131456615 -0.11051027 0.0122350514 0 0 0
a 105 -0.0675444872 -0.00373596456 -0.0180133054 0 0 0
a 106 0.0654088308 -0.12719992 -0.0202537138 0 0 0
a 107 0.0640788887 -0.0511835042 0.0986901888 0 0 0
a 108 -0.0890771854 0.167469901 -0.018353225 0 0 0
a 110 -0.0603257936 0.0467409005 -0.0826154157 0 0 0
