sa 0 0.131124385 -0.0528223636 0 0 -0 1
sa 2 0.0563369608 0.101732281 0 0 -0 1
sa 3 -0.000960165168 0.172685144 0 0 -0 1
sa 6 0.147420915 0.148679059 0 0 -0 1
sa 7 0.0519549753 -0.145194058 0 0 0 1
sa 8 -0.022228837 0.197956238 0 0 -0 1
sa 10 0.0415264574 -0.170840807 0 0 0 1
sa 13 0.0101795906 -0.178821076 0 0 0 1
sa 14 0.0142998399 0.0859889517 0 0 -0 1
sa 15 -0.0442531848 0.121909578 0 0 -0 1
sa 16 -0.18662537 -0.0931059569 0 0 0 1
sa 18 -0.148227729 -0.178890908 0 0 0 1
sa 21 -0.198850315 0.124634746 0 0 0 1
sa 22 0.139514724 0.0493395804 0 0 -0 1
sa 24 0.0209635604 -0.14422591 0 0 0 1
sa 25 -0.135479818 -0.116257513 0 0 0 1
sa 27 -0.124370089 -0.0280936171 0 0 0 1
sa 28 0.0525712112 -0.164713111 0 0 0 1
sa 29 -0.195929116 -0.0147333187 0 0 0 1
sa 32 0.106128 -0.131704484 0 0 0 1
sa 34 -0.0845157191 0.0531179162 0 0 0 1
sa 35 -0.144983798 0.186643645 0 0 -0 1
sa 36 0.106409182 -0.100065433 0 0 -0 1
sa 39 0.0436517862 0.172526456 0 0 -0 1
sa 40 -0.0846736753 -0.00212682389 0 0 0 1
sa 41 0.179732067 0.0153428092 0 0 -0 1
sa 42 0.192147116 -0.108990045 0 0 -0 1
sa 43 0.0262483726 -0.0744587569 0 0 0 1
sa 44 0.10393485 0.0543757625 0 0 -0 1
sa 45 0.0147822749 0.0218618945 0 0 -0 1
sa 47 0.169683543 -0.0358408684 0 0 -0 1
sa 50 -0.0129768788 0.0102942863 0 0 0 1
sa 51 -0.150903049 -0.136823442 0 0 0 1
sa 52 -0.137604423 -0.133567493 0 0 0 1
sa 53 -0.0129934414 0.0268053006 0 0 -0 1
sa 54 -0.110165935 0.01833765 0 0 0 1
sa 55 -0.117002451 -0.0600584926 0 0 0 1
sa 56 -0.0281499649 -0.157956252 0 0 0 1
sa 57 -0.197886076 -0.128071263 0 0 0 1
sa 58 -0.00432996302 0.160186568 0 0 -0 1
sa 61 -0.10609351 0.150574536 0 0 -0 1
sa 63 -0.0600569603 0.177599408 0 0 -0 1
sa 64 0.0395325073 -0.10498789 0 0 0 1
sa 65 0.152785565 0.15819684 0 0 -0 1
sa 66 0.0641061958 0.0434766752 0 0 -0 1
sa 67 -0.0338694871 -0.000887540606 0 0 0 1
sa 68 -0.155656116 0.164192577 0 0 -0 1
sa 69 -0.076943343 0.0140816763 0 0 0 1
sa 70 0.142325428 0.159028586 0 0 -0 1
sa 73 -0.0513116569 -0.166639887 0 0 0 1
sa 75 0.0593554952 -0.196008566 0 0 0 1
sa 76 -0.0931567883 0.0698413698 0 0 0 1
sa 77 0.0920940734 0.111819491 0 0 -0 1
sa 78 0.100685065 0.143096739 0 0 -0 1
sa 80 -0.108482565 -0.160710184 0 0 0 1
sa 81 0.105662375 -0.0159887659 0 0 -0 1
sa 83 0.0554367585 0.0246701161 0 0 -0 1
sa 85 -0.0432921995 -0.0369472344 0 0 0 1
sa 86 0.0183018227 0.0374105719 0 0 -0 1
sa 87 -0.184430136 0.139279899 0 0 0 1
sa 88 -0.180679114 0.124655835 0 0 0 1
sa 93 -0.121779904 0.155491774 0 0 -0 1
sa 94 -0.0957670998 0.125941697 0 0 -0 1
sa 95 0.0723490018 0.0680716266 0 0 -0 1
sa 96 -0.165835023 -0.08094663 0 0 0 1
sa 97 0.0564056277 -0.158256923 0 0 0 1
sa 98 0.171811408 0.0385633754 0 0 -0 1
sb 100 0.09659023 -0.197217105 0 0 0 1
sb 105 -0.0708902855 0.148246744 0 0 -0 1
sd 129 -0.185717654 0.103835489 0 0 0 1
sc 162 -0.163306661 0.064900444 0 0 0 1
sb 262 -0.0319190593 -0.0750711841 0 0 0 1
sb 267 0.175665296 0.13496834 0 0 -0 1
sa 276 -0.0223238244 0.0188635499 0 0 0 1
sb 277 -0.0419133399 0.0528761513 0 0 -0 1
sa 628 0.127641121 0.0844600532 0 0 -0 1
sb 629 -0.00296550346 -0.0276751135 0 0 0 1
sa 630 0.0357495663 -0.0320414075 0 0 -0 1
sa 638 0.110224612 -0.118804837 0 0 0 1
sb 644 0.156462503 -0.0768736645 0 0 -0 1
sb 645 -0.146207067 0.0441745676 0 0 0 1
sb 648 0.0853406488 0.00564365395 0 0 -0 1
sb 649 0.113157458 -0.0821052847 0 0 -0 1
sa 650 -0.039066967 -0.136151492 0 0 0 1
sa 660 -0.0740426885 -0.0455621381 0 0 0 1
sc 666 -0.0972523908 -0.0451993203 0 0 0 1
sd 667 -0.0987492369 -0.0315609628 0 0 0 1
sc 678 -0.0874953727 -0.18392788 0 0 0 1
sd 679 -0.0994837893 -0.195284209 0 0 0 1
sa 712 -0.196844011 0.0377652762 0 0 0 1
sb 753 -0.186935298 0.0097730418 0 0 0 1
sb 756 0.0222859914 0.150528499 0 0 -0 1
sa 759 0.13712652 -0.139507348 0 0 0 1
sc 774 -0.135719822 0.166201942 0 0 -0 1
sd 775 -0.151124644 0.166369549 0 0 -0 1
sa 782 -0.191015807 0.0645229162 0 0 0 1
sc 786 -0.175617088 0.0730366241 0 0 0 1
sd 787 -0.1749603 0.0503491162 0 0 0 1
sa 800 0.0518751388 -0.0874663116 0 0 0 1
sb 801 0.0674728076 -0.109267967 0 0 0 1
