a 0 -0.351136976 0.00383898282 -0.66596284 0 0 0
a 1 0.114475032 0.131855453 0.0701627916 0 0 0
a 2 0.495964132 0.239620546 -0.220011114 0 0 0
a 3 -0.616569925 0.485317902 -0.0985826888 0 0 0
a 4 0.204765162 -0.280324534 0.211634431 0 0 0
a 5 0.0376121144 -0.139020174 -0.112319427 0 0 0
a 6 0.34781024 -0.279889141 -0.230794191 0 0 0
a 7 -0.231180437 -0.318913716 0.116241913 0 0 0
a 8 0.389947609 0.423254398 -0.139568391 0 0 0
a 9 -0.0914862491 0.0265307938 -0.119134815 0 0 0
a 10 0.0758518954 -0.289882205 -0.0317678894 0 0 0
a 11 0.19310627 0.583740119 -0.35928184 0 0 0
a 12 -0.0709513842 0.0264780189 0.0350747871 0 0 0
a 13 0.466645891 0.0197992295 -0.3000035 0 0 0
a 14 -0.156119115 -0.502973518 -0.0457161693 0 0 0
a 15 0.208717483 0.0554725915 -0.208708881 0 0 0
a 16 0.464714302 0.277557479 0.0649316263 0 0 0
a 17 -0.0571859965 -0.254501289 0.0861142877 0 0 0
a 18 0.0820519683 0.086677656 0.00900098612 0 0 0
a 19 0.251252567 -0.0347848663 0.105858903 0 0 0
a 20 0.0168349878 0.0330163577 -0.226268958 0 0 0
a 21 0.139441241 0.215942316 -0.0819267359 0 0 0
a 22 -0.0422808657 -0.0115784196 0.00479305317 0 0 0
a 23 -0.00138130209 -0.138413136 0.0305974541 0 0 0
a 24 -0.121409679 0.156632338 0.0989744184 0 0 0
a 25 -0.00964933394 0.0365656496 0.00249878486 0 0 0
a 26 -0.0141405169 0.0737424465 0.0112213356 0 0 0
a 27 -0.0573229194 0.0395985845 0.0243558303 0 0 0
a 28 -0.00525079762 -0.01306461 -0.00560552015 0 0 0
