sa 0 0.54700479 -1.45168802 0 0 0 1
sa 1 1.83371642 1.59117822 0 0 -0 1
sa 2 0.379350563 -1.82110361 0 0 0 1
sa 3 -0.333636531 -1.99024331 0 0 0 1
sa 4 -1.40139533 0.986628718 0 0 0 1
sa 6 -1.99151922 1.35906278 0 0 0 1
sa 7 1.17067525 -0.0236994132 0 0 -0 1
sa 8 -1.47254424 -0.711255574 0 0 0 1
sa 9 -1.43671885 0.998701651 0 0 0 1
sa 10 0.714325635 1.262259 0 0 -0 1
sa 11 -0.395409958 1.01911453 0 0 -0 1
sa 12 -0.61487505 -1.95053457 0 0 0 1
sa 13 0.0944111106 0.731704498 0 0 -0 1
sa 14 -0.619641219 -1.25079185 0 0 0 1
sa 15 -0.936619053 -1.69448081 0 0 0 1
sa 16 -0.787582167 1.4049141 0 0 -0 1
sa 17 0.866587587 0.0480778935 0 0 -0 1
sa 18 -1.25652988 1.7212676 0 0 -0 1
sa 19 0.218319064 1.20917294 0 0 -0 1
sa 20 1.59140177 -1.09752483 0 0 -0 1
sa 21 1.19443259 -0.0160826973 0 0 -0 1
sa 22 0.489631611 -1.0791824 0 0 0 1
sa 23 1.21976735 0.488579177 0 0 -0 1
sa 24 0.890698148 1.59164419 0 0 -0 1
sa 25 -0.408703899 1.9582573 0 0 -0 1
sa 26 0.659003629 1.76125917 0 0 -0 1
sa 27 0.215699594 1.87325024 0 0 -0 1
sa 28 0.76954769 -0.203976303 0 0 -0 1
sa 29 0.0202542729 1.83024532 0 0 -0 1
sa 30 0.475067053 1.66389457 0 0 -0 1
sa 31 0.304555308 1.64581586 0 0 -0 1
sa 32 1.57874197 -0.0125279062 0 0 -0 1
sa 33 -1.45564617 -1.82493659 0 0 0 1
sa 34 1.73083152 -0.70320164 0 0 -0 1
sa 35 -1.97087414 -1.43468608 0 0 0 1
sa 36 -1.22268688 0.335430153 0 0 0 1
sa 37 0.601502575 0.0453707987 0 0 -0 1
sa 38 -1.87276074 0.603010537 0 0 0 1
sa 39 -0.12782104 -1.45765747 0 0 0 1
sa 40 1.23587791 0.424054012 0 0 -0 1
sa 41 -0.768224194 0.667355842 0 0 0 1
sa 42 -1.51760312 1.44912246 0 0 0 1
sa 43 1.36348811 1.74031317 0 0 -0 1
sa 44 -1.12284774 -0.0468310626 0 0 0 1
sa 45 -0.257323938 -1.64031577 0 0 0 1
sa 46 0.163912296 -1.83179998 0 0 0 1
sa 47 -1.55187623 1.47982358 0 0 0 1
sa 48 1.96250032 0.727873873 0 0 -0 1
sa 49 -1.40513822 -1.98783164 0 0 0 1
sa 50 1.9610447 0.186784997 0 0 -0 1
sa 52 -1.05896066 1.3281174 0 0 -0 1
sa 53 -1.26497883 -0.956642142 0 0 0 1
sa 54 1.56521669 0.406854936 0 0 -0 1
sa 55 0.482828876 1.77304816 0 0 -0 1
sa 56 -0.220795929 0.550111181 0 0 -0 1
sa 57 -1.02948208 1.73994284 0 0 -0 1
sa 58 -1.28269657 -0.764636214 0 0 0 1
sa 60 1.92391234 1.29480689 0 0 -0 1
sa 61 -0.179786627 1.94036731 0 0 -0 1
sa 62 -0.784375192 -1.94863852 0 0 0 1
sa 63 0.279405943 -1.48668047 0 0 0 1
sa 64 1.17495529 1.32757406 0 0 -0 1
sa 65 -0.632252766 0.276629568 0 0 0 1
sa 66 -1.69749768 -0.567116943 0 0 0 1
sa 67 1.77050589 0.154644089 0 0 -0 1
sa 69 1.60703016 -1.45355676 0 0 -0 1
sa 70 -0.247244552 -0.656706244 0 0 0 1
sa 71 -1.03288181 0.00596810569 0 0 0 1
sa 73 -1.7186525 0.616964389 0 0 0 1
sa 74 -1.55372639 -1.93816527 0 0 0 1
sa 75 -0.747957248 -0.394279641 0 0 0 1
sa 76 0.451700353 1.87380117 0 0 -0 1
sa 77 -0.261050183 0.285622362 0 0 -0 1
sa 78 0.593138931 -0.775364854 0 0 0 1
sa 79 0.952143626 0.236546641 0 0 -0 1
sa 80 0.590366732 -0.10884481 0 0 -0 1
sa 82 -0.90151416 1.36755295 0 0 -0 1
sa 84 0.869226945 0.572537314 0 0 -0 1
sa 85 1.31851866 -0.683082558 0 0 -0 1
sa 86 -1.46745405 -0.687307725 0 0 0 1
sa 87 -1.01733542 0.84027618 0 0 0 1
sa 88 1.14567307 0.0877419264 0 0 -0 1
sa 89 -1.51575337 -0.471056465 0 0 0 1
sa 90 -0.176668484 -0.833392641 0 0 0 1
sa 91 1.03496961 -1.62785866 0 0 0 1
sa 92 -0.10325537 0.297517524 0 0 -0 1
sa 93 -1.75153668 0.144404008 0 0 0 1
sa 94 0.475139444 0.195774352 0 0 -0 1
sa 95 -1.50651454 -1.10501499 0 0 0 1
sa 96 -1.14155541 -0.17045934 0 0 0 1
sa 97 0.854301284 -1.24234787 0 0 0 1
sa 98 0.194919284 -1.78247454 0 0 0 1
sa 99 -1.4754717 1.13585276 0 0 0 1
sb 100 1.7542333 -0.0703384141 0 0 -0 1
sb 101 0.893195486 -0.264767764 0 0 -0 1
sb 102 1.70699759 0.197238346 0 0 -0 1
sb 103 -0.663478514 -1.93785399 0 0 0 1
sb 105 1.64047264 0.711995152 0 0 -0 1
sb 106 1.96062705 -0.34643087 0 0 -0 1
sb 107 -0.464381855 -0.759590056 0 0 0 1
sb 108 -0.138654819 -0.726496131 0 0 0 1
sb 109 0.61986827 -0.631717927 0 0 0 1
sb 110 1.23441882 -1.46688078 0 0 0 1
sb 111 -0.310782933 -1.31180498 0 0 0 1
sb 112 -0.176215942 -0.930041879 0 0 0 1
sb 115 1.09441652 -1.63276404 0 0 0 1
sb 116 -0.297385019 1.42022701 0 0 -0 1
sb 117 0.452310925 -0.229644893 0 0 -0 1
sb 118 1.12187546 0.633002311 0 0 -0 1
sb 119 1.17947613 -0.67718845 0 0 -0 1
sb 120 -1.18253366 1.00611012 0 0 0 1
sb 121 -0.137772229 -1.59085918 0 0 0 1
sb 123 -1.00470063 -0.761694455 0 0 0 1
sb 125 0.536253931 0.704253682 0 0 -0 1
sb 126 1.06532744 -0.551926564 0 0 -0 1
sb 127 1.98719185 -1.06466288 0 0 -0 1
sb 128 0.895667549 0.612979198 0 0 -0 1
sb 129 -1.10093722 0.186072671 0 0 0 1
sb 131 0.556678877 -1.89060659 0 0 0 1
sb 132 1.97427011 0.236951042 0 0 -0 1
sb 133 -1.63998371 -1.98781867 0 0 0 1
sb 134 -1.14387499 -1.13833965 0 0 0 1
sb 135 0.110365811 -1.92225385 0 0 0 1
