0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 0
5e-06 0
6e-06 0
7e-06 0
8e-06 0
9e-06 0
1e-05 0
1.1e-05 0
1.2e-05 1
1.3e-05 1
1.4e-05 1
1.5e-05 1
1.6e-05 1
1.7e-05 1
1.8e-05 1
1.9e-05 1
2e-05 1
2.1e-05 1
2.2e-05 2
2.3e-05 1
2.4e-05 4
2.5e-05 3
2.6e-05 5
2.7e-05 9
2.8e-05 8
2.9e-05 9
3e-05 11
3.1e-05 13
3.2e-05 12
3.3e-05 12
3.4e-05 12
3.5e-05 11
3.6e-05 10
3.7e-05 13
3.8e-05 15
3.9e-05 17
4e-05 18
4.1e-05 16
4.2e-05 16
4.3e-05 17
4.4e-05 17
4.5e-05 18
4.6e-05 21
4.7e-05 21
4.8e-05 22
4.9e-05 25
5e-05 24
5.1e-05 28
5.2e-05 24
5.3e-05 29
5.4e-05 29
5.5e-05 31
5.6e-05 30
5.7e-05 30
5.8e-05 30
5.9e-05 31
6e-05 36
6.1e-05 38
6.2e-05 37
6.3e-05 37
6.4e-05 38
6.5e-05 32
6.6e-05 33
6.7e-05 34
6.8e-05 38
6.9e-05 37
7e-05 37
7.1e-05 39
7.2e-05 38
7.3e-05 38
7.4e-05 38
7.5e-05 43
7.6e-05 42
7.7e-05 40
7.8e-05 41
7.9e-05 43
8e-05 43
8.1e-05 43
8.2e-05 43
8.3e-05 47
8.4e-05 46
8.5e-05 47
8.6e-05 46
8.7e-05 42
8.8e-05 45
8.9e-05 44
9e-05 45
9.1e-05 44
9.2e-05 45
9.3e-05 48
9.4e-05 46
9.5e-05 47
9.6e-05 47
9.7e-05 48
9.8e-05 48
9.9e-05 49
0.0001 49
