A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 1 -0.00371671752 -0.014161619 -0.00987399961 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 2 0.0187640729 -0.0169390416 0.0242244473 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 5 0.00248281462 0.0180536246 0.0220689795 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 12 0.0299391245 0.0109871428 -0.0208343359 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 13 -0.00283098006 0.0269179154 -0.00400259987 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 17 -0.0283868136 -0.00600076638 -0.0107783535 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 18 -0.00704978886 -0.0218165343 -0.0203542808 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 19 -0.00143640297 -0.00486798238 0.0167585158 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 21 -0.0279571741 -0.027869284 -0.0185258571 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 28 -0.0080631895 0.0279248571 -0.0294577561 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 31 0.0193611251 0.0202652619 -0.0119848926 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 32 0.0146361453 -0.0292564772 -0.0297461899 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 34 0.0146622347 -0.0124422668 -0.0194232203 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 43 0.000354720899 0.00863656354 -0.0180918663 0 0 0
A(x!2,bc!1).A(x,bc!3).B(a!1,a!3).X(a!2) 45 -0.00509197146 0.000370552903 -0.0129154942 0 0 0
