sa 2 0.25 -0.236568492 0.170953009 1 0 0
sa 4 0.131036616 0.25 -0.188423658 0 1 0
sa 5 0.25 -0.226476277 0.234317941 1 0 0
sa 10 0.139686645 -0.0137691233 -0.25 0 -0 -1
sa 12 -0.211016015 -0.164665181 0.25 0 0 1
sa 13 -0.25 0.220763098 0.124977603 -1 0 0
sa 15 -0.25 0.0691070373 0.00596577828 -1 0 0
sa 16 0.100199262 -0.0789198103 -0.25 0 -0 -1
sa 17 0.25 -0.0138813525 -0.108415547 1 0 0
sa 20 -0.25 -0.116832066 -0.172353198 -1 0 0
sa 21 -0.168711038 -0.25 -0.0812993915 -0 -1 0
sa 22 0.0300289244 0.131991161 -0.25 -0 0 -1
sa 23 0.25 0.0847472898 0.233069281 1 0 0
sa 25 -0.0851524818 0.25 -0.0567030536 0 1 0
sa 27 -0.10421982 0.0814561101 -0.25 -0 0 -1
sa 28 0.186767162 0.0503966785 -0.25 0 -0 -1
sa 31 0.190657309 0.25 -0.151179605 -0 1 0
sa 33 -0.0756704602 0.25 0.0887022986 -0 1 0
sa 35 -0.25 -0.0868465727 -0.206751102 -1 0 0
sa 37 0.25 0.164144061 0.140705951 1 0 0
sa 38 0.0619279316 -0.25 0.0889969311 -0 -1 0
sa 40 -0.141163056 -0.25 -0.150035582 0 -1 -0
sa 42 -0.25 -0.213840316 0.10111772 -1 0 0
sa 43 -0.215308545 -0.0730350837 -0.25 -0 0 -1
sa 44 0.191900639 0.075344765 0.25 -0 0 1
sa 48 0.139722687 0.138027164 0.25 -0 0 1
sa 49 -0.213729473 0.25 -0.104318207 0 1 0
sa 50 -0.0448211463 0.231777056 0.25 -0 0 1
sa 51 -0.25 0.00309780708 -0.151138635 -1 0 0
sa 52 -0.195911643 -0.25 -0.157296899 -0 -1 0
sa 57 -0.25 -0.0700161999 -0.191116635 -1 0 0
sa 58 0.231756213 0.25 -0.0726309578 -0 1 0
sa 59 -0.0285371863 -0.122210774 -0.25 0 -0 -1
sa 61 0.106936472 0.134221754 -0.25 -0 0 -1
sa 62 -0.0931254583 -0.25 -0.142934911 0 -1 -0
sa 63 -0.0818850114 0.160779949 0.25 -0 0 1
sa 68 -0.132665919 -0.137178843 0.25 0 0 1
sa 73 -0.25 -0.140290635 -0.247595998 -1 0 0
sa 74 -0.25 0.107426665 -0.148501909 -1 0 0
sa 75 -0.0204435875 -0.226110875 0.25 0 0 1
sa 76 0.25 0.195063917 0.241941389 1 0 0
sa 77 -0.152311779 0.145635525 0.25 0 0 1
sa 79 0.25 -0.219154399 -0.057863048 1 0 0
sa 83 -0.226254755 -0.18793314 -0.25 -0 0 -1
sa 85 -0.0784760087 0.25 0.000825844828 0 1 0
sa 89 0.21807469 0.25 0.0791072303 -0 1 0
sa 91 -0.121651132 -0.0906907557 -0.25 -0 0 -1
sa 92 -0.222478904 -0.0983950061 -0.25 -0 0 -1
sa 93 0.00863879008 -0.25 0.0649677807 -0 -1 0
sa 94 0.0705030581 -0.0348158834 -0.25 0 -0 -1
