A(b,c) 0 0.0425445129 0.0150366451 0.0561145637 0 0 0
A(b,c) 1 0.0255368856 -0.0427882809 0.0383128696 0 0 0
A(b,c) 2 0.0146040002 -0.0013889927 -0.0336412251 0 0 0
A(b,c) 3 0.0196146544 -0.0567380225 -0.00203662333 0 0 0
A(b,c) 4 0.0617781851 0.04740279 -0.0341359132 0 0 0
A(b,c) 5 -0.046139117 0.0306284703 -0.0434173139 0 0 0
A(b,c) 6 0.0619169341 0.01330426 -0.0452037611 0 0 0
A(b,c) 7 -0.00269837112 0.00560394347 0.0569761736 0 0 0
A(b,c) 8 -0.0168469912 -0.0410085083 0.0015769791 0 0 0
A(b,c) 9 0.0503975279 0.0249029893 0.0577913295 0 0 0
A(b,c) 10 -0.0537651317 -0.0386050409 0.0250491465 0 0 0
A(b,c) 11 -0.06131425 0.00522788279 0.0310374156 0 0 0
A(b,c) 12 0.0175503996 -0.0548729921 0.0174607119 0 0 0
A(b,c) 13 -0.042947542 -0.0555111411 0.0123167147 0 0 0
A(b,c) 14 0.02655924 0.0154991328 0.0444846981 0 0 0
A(b,c) 15 -0.0274569085 -0.0506760082 0.024375011 0 0 0
A(b,c) 16 -0.0493646217 0.0162356774 0.0513929879 0 0 0
A(b,c) 17 -0.0565356539 -0.0291038354 -0.00762113833 0 0 0
A(b,c) 18 -0.0564473402 -0.0283365504 0.0622451574 0 0 0
A(b,c) 19 -0.0507688812 -0.0416890347 0.0458214467 0 0 0
A(b,c) 20 0.0164435042 -0.0394047818 -0.048070216 0 0 0
A(b,c) 21 -0.0178984915 0.0361104683 -0.0147557298 0 0 0
A(b,c) 22 0.0313587004 -0.00781627499 -0.0442331786 0 0 0
A(b,c) 24 -0.0524454484 0.0482677864 0.0433117278 0 0 0
A(b,c) 25 -0.0517402355 0.021960834 -0.0490570447 0 0 0
A(b,c) 26 -0.049954095 -0.00618024538 -0.0266046453 0 0 0
A(b,c) 27 -0.0554049202 -0.0571929947 0.00665207724 0 0 0
A(b,c) 28 -0.0251285737 0.0186230896 0.0344546768 0 0 0
A(b,c) 29 -0.0226228602 0.0259604136 -0.01299193 0 0 0
A(b,c) 30 -0.00852281399 -0.0593023805 0.0416822042 0 0 0
A(b,c) 31 -0.0533775904 0.0147238355 -0.00384442847 0 0 0
A(b,c) 32 -0.00980326088 -0.0353946963 0.0129891023 0 0 0
A(b,c) 33 -0.0238013361 -0.011742558 -0.0526366426 0 0 0
A(b,c) 34 0.00428136155 -0.0411136244 -0.0410993027 0 0 0
A(b,c) 35 -0.00688985139 0.0532380965 -0.0447978248 0 0 0
