A(b,c) 0 -0.0256062033 0.0134414359 0.0241745039 0 0 0
A(b,c) 2 0.0272021503 0.0614114017 -0.04469968 0 0 0
A(b,c) 4 0.0143361076 0.0567712545 -0.0402187579 0 0 0
A(b,c) 6 -0.0451289294 -0.054368195 0.0247601567 0 0 0
A(b,c) 8 -0.056785717 -0.00715151859 -0.0380052163 0 0 0
A(b,c) 12 0.0104015231 -0.0303649668 -0.0364832467 0 0 0
A(b,c) 14 0.0336938792 0.0332289487 -0.0473579069 0 0 0
A(b,c) 19 0.00259508491 0.0274328079 -0.0233673285 0 0 0
A(b,c) 26 0.0477472867 0.0298154084 -0.0169194662 0 0 0
A(b,c) 28 0.052886837 -0.000620881473 -0.0217394046 0 0 0
A(b,c) 31 -0.00215608112 -0.0400321711 -0.0594604301 0 0 0
A(b,c) 34 0.0588364859 0.0605902567 -0.0196822676 0 0 0
A(b,c) 37 -0.042543361 0.0155524437 0.0531039373 0 0 0
A(b,c) 39 -0.0275195712 0.0541988023 0.0327556011 0 0 0
A(b,c) 41 -0.0536718634 -0.0437154322 -0.0587650252 0 0 0
A(b,c) 42 -0.0452418103 -0.0406733584 0.016471102 0 0 0
A(b,c) 43 0.0387654145 -0.0510069249 0.0118238995 0 0 0
A(b,c) 47 -0.0457703561 -0.0257501768 -0.00479075492 0 0 0
A(b,c) 54 -0.0410351274 0.0438739305 0.053219487 0 0 0
A(b,c) 58 -0.00292253339 -0.0267373474 0.00122391451 0 0 0
A(b,c) 59 0.0357036315 -0.0327255227 0.0239506791 0 0 0
A(b,c) 60 0.0189991859 0.00535991312 0.0324720826 0 0 0
A(b,c) 62 0.0240766513 -0.0408553898 -0.0497183625 0 0 0
A(b,c) 65 -0.0424484476 0.036311169 -0.0481415001 0 0 0
A(b,c) 67 0.00861371798 -0.0475960325 -0.000179975434 0 0 0
A(b,c) 68 -0.0599221419 -0.0463026556 -0.0270820403 0 0 0
A(b,c) 69 -0.0587017456 0.0226210754 0.00102462727 0 0 0
A(b,c) 76 -0.051299874 0.0622149475 0.0465215674 0 0 0
A(b,c) 81 -0.0530168938 -0.0139130757 -0.00901533272 0 0 0
A(b,c) 84 -0.0571356679 0.0260573893 0.018123412 0 0 0
A(b,c) 87 -0.00065998623 -0.0336138905 0.0347244537 0 0 0
A(b,c) 91 -0.0488228889 -0.0532401755 0.0195500696 0 0 0
A(b,c) 92 -0.00909362613 0.0605592503 -0.0589685166 0 0 0
A(b,c) 95 0.0334823848 0.0204583913 0.0190775034 0 0 0
A(b,c) 100 0.00988890995 0.030122569 0.0240659306 0 0 0
A(b,c) 103 0.0320118138 0.0283944922 0.0044629361 0 0 0
A(b,c) 105 -0.0479643394 0.0532780072 0.0084076502 0 0 0
A(b,c) 106 -0.0276475166 -0.0345127696 -0.01556013 0 0 0
A(b,c) 109 -0.0544750936 -0.00362661562 -0.0406852126 0 0 0
A(b,c) 110 0.0272771439 -0.0162124484 0.0318763381 0 0 0
A(b,c) 111 0.0497056217 -0.00468014098 -0.00879601118 0 0 0
A(b,c) 116 -0.0469348312 0.00303371767 0.00550604599 0 0 0
A(b,c) 117 0.0613805054 0.0178350193 0.0502573472 0 0 0
A(b,c) 119 -0.0623688255 0.0323048063 -0.0524092395 0 0 0
A(b,c) 120 0.0412779441 -0.0144699906 -0.0138471154 0 0 0
A(b,c) 124 0.0488778929 0.0111119347 0.0581759375 0 0 0
A(b,c) 125 -0.0285931229 -0.0470043106 -0.0138743155 0 0 0
A(b,c) 131 -0.0323362849 0.0148050034 -0.0416891077 0 0 0
A(b,c) 132 0.056803473 0.0490797228 0.0466082757 0 0 0
A(b,c) 133 -0.0542642276 0.0570146182 0.0109843512 0 0 0
A(b,c) 134 0.018925815 0.0425154394 0.0302433891 0 0 0
A(b,c) 140 -0.00819924506 -0.0190028211 -0.0351661565 0 0 0
A(b,c) 141 -0.0574649075 -0.0148236562 0.0569670126 0 0 0
A(b,c) 142 0.0253706078 0.0309101703 0.0149508143 0 0 0
A(b,c) 145 0.0396561952 0.0139966292 0.0308490847 0 0 0
A(b,c) 149 0.0128202013 -0.0421859956 0.00234745279 0 0 0
A(b,c) 151 -0.0083552368 0.0106967688 0.0400605509 0 0 0
A(b,c) 152 0.0259412388 0.0277398387 0.0242788602 0 0 0
A(b,c) 156 -0.0316390613 0.0551970385 -0.00438157682 0 0 0
A(b,c) 160 0.0422878051 -0.0517780523 0.0509612563 0 0 0
A(b,c) 162 -0.0603696218 -0.0287996448 -0.0248457667 0 0 0
A(b,c) 164 0.0251237974 0.0196818932 -0.00848766053 0 0 0
A(b,c) 165 0.00327027115 0.0511051268 0.0407713598 0 0 0
A(b,c) 168 0.0205519497 0.0295703713 0.0393699373 0 0 0
A(b,c) 182 0.0558819375 0.0112822603 0.0590868445 0 0 0
A(b,c) 191 0.0405199347 -0.0592514498 0.0191844845 0 0 0
A(b,c) 195 -0.0304038063 -0.043906639 -0.055598889 0 0 0
A(b,c) 196 -0.0263105957 0.0108744756 -0.0193207539 0 0 0
A(b,c) 200 0.017051115 0.0547768333 0.0297246163 0 0 0
A(b,c) 202 0.0430061099 -0.0275887616 -0.0511661367 0 0 0
A(b,c) 204 -0.0166817799 0.0596409688 0.00981058231 0 0 0
A(b,c) 206 -0.0168218376 0.0323773705 -0.0556621737 0 0 0
A(b,c) 210 0.0416874027 0.0592552806 0.00341554981 0 0 0
A(b,c) 215 0.016916777 -0.0244286403 0.0222387171 0 0 0
A(b,c) 219 0.0301802886 -0.0571996708 -0.0377531978 0 0 0
A(b,c) 220 -0.0394033155 -0.0437436862 0.0138235562 0 0 0
A(b,c) 223 -0.0128670061 0.0502616445 -0.00100806081 0 0 0
A(b,c) 224 0.0103005063 0.00897245461 0.038630252 0 0 0
A(b,c) 225 0.0358816992 0.0575898719 0.0298692506 0 0 0
A(b,c) 228 -0.0380790843 -0.0260341963 -0.0206475553 0 0 0
A(b,c) 230 -0.0427850213 0.0261102048 -0.0393476695 0 0 0
A(b,c) 232 0.0573152202 0.0317433808 -0.0115726784 0 0 0
A(b,c) 234 0.0159587444 0.00643859062 0.0126259913 0 0 0
A(b,c) 238 -0.00238825424 -0.00550171913 0.0149851236 0 0 0
A(b,c) 244 -0.0438993875 -0.0127241364 0.00153253523 0 0 0
A(b,c) 247 0.047939532 -0.0605818602 0.0380299913 0 0 0
A(b,c) 248 0.040781822 -0.0457036599 -0.0277824614 0 0 0
A(b,c) 249 0.0331196648 -0.0396173428 0.0443052513 0 0 0
A(b,c) 254 -0.0311204983 -0.0187134456 -0.0359878497 0 0 0
A(b,c) 256 0.00484966828 0.0273772705 -0.0263313915 0 0 0
A(b,c) 257 -0.00369462938 0.00874290322 0.0051421418 0 0 0
A(b,c) 265 0.0269475727 0.00426993876 0.0259214612 0 0 0
A(b,c) 266 0.0292162149 -0.00838135947 0.0378032951 0 0 0
A(b,c) 267 0.0036432074 0.0378409774 -0.0294849071 0 0 0
A(b,c) 273 -0.01144641 -0.035374885 0.00334655067 0 0 0
A(b,c) 275 -0.033570864 -0.00099887813 -0.0306742468 0 0 0
A(b,c) 276 -0.0403680758 -0.00918172297 0.0570184003 0 0 0
A(b,c) 278 -0.0218439746 0.0128586919 -0.0278357822 0 0 0
A(b,c) 281 -0.0373952351 -0.0167851635 -0.0623177194 0 0 0
A(b,c) 283 -0.0184012828 -0.0439303475 0.0378125641 0 0 0
A(b,c) 290 -0.0330675301 0.00424044439 -0.0547309942 0 0 0
A(b,c) 292 0.0133795057 -0.0458743273 -0.00265944835 0 0 0
A(b,c) 293 -0.0468401211 -0.0612833247 -0.00720528197 0 0 0
A(b,c) 298 -0.0491175776 0.0526627332 0.0464096206 0 0 0
A(b,c) 304 0.0576127556 0.0012671137 -0.0573533058 0 0 0
A(b,c) 305 -0.0256953184 -0.0175010219 0.0530886952 0 0 0
A(b,c) 306 -0.0317989224 0.0277283027 0.0514265691 0 0 0
A(b,c) 307 0.0147406808 -0.042043928 -0.048466751 0 0 0
A(b,c) 308 0.0584865827 -0.0614159081 0.0204985553 0 0 0
A(b,c) 310 0.0330252359 -0.0421611312 -0.0295851467 0 0 0
A(b,c) 311 0.0142320623 -0.0564370166 -0.00147936461 0 0 0
A(b,c) 313 -0.0104356575 -0.0261599629 -0.00441079703 0 0 0
A(b,c) 318 -0.0376203689 0.0471296744 -0.00305097451 0 0 0
A(b,c) 320 0.00643322109 -0.0603151255 -0.0517501935 0 0 0
A(b,c) 321 -0.0623744582 -0.0452856397 -0.0588730222 0 0 0
A(b,c) 326 -0.0608123427 0.00933973338 0.00180397025 0 0 0
A(b,c) 331 0.016125891 0.0381854157 0.0597548701 0 0 0
A(b,c) 335 -0.0439338005 0.00140471043 -0.0124284485 0 0 0
A(b,c) 338 -0.0316273082 0.0313906165 0.0453673309 0 0 0
A(b,c) 342 0.0292587561 -0.016663721 -0.0238765268 0 0 0
A(b,c) 344 -0.00163808066 0.048032562 -0.022307035 0 0 0
A(b,c) 349 -0.000759456547 0.0203100434 -0.00177618601 0 0 0
A(b,c) 356 0.0546027275 -0.010696946 -0.0576773472 0 0 0
A(b,c) 360 0.0490058782 0.0227361018 0.0434230137 0 0 0
A(b,c) 362 -0.0417305783 -0.0440703234 0.00970134472 0 0 0
A(b,c) 365 0.0300716291 -0.0212732092 -0.000843400435 0 0 0
A(b,c) 366 0.0357901101 -0.0325319499 -0.0496119286 0 0 0
A(b,c) 367 -0.0466598305 -0.0321775834 0.0288258759 0 0 0
A(b,c) 375 0.0620678767 -0.0463265888 0.0547362938 0 0 0
A(b,c) 382 0.0562635385 -0.0495248304 0.0024963556 0 0 0
A(b,c) 384 -0.033390124 0.0360063244 -0.00700603692 0 0 0
A(b,c) 388 -0.00804786379 -0.0574826844 -0.0297753176 0 0 0
A(b,c) 389 0.00677075131 0.0533323741 -0.0141832244 0 0 0
A(b,c) 391 -0.047623132 0.0240808618 0.0552790989 0 0 0
A(b,c) 392 -0.0202963839 -0.0443648649 0.00858010798 0 0 0
A(b,c) 393 0.00700158288 0.0443132202 -0.0172087356 0 0 0
A(b,c) 396 -0.0224767893 -0.0372320205 -0.0120096392 0 0 0
A(b,c) 402 -0.0275664657 0.0174744282 -0.00985356577 0 0 0
A(b,c) 404 -0.0229209248 0.026695609 -0.0590274786 0 0 0
A(b,c) 409 0.00704020024 -0.0553219865 0.0484996063 0 0 0
A(b,c) 411 0.00684811506 -0.0161827559 0.00869083358 0 0 0
A(b,c) 412 0.000295665387 -0.0330486641 -0.0318916185 0 0 0
A(b,c) 415 -0.0348445845 0.0445586201 0.00129854508 0 0 0
A(b,c) 416 0.00513085892 0.0563229716 0.0576555636 0 0 0
A(b,c) 417 0.0432328725 0.043074208 -0.0241330721 0 0 0
A(b,c) 420 0.0286144885 0.0160758193 0.0415482627 0 0 0
A(b,c) 422 -0.00602032066 -0.038656132 -0.0619127539 0 0 0
A(b,c) 428 0.0180615606 0.00626381875 -0.0299024045 0 0 0
A(b,c) 429 -0.0294708703 0.0476080303 0.0364002494 0 0 0
A(b,c) 430 0.00591091593 0.0295916286 0.000845867402 0 0 0
A(b,c) 433 -0.0362581373 0.0128455332 -0.0208392816 0 0 0
A(b,c) 434 0.00320344882 -0.0377204978 -0.0138913261 0 0 0
A(b,c) 439 0.0524271471 0.0578100504 0.0462603591 0 0 0
A(b,c) 440 -0.0535141846 -0.0333232184 -0.00856373569 0 0 0
A(b,c) 444 0.0303713796 0.0100752727 -0.0558522688 0 0 0
A(b,c) 445 -0.0560051742 -0.00120798905 0.00859038136 0 0 0
A(b,c) 452 -0.0552069194 0.0368040103 -0.0239493941 0 0 0
A(b,c) 453 -0.0331432181 -0.0448532926 0.0576228789 0 0 0
A(b,c) 454 0.00814561795 0.0246971385 0.022371397 0 0 0
A(b,c) 455 0.038386414 -0.00940118699 0.00905765282 0 0 0
A(b,c) 457 -0.0065871568 0.0342451525 -0.0528125277 0 0 0
A(b,c) 458 0.0482797778 -0.0424244817 -0.00661477674 0 0 0
A(b,c) 459 0.00318176767 -0.0603480084 0.0457132115 0 0 0
A(b,c) 460 0.0356970871 -0.0321176547 0.0299520881 0 0 0
A(b,c) 462 0.00113977935 -0.0497920521 -0.0238925683 0 0 0
A(b,c) 463 -0.0121922605 0.0105068349 -0.0418430224 0 0 0
A(b,c) 464 -0.0601722308 -0.0411954308 -0.0232054728 0 0 0
A(b,c) 465 -0.0151519135 -0.0270456406 0.0549208507 0 0 0
A(b,c) 466 -0.0364319881 -0.0299347282 0.0558251019 0 0 0
A(b,c) 467 -0.00642761442 0.0560801479 -0.00112143171 0 0 0
A(b,c) 469 0.015122145 0.0387443516 -0.0138306081 0 0 0
A(b,c) 472 -0.0520611064 0.0407570269 -0.0480876163 0 0 0
A(b,c) 475 0.0435732199 -0.0606276895 -0.0308465487 0 0 0
A(b,c) 479 -0.0237677473 -0.00293327951 -0.053133834 0 0 0
A(b,c) 493 -0.0587264018 -0.007622602 -0.0615882997 0 0 0
A(b,c) 494 0.0522682526 0.0482470187 0.0230001948 0 0 0
A(b,c) 495 0.00720288747 0.0518797029 -0.0342725747 0 0 0
A(b,c) 496 -0.000479305456 0.0244119353 0.0348053576 0 0 0
A(b,c) 501 -0.0298437453 -0.0348223096 -0.0260595127 0 0 0
A(b,c) 502 -0.0302438922 0.0337659491 -0.0514952334 0 0 0
A(b,c) 508 -0.0165425988 0.04609709 0.0119372733 0 0 0
A(b,c) 509 0.0402379767 -0.0400887549 0.062470471 0 0 0
A(b,c) 510 0.0317849048 -0.0291920522 0.0297345294 0 0 0
A(b,c) 511 -0.00942681799 -0.00757728147 0.0231995463 0 0 0
