A(b,c) 0 0.024047168 -0.0153588632 0.0253818861 0 0 0
A(b,c) 1 0.0333283537 -0.012495191 0.04287393 0 0 0
A(b,c) 2 0.0115539457 0.0358024552 -0.032939653 0 0 0
A(b,c) 3 0.0166254985 -0.0424320552 0.0203099866 0 0 0
A(b,c) 4 0.0561917191 0.0390879377 -0.0365031673 0 0 0
A(b,c) 5 -0.0539346692 0.0499813032 -0.0487362146 0 0 0
A(b,c) 6 0.0414838597 -0.012371371 -0.00587645158 0 0 0
A(b,c) 7 0.0267234996 0.0360201049 0.040269639 0 0 0
A(b,c) 8 0.0196102818 -0.0604551745 -0.0218870879 0 0 0
A(b,c) 9 0.0514310657 0.037760612 0.039234722 0 0 0
A(b,c) 10 -0.059058338 -0.0433627011 0.0266701876 0 0 0
A(b,c) 11 -0.0446130748 0.0150797455 0.0237701329 0 0 0
A(b,c) 12 0.0509279897 -0.0535722736 0.0595616447 0 0 0
A(b,c) 14 0.00354958184 0.00111022477 0.0554448344 0 0 0
A(b,c) 15 -0.0527440222 -0.0161483496 -0.00879464904 0 0 0
A(b,c) 16 -0.0395483998 0.0353428965 0.0540670607 0 0 0
A(b,c) 17 -0.062185035 0.0219129893 0.00870317538 0 0 0
A(b,c) 18 -0.0588603558 -0.00186008361 0.0618112748 0 0 0
A(b,c) 19 -0.0351714277 -0.0502491306 0.0355297566 0 0 0
A(b,c) 20 0.0581036611 -0.0277986723 -0.06198769 0 0 0
A(b,c) 22 0.0250700869 -0.0455826897 -0.0414656163 0 0 0
A(b,c) 24 -0.0251776876 0.0479108645 0.0467522364 0 0 0
A(b,c) 25 -0.0423868385 0.0184921467 -0.0562525119 0 0 0
A(b,c) 26 -0.0364898914 -0.0314554202 -0.00412387585 0 0 0
A(b,c) 27 -0.0439280017 -0.0421250671 0.0419626972 0 0 0
A(b,c) 28 -0.0409267313 0.0149213993 0.0205869241 0 0 0
A(b,c) 29 -0.0150039912 0.00648556629 -0.0356834168 0 0 0
A(b,c) 30 -0.00250056602 -0.0612223242 0.0588494154 0 0 0
A(b,c) 31 -0.0408275777 0.0469697198 -3.90262672e-05 0 0 0
A(b,c) 32 -0.0087086877 -0.0200773234 -0.0333219042 0 0 0
A(b,c) 33 -0.0335019108 -0.0128719448 -0.0463417706 0 0 0
A(b,c) 34 0.0197600847 -0.00936736193 -0.02297267 0 0 0
A(b,c) 35 0.00585497463 0.056808325 -0.0463929235 0 0 0
A(b,c) 36 0.0545002784 0.0540761498 0.0316072519 0 0 0
A(b,c) 37 -0.0609400886 -0.01113806 0.00862221441 0 0 0
A(b,c) 38 -0.0200776423 0.0333757773 -0.0119320732 0 0 0
A(b,c) 39 -0.0119109585 0.039968553 0.0356073295 0 0 0
A(b,c) 41 0.0546974151 -0.059835202 0.0467297957 0 0 0
A(b,c) 42 0.0268413768 -0.0417213691 -0.0354247788 0 0 0
A(b,c) 43 0.00984141318 -0.0616806303 -0.0103975564 0 0 0
A(b,c) 44 0.0229479174 0.0183580958 0.052920438 0 0 0
A(b,c) 45 0.0418620486 -0.0020519362 -0.0551330737 0 0 0
A(b,c) 46 0.00662914151 -0.0604429828 0.0618026996 0 0 0
A(b,c) 47 0.0305741651 0.0105173844 -0.0514733773 0 0 0
A(b,c) 48 0.023264873 0.0175963331 -0.0606296949 0 0 0
A(b,c) 49 0.0196039828 -0.0458346985 -0.0299954641 0 0 0
A(b,c) 50 0.038653913 -0.0115906958 0.0486036116 0 0 0
A(b,c) 51 0.00989689777 0.0415490438 0.00718617138 0 0 0
A(b,c) 52 -0.0619618903 -0.0193692947 -0.0591217355 0 0 0
A(b,c) 53 -0.0434869833 -0.0528655818 -0.046423544 0 0 0
A(b,c) 54 -0.0598148752 0.0065017705 -0.0479551106 0 0 0
A(b,c) 55 -0.00392932207 -0.039496564 -0.0585801172 0 0 0
A(b,c) 56 -0.0433077961 0.0305493476 0.0214308856 0 0 0
A(b,c) 57 -0.0438098812 0.00131969095 0.0563883361 0 0 0
A(b,c) 58 0.027993322 0.0437347576 0.0534322903 0 0 0
A(b,c) 59 -0.0139762658 -0.0176300684 0.0383282209 0 0 0
A(b,c) 60 0.0103815501 0.0525403896 -0.0465362938 0 0 0
A(b,c) 61 -0.0509458237 0.0120027643 0.0524936084 0 0 0
A(b,c) 62 -0.0071143822 -0.0328123541 -0.041225565 0 0 0
A(b,c) 63 0.0116574732 -0.0381731212 0.017792393 0 0 0
A(b,c) 64 -0.00103321813 -0.0593569914 0.0512622957 0 0 0
A(b,c) 65 0.0514264652 0.0412992583 8.72775801e-05 0 0 0
A(b,c) 66 0.0507910733 0.0313106231 0.0549756349 0 0 0
A(b,c) 67 -0.000842928994 0.0422105928 -0.0309840985 0 0 0
A(b,c) 68 0.0523921184 -0.0599622804 0.00743237891 0 0 0
A(b,c) 69 -0.0315824282 0.00748670789 0.0458820738 0 0 0
A(b,c) 70 0.0227381617 0.0372373186 -0.0494814591 0 0 0
A(b,c) 71 0.000692780246 0.0284612935 0.0449740983 0 0 0
A(b,c) 72 0.033933619 -0.0354355192 -0.0568462523 0 0 0
A(b,c) 73 0.0278995157 -0.0584342796 -0.0279578493 0 0 0
A(b,c) 74 -0.0467192084 0.00797038279 -0.0308280907 0 0 0
A(b,c) 75 0.0164510434 -0.0430905371 -0.0399914608 0 0 0
A(b,c) 76 -0.0249245703 0.0267325739 0.0233623783 0 0 0
A(b,c) 77 0.0607509717 -0.0468847636 0.0335524095 0 0 0
A(b,c) 78 0.0498738874 -0.0497013944 0.0253812928 0 0 0
A(b,c) 79 0.0195187895 -0.0129748818 0.0139393134 0 0 0
A(b,c) 80 0.00862303363 0.057816849 -0.0146395418 0 0 0
A(b,c) 81 -0.0395597239 0.0613193631 0.0617403079 0 0 0
A(b,c) 84 -0.0484798104 -0.0467430861 -0.0361550689 0 0 0
A(b,c) 86 -0.0570382818 -0.00484935267 0.0167129427 0 0 0
A(b,c) 87 0.0517311184 0.0296012532 -0.0159493743 0 0 0
A(b,c) 89 0.0230372751 0.0564473607 -0.0524463838 0 0 0
A(b,c) 90 0.0372198445 -0.0275841452 0.0284611159 0 0 0
A(b,c) 91 -0.0277808648 -0.00867986117 0.0595328671 0 0 0
A(b,c) 92 0.0161958137 -0.000847618922 -0.0365787773 0 0 0
A(b,c) 93 0.0367000728 0.0358962427 0.0276033578 0 0 0
A(b,c) 94 0.0155791249 -0.050790068 0.00865639287 0 0 0
A(b,c) 95 0.0458799413 0.0235963724 0.0513920993 0 0 0
A(b,c) 96 0.0576971635 -0.00815563738 -0.0419596511 0 0 0
A(b,c) 97 -0.0278473732 -0.0338214878 -0.0500712577 0 0 0
A(b,c) 99 0.0144799968 -0.0480875844 0.0621065946 0 0 0
A(b,c) 100 0.00791292529 -0.0031302703 0.01580826 0 0 0
A(b,c) 101 0.00759747001 0.014852049 0.0591827527 0 0 0
A(b,c) 102 0.00499518019 0.0420887504 -0.0502844658 0 0 0
A(b,c) 103 -0.00615003235 -0.0559689274 0.043483603 0 0 0
A(b,c) 104 -0.00278055312 0.0194040768 -0.000843268908 0 0 0
A(b,c) 105 -0.0118193204 -0.00487885203 -0.0340760217 0 0 0
A(b,c) 106 0.01915807 -0.0324572642 -0.0375658021 0 0 0
A(b,c) 107 -0.0519063238 -0.0573290293 -0.0480828334 0 0 0
A(b,c) 108 -0.0189546387 0.0333478123 0.0121979493 0 0 0
A(b,c) 109 0.0594892198 -0.00684410719 0.0355384847 0 0 0
A(b,c) 110 0.0118844087 -0.00171666219 0.0567263361 0 0 0
A(b,c) 111 0.0304216901 -0.0200750852 -0.0361563973 0 0 0
A(b,c) 112 0.0573049979 -0.00981214729 0.0430424076 0 0 0
A(b,c) 113 -0.0419123743 0.00923124528 0.0481549013 0 0 0
A(b,c) 114 -0.0273454066 0.00240970357 -0.0548866256 0 0 0
A(b,c) 115 0.027811228 -0.0179368384 0.00697196598 0 0 0
A(b,c) 116 -0.0320366424 -0.0307615335 -0.0397218464 0 0 0
A(b,c) 117 -0.0390183963 -0.0277579428 -0.0265230885 0 0 0
A(b,c) 118 0.01528836 0.0439276732 0.028245134 0 0 0
A(b,c) 119 -0.0541475571 0.00401864433 -0.0489674637 0 0 0
A(b,c) 120 0.0504270468 0.0293142722 -0.0371491426 0 0 0
A(b,c) 121 -0.0395852934 0.0587890124 -0.0236796534 0 0 0
A(b,c) 122 0.0382601945 -0.0131495067 -0.00659696436 0 0 0
A(b,c) 123 0.0351225206 -0.0608114778 0.0243787982 0 0 0
A(b,c) 124 -0.0444057473 0.0176806142 -0.0346343779 0 0 0
A(b,c) 125 -0.061467171 -0.0566216985 0.0109007157 0 0 0
A(b,c) 126 -0.0257140077 0.00207689227 -0.000138667405 0 0 0
A(b,c) 127 0.0624961979 0.00796288815 -0.0557899371 0 0 0
A(b,c) 128 -0.0535679492 0.0246442128 -0.00993316706 0 0 0
A(b,c) 129 0.0225787145 0.0191151133 0.0418913372 0 0 0
A(b,c) 130 0.0310806436 -0.0340488675 -0.0594378221 0 0 0
A(b,c) 131 0.0214210481 0.0281210619 -0.0188951377 0 0 0
A(b,c) 132 0.014194979 0.0575590284 -0.0478861605 0 0 0
A(b,c) 133 -0.0182862269 0.0262692305 0.0269059048 0 0 0
A(b,c) 134 0.0113083728 0.0453356413 -0.0357262576 0 0 0
A(b,c) 135 -0.0116676373 -0.0489283334 0.0263213867 0 0 0
A(b,c) 136 -0.0570809651 0.0454693798 -0.0414834063 0 0 0
A(b,c) 137 -0.0168379196 -0.0422816939 -0.0394716497 0 0 0
