A(b,c) 0 0.0136514161 0.00133008153 0.0387888669 0 0 0
A(b,c) 1 -0.00605131208 -0.0274517286 0.0619368169 0 0 0
A(b,c) 2 0.0107179321 -0.00458537233 -0.0173182556 0 0 0
A(b,c) 3 0.0196224959 -0.0419417726 0.0199963315 0 0 0
A(b,c) 4 0.0553644788 0.048167294 -0.0315384299 0 0 0
A(b,c) 5 -0.0246572545 0.0395929344 -0.00790173504 0 0 0
A(b,c) 6 0.0527369521 0.0257247781 -0.0480765568 0 0 0
A(b,c) 7 -0.00981932689 0.0029823764 0.052946426 0 0 0
A(b,c) 8 0.0226514619 -0.022908716 0.00331665037 0 0 0
A(b,c) 9 0.0468987558 0.0345002379 0.0425745347 0 0 0
A(b,c) 10 -0.0332332069 -0.0395819316 0.034398401 0 0 0
A(b,c) 11 -0.061567478 0.0328554083 -0.00157639847 0 0 0
A(b,c) 12 0.0223413953 -0.0297046629 0.0229971464 0 0 0
A(b,c) 13 -0.0582954058 -0.0504256346 0.0168363474 0 0 0
A(b,c) 14 0.0280095308 0.0183527968 0.0136861756 0 0 0
A(b,c) 15 -0.0129012251 -0.046929119 0.0532215704 0 0 0
A(b,c) 16 -0.0413004917 0.0505334407 0.048630252 0 0 0
A(b,c) 17 -0.0434309908 -0.0182130256 -0.0547415949 0 0 0
A(b,c) 18 -0.0616760129 -0.0430585221 0.0532830001 0 0 0
A(b,c) 19 -0.011294376 -0.0213959367 0.0438664126 0 0 0
A(b,c) 20 -0.0011122453 -0.0516576053 -0.0499466541 0 0 0
A(b,c) 21 -0.019861869 0.0134868206 -0.012484965 0 0 0
A(b,c) 22 0.032719248 0.00647956011 -0.0292475235 0 0 0
A(b,c) 23 -0.0390003107 0.00993146332 0.0395571032 0 0 0
A(b,c) 24 -0.0360293521 0.00760782354 0.0399548686 0 0 0
A(b,c) 25 -0.0475975108 0.00129415569 -0.0123642229 0 0 0
A(b,c) 26 -0.0503799609 0.00793263532 -0.0440428074 0 0 0
A(b,c) 27 -0.0420950711 -0.0329133073 -0.014498481 0 0 0
A(b,c) 28 -0.0119725882 0.0180634212 0.0203570562 0 0 0
A(b,c) 29 -0.0504302079 0.0246469364 -0.0150732645 0 0 0
A(b,c) 30 -0.02651341 -0.0502515238 0.0279903799 0 0 0
A(b,c) 31 -0.0341605797 -0.00153069815 0.0312996283 0 0 0
A(b,c) 32 -0.0268410391 -0.0490895403 0.0194370828 0 0 0
A(b,c) 33 -0.0118037739 0.00753504413 -0.0516639699 0 0 0
A(b,c) 34 -0.00583572124 -0.0569513949 -0.0159672251 0 0 0
A(b,c) 35 -0.00339389997 0.0516880975 -0.0253753531 0 0 0
A(b,c) 36 0.0393510757 0.0530991862 0.0282429284 0 0 0
A(b,c) 37 -0.0584442353 -0.0322986688 0.0316692636 0 0 0
A(b,c) 38 0.0213356717 0.0258004346 -0.00465065748 0 0 0
A(b,c) 39 0.0321026303 0.0489891604 0.0309747344 0 0 0
A(b,c) 41 0.0535416258 0.00548940785 0.053286654 0 0 0
A(b,c) 42 0.0598713768 -0.026176833 -0.0522714095 0 0 0
A(b,c) 43 0.0114059642 -0.0582520727 -0.00697368575 0 0 0
A(b,c) 44 0.0443979867 -0.00137793883 0.0572504768 0 0 0
A(b,c) 45 0.0169356588 0.0243097644 -0.0606408801 0 0 0
A(b,c) 46 0.012051189 -0.0451948424 -0.0058230776 0 0 0
A(b,c) 47 0.0434241713 0.0213696507 -0.0287775363 0 0 0
A(b,c) 48 -0.0146978066 -0.00436261257 -0.042511525 0 0 0
A(b,c) 49 0.013327595 -0.0226352456 -0.0146535119 0 0 0
A(b,c) 50 -0.00739597356 -0.035236769 0.0387379308 0 0 0
A(b,c) 51 -0.0591158393 0.0584276804 0.0149981076 0 0 0
A(b,c) 52 -0.0553867169 -0.061204705 -0.0533739903 0 0 0
A(b,c) 53 -0.0082267842 -0.0397107518 -0.0510398141 0 0 0
A(b,c) 54 0.0093731703 0.016113887 -0.0415162669 0 0 0
A(b,c) 55 -0.0352783374 -0.0186585513 -0.0553090941 0 0 0
A(b,c) 56 -0.0440070473 0.024652349 -0.0409506646 0 0 0
A(b,c) 57 -0.0618075307 -0.0272769698 0.0501584407 0 0 0
A(b,c) 58 0.0155942214 -0.0189309338 0.0460179831 0 0 0
A(b,c) 59 -0.0170376986 -0.0158796539 0.0229867703 0 0 0
A(b,c) 60 -0.00365985394 0.0160673888 -0.0620782913 0 0 0
A(b,c) 61 -0.0592912117 0.0320111515 0.0447916283 0 0 0
A(b,c) 62 -0.0199808374 -0.0173010688 -0.0187735195 0 0 0
A(b,c) 63 0.0218312985 -0.00390887574 -0.0563852866 0 0 0
A(b,c) 64 -0.0115435316 -0.0383578197 0.0554435461 0 0 0
A(b,c) 65 0.0391312998 0.0464773936 -0.000723427559 0 0 0
A(b,c) 66 0.0086467128 0.0311247887 0.0355625397 0 0 0
A(b,c) 67 -0.0262670353 0.00260127715 -0.0362059978 0 0 0
