a 9 -0.0704805458 0.0325277249 -0.0617127546 0 0 0
a 10 0.0255218382 0.084323681 -0.0479205337 0 0 0
a 11 0.0830512287 -0.0471104726 0.0581927673 0 0 0
a 15 0.00914451076 -0.0389061332 0.0333598489 0 0 0
a 19 -0.0144900882 0.0784737486 0.0514651314 0 0 0
a 24 -0.00162929597 0.0762958407 0.00488659069 0 0 0
a 31 0.0567341241 -0.0681736768 -0.0158829612 0 0 0
a 32 0.0705274064 -0.0869576966 -0.0173678761 0 0 0
a 36 -0.068844738 -0.0243137645 -0.0546296609 0 0 0
a 39 0.0410059512 0.0470575312 -0.0849220672 0 0 0
a 49 -0.0568240708 0.0943437555 -0.0407547887 0 0 0
a 52 0.0217753741 0.110965886 -0.00446196035 0 0 0
a 54 0.0601868504 0.0534763949 0.0349824349 0 0 0
a 68 0.00853189155 -0.0656321082 0.0191804662 0 0 0
a 75 -0.0798556438 0.0193828437 0.0847819239 0 0 0
a 92 -0.0153251076 -0.0485549612 0.0252167601 0 0 0
a 93 0.034787443 -0.0573472339 -0.0530914639 0 0 0
b 100 0.0789090772 -0.0229684984 -0.0846293754 0 0 0
b 104 -0.0169496943 0.066679918 0.0856720646 0 0 0
b 106 0.0330054161 -0.00872548395 0.0164940203 0 0 0
b 109 -0.0325220528 -0.0121397504 0.0822550282 0 0 0
b 110 0.0557412637 -0.0585658793 -0.036695995 0 0 0
b 113 0.0102962403 0.0933706441 -0.0462593675 0 0 0
b 116 -0.00516149119 -0.0762710214 -0.0203391166 0 0 0
b 119 -0.014637927 -0.0174143139 -0.00401077965 0 0 0
b 125 -0.00769012222 -0.0143234486 0.0687710677 0 0 0
b 129 -0.105509537 0.0384874444 -0.00862192364 0 0 0
b 130 0.0403767156 0.0803838514 -0.0348897519 0 0 0
b 131 -0.0594201558 -0.0264721647 0.0241277684 0 0 0
b 135 0.0886833536 -0.0510370559 0.0201502574 0 0 0
b 136 0.0953723896 -0.0118220374 0.0619348001 0 0 0
b 137 -0.0360632039 0.0545702602 -0.0661717325 0 0 0
b 143 0.0552507922 -0.0378770499 -0.0159026833 0 0 0
b 147 -0.103496134 0.0236998303 0.0297338719 0 0 0
