0 100
1e-06 100
2e-06 100
3e-06 100
4e-06 100
5e-06 100
6e-06 100
7e-06 100
8e-06 100
9e-06 100
1e-05 100
1.1e-05 100
1.2e-05 100
1.3e-05 100
1.4e-05 100
1.5e-05 100
1.6e-05 100
1.7e-05 100
1.8e-05 100
1.9e-05 100
2e-05 100
2.1e-05 100
2.2e-05 100
2.3e-05 100
2.4e-05 100
2.5e-05 100
2.6e-05 100
2.7e-05 100
2.8e-05 100
2.9e-05 100
3e-05 100
3.1e-05 100
3.2e-05 100
3.3e-05 100
3.4e-05 100
3.5e-05 100
3.6e-05 100
3.7e-05 100
3.8e-05 100
3.9e-05 100
4e-05 100
4.1e-05 100
4.2e-05 100
4.3e-05 100
4.4e-05 100
4.5e-05 100
4.6e-05 100
4.7e-05 100
4.8e-05 100
4.9e-05 100
5e-05 100
