0 0
1e-06 9
2e-06 12
3e-06 12
4e-06 18
5e-06 16
6e-06 14
7e-06 14
8e-06 22
9e-06 22
1e-05 21
1.1e-05 22
1.2e-05 11
1.3e-05 13
1.4e-05 15
1.5e-05 14
1.6e-05 19
1.7e-05 18
1.8e-05 12
1.9e-05 12
2e-05 15
2.1e-05 14
2.2e-05 16
2.3e-05 9
2.4e-05 15
2.5e-05 19
2.6e-05 10
2.7e-05 13
2.8e-05 12
2.9e-05 13
3e-05 12
3.1e-05 9
3.2e-05 10
3.3e-05 10
3.4e-05 13
3.5e-05 15
3.6e-05 12
3.7e-05 9
3.8e-05 6
3.9e-05 7
4e-05 11
4.1e-05 9
4.2e-05 11
4.3e-05 10
4.4e-05 10
4.5e-05 11
4.6e-05 7
4.7e-05 3
4.8e-05 9
4.9e-05 12
5e-05 8
