0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 0
5e-06 0
6e-06 1
7e-06 1
8e-06 4
9e-06 5
1e-05 8
1.1e-05 10
1.2e-05 18
1.3e-05 21
1.4e-05 28
1.5e-05 31
1.6e-05 36
1.7e-05 45
1.8e-05 51
1.9e-05 56
2e-05 63
2.1e-05 69
2.2e-05 74
2.3e-05 77
2.4e-05 83
2.5e-05 87
2.6e-05 95
2.7e-05 101
2.8e-05 102
2.9e-05 105
3e-05 107
3.1e-05 108
3.2e-05 109
3.3e-05 109
3.4e-05 112
3.5e-05 115
3.6e-05 116
3.7e-05 117
3.8e-05 124
3.9e-05 130
4e-05 138
4.1e-05 144
4.2e-05 149
4.3e-05 154
4.4e-05 160
4.5e-05 165
4.6e-05 176
4.7e-05 179
4.8e-05 184
4.9e-05 191
5e-05 199
5.1e-05 201
5.2e-05 206
5.3e-05 213
5.4e-05 216
5.5e-05 220
5.6e-05 223
5.7e-05 227
5.8e-05 228
5.9e-05 229
6e-05 230
6.1e-05 231
6.2e-05 231
6.3e-05 233
6.4e-05 234
6.5e-05 234
6.6e-05 236
6.7e-05 238
6.8e-05 239
6.9e-05 239
7e-05 239
7.1e-05 240
7.2e-05 240
7.3e-05 241
7.4e-05 241
7.5e-05 243
7.6e-05 245
7.7e-05 245
7.8e-05 245
7.9e-05 245
8e-05 245
8.1e-05 246
8.2e-05 246
8.3e-05 246
8.4e-05 246
8.5e-05 248
8.6e-05 249
8.7e-05 249
8.8e-05 250
8.9e-05 250
9e-05 250
9.1e-05 251
9.2e-05 252
9.3e-05 252
9.4e-05 252
9.5e-05 252
9.6e-05 252
9.7e-05 252
9.8e-05 252
9.9e-05 252
0.0001 252
