a 148 0.199417672 0.217371016 0.531938638 0 0 0
a 620 -0.0600934352 0.254044373 0.549059124 0 0 0
a 791 -0.031226653 0.37427001 0.48224494 0 0 0
a 692 -0.0990912249 0.278052255 0.524246365 0 0 0
a 458 -0.163766979 0.196691562 0.548632328 0 0 0
a 149 0.204241076 0.128284976 0.530283656 0 0 0
a 607 0.280069867 -0.0177324424 0.521302639 0 0 0
a 379 0.195275144 -0.051445301 0.550060205 0 0 0
a 79 0.242113355 0.0585556278 0.518902969 0 0 0
a 884 0.180618878 0.0294522245 0.506752486 0 0 0
a 759 0.194915804 0.0254290539 0.499026928 0 0 0
a 964 0.185412898 -0.0240462593 0.484725312 0 0 0
a 555 0.17958529 0.065563985 0.524209099 0 0 0
a 931 0.0818218093 0.0299728212 0.596833812 0 0 0
a 678 0.147907169 0.150338484 0.532825297 0 0 0
a 473 -0.0500294047 0.120813825 0.519923797 0 0 0
a 381 0.0198610041 0.075196949 0.486968143 0 0 0
a 772 0.0281340166 -0.0330570622 0.551911489 0 0 0
a 968 0.125590322 0.0541108983 0.481534877 0 0 0
a 133 0.0412980596 0.0412275957 0.601822825 0 0 0
a 608 -0.0482667666 0.123842428 0.502126178 0 0 0
a 208 0.0461544139 0.0357888153 0.528487467 0 0 0
a 123 0.122650643 0.0283661862 0.496751145 0 0 0
a 337 0.173200241 -0.0272786735 0.580923529 0 0 0
a 225 -0.0827446744 -0.0595068838 0.586739398 0 0 0
a 125 0.0674892726 0.142180353 0.5417754 0 0 0
a 944 0.0692435339 0.0737248466 0.542934841 0 0 0
a 429 0.0630494113 0.17963361 0.492977218 0 0 0
a 297 -0.042712127 -0.0564162239 0.602992054 0 0 0
a 293 -0.0706116757 0.171628613 0.4795193 0 0 0
a 573 -0.0987126856 0.193816939 0.575057392 0 0 0
a 950 -0.237530147 0.183772604 0.491305001 0 0 0
a 364 -0.222071892 0.00883878548 0.564431507 0 0 0
a 690 -0.0989503236 0.0680826914 0.508483822 0 0 0
a 717 -0.174761491 0.0449187737 0.579527178 0 0 0
a 824 -0.236208153 0.076491576 0.511100297 0 0 0
a 38 -0.301639164 0.07553191 0.502324232 0 0 0
a 5 -0.324729305 0.02524743 0.494666375 0 0 0
a 490 -0.166524085 0.0636307193 0.513522409 0 0 0
a 812 -0.126014784 -0.0701896736 0.594070148 0 0 0
a 538 0.285645736 -0.219886306 0.486123786 0 0 0
a 373 0.274262763 -0.149350652 0.504507646 0 0 0
a 447 -0.0724143508 -0.0876867243 0.510776128 0 0 0
a 994 0.173222202 -0.107015771 0.487653604 0 0 0
a 764 -0.0496939312 -0.156919363 0.561513503 0 0 0
