A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 0 0.418325163 -0.367403809 0.364027693 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 1 -0.401561419 0.498512683 0.420292893 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 2 0.0650527039 -0.499691241 0.288807886 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 3 0.40895708 -0.200465169 -0.138246898 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 4 0.0546337359 -0.234630254 -0.35796756 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 5 -0.203583095 -0.419421896 -0.251195143 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 6 0.242609722 -0.158554319 0.387305033 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 7 0.290341654 0.0966554311 -0.0324344329 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 8 0.464010022 0.0930792443 -0.234891387 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 9 0.0327592276 -0.0474340281 -0.378304261 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 10 0.0667283381 0.490617901 -0.116889419 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 11 -0.282837565 0.10745575 0.024307453 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 12 0.223988984 0.419886458 0.0875858457 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 13 -0.261471025 0.0911579569 0.0754343832 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 14 0.235694332 -0.378077358 0.420638595 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 15 -0.19909064 0.0697081721 0.498080434 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 16 -0.0683511689 0.0175945837 -0.250658509 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 17 0.261567411 -0.281565974 -0.305300782 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 18 0.408395984 0.464602621 0.146735205 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 19 -0.480367467 -0.351192468 -0.379991273 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 20 -0.222630664 0.431320138 -0.261573456 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 21 -0.0668597215 0.455277716 -0.120041727 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 22 0.180081036 0.0566562574 0.0541888694 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 23 0.344829298 -0.207343392 -0.196967478 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 24 0.123480191 -0.0105409595 -0.0608169756 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 25 0.247838396 -0.366908673 -0.00863163077 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 26 0.375315889 -0.105388196 0.265800455 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 27 0.38359192 -0.237022685 0.0396062578 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 28 0.133264089 -0.462639008 -0.454845226 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 29 0.489343142 -0.0936506096 -0.37163106 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 30 0.288728569 -0.326343653 -0.246984622 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 31 -0.384361565 -0.10023721 0.441241281 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 32 0.112882113 0.181269122 -0.32213606 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 33 -0.00276459872 -0.0859915618 -0.336594726 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 34 0.31181789 0.374835626 -0.182391883 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 35 -0.0817373391 0.286197986 -0.429495204 0 0 0
