A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 0 0.38587674 0.101671329 -0.0799505907 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 1 -0.470743314 0.01593809 0.243149161 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 2 -0.0496384072 -0.179107685 -0.33063344 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 3 -0.129879337 0.216742695 0.346198219 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 4 0.463102759 -0.486441664 -0.205106094 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 5 -0.111148435 -0.355599016 -0.357891731 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 6 0.11648722 -0.420375937 -0.0783295987 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 7 0.41702779 -0.422175372 0.464467288 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 8 0.18517004 -0.423301369 -0.087338192 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 9 0.347762449 -0.121353228 -0.438788279 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 10 0.036514979 0.158349685 0.0538763682 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 11 -0.136504047 0.407055022 0.281779581 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 12 -0.0242887341 0.399907392 -0.0760254491 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 13 -0.00560742695 0.0909313982 0.252551864 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 14 0.441123084 -0.16635357 0.394285169 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 15 -0.222648951 0.176731616 -0.0977936765 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 16 0.05704707 -0.00889240945 0.128218377 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 17 -0.357252539 -0.33348828 0.381038783 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 18 0.487778422 0.460769021 0.131183131 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 19 -0.433724263 -0.151330035 -0.207666273 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 20 -0.13787739 0.162783361 -0.239392885 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 21 0.136272857 0.260289614 -0.328594203 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 22 -0.123405278 -0.408334973 -0.100407056 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 23 -0.143679381 -0.175906565 -0.000187017281 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 24 -0.117526209 0.139976344 0.0362887554 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 25 0.139329087 -0.319586613 -0.075766362 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 26 -0.249075504 0.434852705 -0.0516230019 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 27 0.125915938 -0.391489617 0.0473968764 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 28 -0.054000927 -0.469568705 -0.16909981 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 29 0.443856666 -0.362909083 -0.153839411 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 30 -0.33933403 -0.490790996 -0.416333445 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 31 0.0768417538 -0.332571503 0.361907802 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 32 -0.466696735 0.165198555 0.130732282 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 33 0.0117958971 -0.15306906 0.0260856111 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 34 0.369376438 -0.218057575 0.239745668 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 35 -0.391040163 0.457009865 -0.276870329 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 36 -0.299942943 0.0487773383 -0.11434829 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 37 -0.178263551 0.0479083089 0.0400438901 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 38 0.36962965 -0.197749386 0.478917939 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 39 0.0705384786 0.370379047 0.25118487 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 40 -0.185032339 -0.467523862 -0.00294626479 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 41 0.228320468 -0.0558468103 0.105444522 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 42 -0.486459267 0.233521333 -0.239555166 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 43 0.27031447 0.11981492 0.214617068 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 44 0.211613324 0.341387093 0.0159552847 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 45 -0.37300488 -0.378372349 0.457706056 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 46 0.46187757 -0.321940434 0.0540914138 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 47 0.333970355 0.441314552 0.330456048 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 48 -0.0808788962 -0.291444934 -0.361018333 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 49 0.474434052 -0.470155107 0.49732415 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 50 0.323605747 0.196529822 0.0336647766 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 51 0.467604662 -0.312214019 0.366997274 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 52 -0.228186594 0.0937604338 -0.00509245907 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 54 -0.0373542602 0.0665425034 0.419676082 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 55 -0.422609208 0.167412607 0.00143646995 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 56 0.112411443 -0.00193474045 -0.13487638 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 57 0.0989508168 -0.382004235 0.360258061 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 58 -0.279830348 -0.455539905 -0.178360274 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 59 0.273381431 0.0932967492 0.133415834 0 0 0
A(a!1,a,a).A(a!2,a,a).A(a!1,a!2,a) 60 -0.106763596 0.0957107271 -0.151241474 0 0 0
