A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 0 0.364414664 -0.358479002 0.197233653 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 1 -0.0786409447 -0.185727657 0.460267222 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 2 0.432559256 -0.0586155682 0.466447006 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 3 -0.138116132 0.118033158 0.144794662 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 4 0.245803347 0.000825470821 -0.196555759 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 5 0.414911163 -0.238262414 -0.115039164 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 6 0.168897776 -0.183682466 0.441798118 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 7 0.436862124 0.00906245342 -0.0978512307 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 8 -0.336378105 -0.352396565 -0.109608903 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 9 -0.090149995 -0.0991293887 0.171418786 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 10 -0.0596575028 -0.445701504 -0.102863189 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 11 0.0624241433 0.119638551 -0.444039871 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 12 0.0817074594 0.0753620857 0.0176661851 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 13 -0.286908128 -0.178979724 -0.228384243 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 14 -0.0161595698 -0.400625385 -0.0516255717 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 15 0.192727642 -0.380740819 -0.261965341 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 16 -0.331357349 0.00154159784 0.0297350191 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 17 -0.4266365 0.0018494036 -0.104094544 0 0 0
A(a!1,a!2,a).A(a!1,a,a).A(a!2,a,a) 18 0.10028675 -0.376908736 0.449653031 0 0 0
