a 0 -0.191552337 -0.179373202 -0.501285439 0 0 0
a 1 0.203397127 -0.114939388 0.0409262193 0 0 0
a 2 0.21174942 0.0733120761 -0.20642925 0 0 0
a 3 -0.088405364 0.125659675 -0.243623097 0 0 0
a 4 -0.18684767 0.201867348 0.130799189 0 0 0
a 5 0.269096226 -0.11880477 -0.0772872579 0 0 0
a 6 0.215701445 -0.246440629 -0.148226143 0 0 0
a 7 -0.0391683562 -0.113451815 0.101100089 0 0 0
a 8 0.343529355 0.148030501 -0.221530845 0 0 0
a 9 -0.00154376906 -0.0766160165 -0.126036675 0 0 0
a 10 -0.0317989981 0.0474592796 0.0285174028 0 0 0
a 11 0.0857265774 0.12711672 -0.0164597074 0 0 0
a 12 0.0386578012 0.0125947436 0.0270860942 0 0 0
