Cross(b,b) 5 -0.0101252756 0.0537180172 -0.00620594589 0 0 0
Cross(b,b) 9 0.0586056063 0.0422899864 0.0584919116 0 0 0
Cross(b,b) 13 -0.0232140935 -0.0548518921 0.030480307 0 0 0
Cross(b,b) 45 0.0212989618 0.0226825146 -0.0308769509 0 0 0
Cross(b,b) 54 -0.00224457612 0.0202437578 -0.0317795305 0 0 0
Cross(b,b) 59 -0.0270796129 0.0278406671 0.0513693636 0 0 0
Cross(b,b) 75 0.0624630256 -0.0556152895 -0.0300933109 0 0 0
Cross(b,b) 108 0.022818961 -0.007390169 0.060441963 0 0 0
Cross(b,b) 120 0.0526556026 -0.0275515531 -0.0435062349 0 0 0
Cross(b,b) 121 0.030908194 0.0470589937 -0.0284904193 0 0 0
Cross(b,b) 124 -0.0317339936 0.00384681083 -0.0406784879 0 0 0
Cross(b,b) 128 -0.0031084455 0.0199267454 0.0304627728 0 0 0
Cross(b,b) 136 -0.0215424303 0.0161078421 -0.0418001111 0 0 0
Cross(b,b) 163 -0.0543429608 0.0328213288 0.00849947244 0 0 0
Cross(b,b) 188 0.0598924352 0.0168155642 0.00647444438 0 0 0
Cross(b,b) 226 -0.0492831767 -0.0270576829 -0.00815857053 0 0 0
Cross(b,b) 238 0.0342380466 0.013516382 0.00643406598 0 0 0
Cross(b,b) 277 -0.0453078947 -0.0419762137 0.0395767236 0 0 0
Cross(b,b) 309 0.0386777843 0.0465465396 0.051502999 0 0 0
Cross(b,b) 312 0.0398756604 -0.018346091 0.0294240878 0 0 0
Cross(b,b) 318 -0.0599458453 0.0172178938 -0.00456172149 0 0 0
Cross(b,b) 331 -0.0619805864 0.0186160862 0.00409527941 0 0 0
Cross(b,b) 337 -0.0604313427 0.0195785322 -0.0507031585 0 0 0
Cross(b,b) 338 -0.0228648533 -0.00608115298 -0.0523668867 0 0 0
Cross(b,b) 339 -0.0239073506 -0.0207819164 -0.038771988 0 0 0
Cross(b,b) 351 -0.0352046683 -0.0287885241 -0.00399507461 0 0 0
Cross(b,b) 365 0.0209931324 0.0294517561 0.0373339562 0 0 0
Cross(b,b) 372 -0.0151517144 0.035116087 -0.0371508421 0 0 0
Cross(b,b) 379 -0.0489971377 0.00380641675 -0.0225673058 0 0 0
Cross(b,b) 411 -0.0162575655 0.0375491406 -0.0151290633 0 0 0
Cross(b,b) 413 0.00170690776 0.021379596 0.0488528651 0 0 0
Cross(b,b) 417 -0.0477717763 0.0349227322 0.0384880902 0 0 0
Cross(b,b) 418 0.0372901344 -0.00483455201 -0.00258078563 0 0 0
Cross(b,b) 438 -0.0433903434 -0.0206934456 -0.0127465405 0 0 0
