Cross(b,b) 5 0.00107492914 0.0550350417 -0.0153984444 0 0 0
Cross(b,b) 9 0.0540895497 0.0255506226 0.0360111169 0 0 0
Cross(b,b) 13 -0.0243443771 -0.0434807516 0.0400453579 0 0 0
Cross(b,b) 20 -0.0307122861 -0.0342271582 -0.0608456187 0 0 0
Cross(b,b) 38 0.037506732 -0.00472790319 0.00867979774 0 0 0
Cross(b,b) 41 0.0516459668 0.0180472439 0.0609665721 0 0 0
Cross(b,b) 45 0.0202801059 0.0225591127 -0.0381117636 0 0 0
Cross(b,b) 50 0.00835302563 -0.0456367306 0.0622257303 0 0 0
Cross(b,b) 51 -0.0533464151 0.0470607513 -0.0237269136 0 0 0
Cross(b,b) 54 -0.0124500494 0.00775377963 -0.0310132556 0 0 0
Cross(b,b) 56 -0.040330207 0.0182127275 -0.0448275985 0 0 0
Cross(b,b) 59 -0.0351385037 0.011804891 0.0322439785 0 0 0
Cross(b,b) 64 -0.017890652 -0.0254917903 0.0490931278 0 0 0
Cross(b,b) 73 0.0196765859 -0.031192954 -0.0181162057 0 0 0
Cross(b,b) 74 -0.0303987325 -0.0512777996 -0.0128832324 0 0 0
Cross(b,b) 75 0.0614264617 -0.0574895869 -0.0381810307 0 0 0
Cross(b,b) 101 -0.0317666494 -0.0205990814 0.0454266143 0 0 0
Cross(b,b) 103 0.0229378516 -0.0340929238 0.0260957459 0 0 0
Cross(b,b) 108 0.0282206745 -0.0191892114 0.0476496271 0 0 0
Cross(b,b) 115 0.0524256933 -0.0277472839 -0.0157304247 0 0 0
Cross(b,b) 119 -0.0191035011 0.0028800462 -0.0570805798 0 0 0
Cross(b,b) 120 0.0491676324 -0.0568221309 -0.0575484371 0 0 0
Cross(b,b) 121 0.0301534571 0.028996479 -0.0401919077 0 0 0
Cross(b,b) 124 -0.0201762256 0.00713389978 -0.0614463799 0 0 0
Cross(b,b) 128 -0.0220841786 0.00976386343 0.030773602 0 0 0
Cross(b,b) 130 0.042369563 -0.0499412469 -0.0453736526 0 0 0
Cross(b,b) 136 -0.0410311398 0.0184112029 -0.0403078499 0 0 0
Cross(b,b) 153 -0.0429085318 -0.0549812762 0.0547307994 0 0 0
Cross(b,b) 163 -0.0613022184 0.0349130143 0.00857594768 0 0 0
Cross(b,b) 168 0.00608597748 0.0175047808 -0.0337422049 0 0 0
Cross(b,b) 171 -0.00840165335 0.0617447937 0.0520132126 0 0 0
Cross(b,b) 188 0.0551494102 -0.0022766824 0.0160099972 0 0 0
Cross(b,b) 204 -0.040929136 0.0257155756 0.0526370501 0 0 0
Cross(b,b) 206 0.00975415098 0.0105196577 0.0180782999 0 0 0
Cross(b,b) 207 0.024959195 -0.057041228 0.0422003818 0 0 0
Cross(b,b) 214 -0.0228225712 0.00651211634 -0.0353862263 0 0 0
Cross(b,b) 215 0.0145009664 -0.0535891894 0.0247406316 0 0 0
Cross(b,b) 217 -0.0595128015 0.0608773241 0.0602237591 0 0 0
Cross(b,b) 219 0.0110595321 -0.00163475678 -0.0287623237 0 0 0
Cross(b,b) 226 -0.0534687883 -0.0242085732 -0.00351701284 0 0 0
Cross(b,b) 229 0.0151071135 -0.00478411541 -0.0560235324 0 0 0
Cross(b,b) 236 0.0366197073 0.0227105964 -0.0561026388 0 0 0
Cross(b,b) 237 0.0446565696 0.0440100337 0.0365379904 0 0 0
Cross(b,b) 238 0.0208549513 -0.00236444062 0.0132539357 0 0 0
Cross(b,b) 250 -0.0613526734 0.0229557419 -0.0378588768 0 0 0
Cross(b,b) 254 -0.0591111164 0.0504496933 -0.00152154325 0 0 0
Cross(b,b) 276 0.0129583085 0.037751538 0.0262983203 0 0 0
Cross(b,b) 277 -0.0318349628 -0.0420647497 0.0403857693 0 0 0
Cross(b,b) 280 0.0259061479 -0.0568827037 0.0322146734 0 0 0
Cross(b,b) 293 0.062016472 0.0322244851 0.000493217372 0 0 0
Cross(b,b) 309 0.0356155864 0.0309854078 0.0448123426 0 0 0
Cross(b,b) 312 0.0428254304 -0.0275998357 0.0429734556 0 0 0
Cross(b,b) 313 0.0368188903 0.0323825687 0.0279645416 0 0 0
Cross(b,b) 316 -0.00119107884 -0.00892663841 0.0170378925 0 0 0
Cross(b,b) 318 -0.0461574554 0.00606156186 0.000580974995 0 0 0
Cross(b,b) 324 -0.0395776409 -0.0614221616 0.00828926984 0 0 0
Cross(b,b) 331 -0.0549987418 0.0343402524 0.0144511925 0 0 0
Cross(b,b) 334 0.0208749832 -0.0531961179 0.0620819043 0 0 0
Cross(b,b) 336 0.0212610165 0.0418190503 -0.0138078811 0 0 0
Cross(b,b) 337 -0.0429216498 0.0175205592 -0.0412613738 0 0 0
Cross(b,b) 338 -0.0199778328 0.00599222103 -0.0427313835 0 0 0
Cross(b,b) 339 -0.0177208737 -0.00203211142 -0.0551669102 0 0 0
Cross(b,b) 340 -0.00597458148 0.0621092176 -0.0546070896 0 0 0
Cross(b,b) 341 0.0622774486 0.0529221373 0.0407885513 0 0 0
Cross(b,b) 351 -0.0554822549 -0.000104608546 0.0041639977 0 0 0
Cross(b,b) 356 0.0358779076 0.0235043161 -0.029687313 0 0 0
Cross(b,b) 359 0.0268433746 0.033964547 0.0140722081 0 0 0
Cross(b,b) 362 0.0602523838 -0.0454089685 0.0559802209 0 0 0
Cross(b,b) 365 -0.00499290093 0.0369429385 0.021168796 0 0 0
Cross(b,b) 368 0.035708365 0.0379649293 0.0354943547 0 0 0
Cross(b,b) 369 -0.0154397198 -0.0257180557 -0.0449250775 0 0 0
Cross(b,b) 372 -0.0230500308 0.00962189713 -0.049772779 0 0 0
Cross(b,b) 375 0.0620611204 0.0585374184 0.0509133647 0 0 0
Cross(b,b) 376 0.0226381318 0.0173737897 -0.0307721601 0 0 0
Cross(b,b) 377 0.0226637392 -0.00894352576 -0.0299436625 0 0 0
Cross(b,b) 378 0.0456344622 0.0391344154 -0.032605249 0 0 0
Cross(b,b) 379 -0.0533654834 -0.00110758717 -0.0122515235 0 0 0
Cross(b,b) 385 0.0507135974 -0.0254202808 -0.0545686849 0 0 0
Cross(b,b) 387 -0.00117456843 0.001370931 0.000968615326 0 0 0
Cross(b,b) 396 0.0082706086 0.0341304583 -0.0527152956 0 0 0
Cross(b,b) 399 0.0368586762 -0.0554685157 -0.0172112308 0 0 0
Cross(b,b) 400 -0.0220690668 -0.0442868592 -0.0126423548 0 0 0
Cross(b,b) 411 -0.0028985338 0.0128167631 -0.0156178663 0 0 0
Cross(b,b) 412 0.0566680668 0.0376332467 -0.0176508804 0 0 0
Cross(b,b) 413 0.0148864314 0.0324612664 0.050114681 0 0 0
Cross(b,b) 417 -0.0456386783 0.0383568631 0.0520326371 0 0 0
Cross(b,b) 418 0.0252786864 -0.0166869105 0.0127210494 0 0 0
Cross(b,b) 422 -0.0248087798 0.0516268882 -0.054695494 0 0 0
Cross(b,b) 429 -0.0163805522 0.0121148334 -0.055324812 0 0 0
Cross(b,b) 438 -0.0202647136 -0.0129688247 -0.0105813641 0 0 0
Cross(b,b) 441 -0.0575591566 0.0116738986 0.0406791352 0 0 0
Cross(b,b) 442 -0.0228297546 -0.0429071647 0.0623828821 0 0 0
Cross(b,b) 443 0.0498504072 -0.0622235727 -0.0208239466 0 0 0
Cross(b,b) 445 -0.0524490149 -0.0508518184 -0.0603423225 0 0 0
Cross(b,b) 447 0.00327550533 0.00629634839 -0.0560501362 0 0 0
Cross(b,b) 450 0.0507134044 0.0414082693 -0.0374550047 0 0 0
Cross(b,b) 480 0.0126389625 0.0323286879 -0.0479019763 0 0 0
Cross(b,b) 493 -0.0530462696 -0.0125197986 -0.00057999033 0 0 0
Cross(b,b) 495 -0.0160859527 -0.00394184638 0.0497638135 0 0 0
B(c,p~U) 500 -0.0434102043 0.00491071549 -0.0130179193 0 0 0
B(c,p~U) 503 0.00356984108 0.0579063523 -0.0447462228 0 0 0
B(c,p~U) 506 0.0455414259 -0.00375901316 -0.00469049624 0 0 0
B(c,p~U) 507 -0.0212958878 0.0218683202 -0.016503347 0 0 0
B(c,p~U) 508 0.0252468643 0.0398778077 -0.0191557077 0 0 0
B(c,p~U) 509 0.0252361278 -0.0582907109 -0.0619650921 0 0 0
B(c,p~U) 510 -0.0150932873 0.0129664992 0.0573512633 0 0 0
B(c,p~U) 511 0.0600699703 0.0575677941 0.0359304281 0 0 0
B(c,p~U) 512 -0.00625015005 -0.0122829464 -0.0107863191 0 0 0
B(c,p~U) 515 0.0421725374 -0.0324242572 0.0198966856 0 0 0
B(c,p~U) 517 0.0107728138 0.0314796288 0.0215467068 0 0 0
B(c,p~U) 518 0.051279868 -0.0427046459 0.054332969 0 0 0
B(c,p~U) 520 0.0230014142 0.039683651 0.0580282545 0 0 0
B(c,p~U) 521 0.0220792236 0.0326327495 -0.0277725024 0 0 0
B(c,p~U) 522 0.0527834406 -0.0503966413 0.0520600472 0 0 0
B(c,p~U) 524 0.0220652987 0.0528539563 0.0519618902 0 0 0
B(c,p~U) 525 0.0190783954 0.0175504689 -0.0494131479 0 0 0
B(c,p~U) 526 0.0275496545 0.0107195273 -0.0427996268 0 0 0
B(c,p~U) 527 -0.0335557696 -0.0207706423 0.0319729115 0 0 0
B(c,p~U) 528 0.00663606127 0.00745842195 -0.0251219805 0 0 0
B(c,p~U) 529 0.0476740272 -0.0396962153 0.0260202344 0 0 0
B(c,p~U) 530 -0.00412779704 0.0135096311 -0.00139877743 0 0 0
B(c,p~U) 531 0.0147972618 0.0434096765 -0.0545749764 0 0 0
B(c,p~U) 532 -0.0272503281 0.0428362647 -0.0418928387 0 0 0
B(c,p~U) 533 -0.0441230152 -0.0227189703 -0.0285436731 0 0 0
B(c,p~U) 535 0.0600545971 0.0117183431 0.033450169 0 0 0
B(c,p~U) 536 -0.0324732897 -0.0561921475 -0.0600121228 0 0 0
B(c,p~U) 537 -0.0499852516 -0.0110170252 -0.0553188335 0 0 0
B(c,p~U) 539 -0.0187145451 0.00202031756 -0.0119126299 0 0 0
B(c,p~U) 541 0.0550250164 -0.0383240548 -0.0138020412 0 0 0
B(c,p~U) 542 0.0446663474 0.0266050038 -0.0457222728 0 0 0
B(c,p~U) 544 0.0201188543 0.0270657458 -0.0616674792 0 0 0
B(c,p~U) 545 -0.0469477149 0.0404801947 -0.00110492429 0 0 0
B(c,p~U) 548 0.0167799902 -0.0387209938 0.0553458075 0 0 0
B(c,p~U) 549 0.00912156504 -0.0592820609 -0.0206416713 0 0 0
B(c,p~U) 550 0.012559385 0.0116323675 0.0624015508 0 0 0
B(c,p~U) 551 -0.0584590848 0.0342173952 -0.00777495678 0 0 0
B(c,p~U) 552 -0.0152707189 -0.0173221429 0.0250044159 0 0 0
B(c,p~U) 553 0.0615168678 -0.0571900454 0.00874501796 0 0 0
B(c,p~U) 556 0.0469396693 0.0514154755 -0.0492024743 0 0 0
B(c,p~U) 558 0.0447556794 -0.0545483634 0.0569647631 0 0 0
B(c,p~U) 559 0.0532760045 0.050198127 -0.0212776493 0 0 0
