b 84 -0.0369038988 0.146294572 -0.00172759019 0 0 0
b 98 -0.243068781 0.439645273 0.34984451 0 0 0
b 99 0.0762112183 -0.358158828 -0.10839313 0 0 0
a 100 0.172965815 -0.197862916 -0.103280224 0 0 0
a 102 -0.242869496 0.0754143749 0.120773519 0 0 0
b 103 -0.0259297361 -0.397168581 0.0047770204 0 0 0
b 107 0.486568965 -0.746226508 0.491575095 0 0 0
b 109 0.216882927 -0.351120942 0.00100709576 0 0 0
b 110 -0.685246234 0.149105005 0.0465575886 0 0 0
b 112 0.0471710253 0.0666778183 -0.0412008271 0 0 0
b 114 0.103646158 -0.199752068 -0.11892994 0 0 0
a 115 -0.238314258 0.14807586 0.0649233089 0 0 0
b 116 -0.0452085371 0.244899151 -0.101711246 0 0 0
b 117 0.339583979 0.019284804 0.148676022 0 0 0
b 118 -0.252015946 -0.0782089763 0.358561987 0 0 0
a 119 -0.462398375 -0.141694981 -0.149926819 0 0 0
b 120 0.130917118 0.360769125 0.124053121 0 0 0
a 121 0.0427481616 -0.150833479 0.0544303765 0 0 0
b 122 0.202189227 0.186529637 -0.380986799 0 0 0
a 123 -0.0363290882 -0.143971324 -0.27569877 0 0 0
