sd 43929 -0.0560058434 -0.189544702 0 0 0 1
sa 48602 0.0940919362 -0.0500408766 0 0 -0 1
sd 49879 0.0959550034 -0.14549383 0 0 0 1
sd 50460 -0.0452592905 0.16558979 0 0 -0 1
sd 50685 -0.196597344 0.0412401161 0 0 0 1
sd 50862 -0.0263652754 0.13934262 0 0 -0 1
sa 50972 -0.156597292 -0.108864643 0 0 0 1
sa 51925 0.00357491775 -0.0702612343 0 0 0 1
sc 52486 0.0382940495 -0.0152102405 0 0 -0 1
sc 52543 -0.176540975 -0.00165008697 0 0 0 1
sa 52547 -0.168520124 0.157115228 0 0 0 1
sd 52647 0.123990506 -0.187987003 0 0 0 1
sa 52682 -0.15097607 0.0541349232 0 0 0 1
sd 52690 0.0832863994 -0.15974802 0 0 0 1
sa 52691 -0.038459158 -0.198472378 0 0 0 1
sa 52718 0.12829464 0.104769205 0 0 -0 1
sa 52738 -0.0771076455 -0.186592361 0 0 0 1
sb 52761 0.146851518 0.0273723428 0 0 -0 1
sa 52770 -0.0885761162 0.190238461 0 0 -0 1
sa 52777 -0.0715945812 0.192505 0 0 -0 1
sa 52778 0.0962947856 -0.177705676 0 0 0 1
sc 52801 -0.157488581 -0.139103691 0 0 0 1
sd 52802 -0.1224216 -0.128300383 0 0 0 1
sa 52829 0.022756425 0.00298006303 0 0 -0 1
sa 52830 0.0137811051 0.0274274599 0 0 -0 1
sd 52842 -0.0612928616 0.0948746288 0 0 -0 1
sb 52846 -0.165465541 0.0930834741 0 0 0 1
sc 52847 -0.11219898 -0.0422586386 0 0 0 1
sa 52849 -0.0858466174 0.143699323 0 0 -0 1
sc 52850 0.0992262031 0.0244179247 0 0 -0 1
sb 52854 -0.172130034 0.110128283 0 0 0 1
sb 52873 0.150137866 0.00192658154 0 0 -0 1
sa 52886 -0.0036508524 -0.103773179 0 0 0 1
sa 52891 -0.0073543104 -0.132015526 0 0 0 1
sd 52902 -0.143284517 0.0718028891 0 0 0 1
sd 52903 -0.160888085 0.169581547 0 0 -0 1
sa 52910 -0.149172624 0.142926701 0 0 0 1
sb 52911 -0.122579757 0.138445089 0 0 -0 1
sd 52919 0.106725718 0.126019898 0 0 -0 1
sd 52929 -0.0143875769 0.0148827561 0 0 -0 1
sd 53006 0.0536308626 0.185256933 0 0 -0 1
sa 53007 0.0948804209 0.0314267225 0 0 -0 1
sa 53029 -0.123321455 -0.0398021695 0 0 0 1
sa 53053 -0.105034052 -0.0229274919 0 0 0 1
sa 53057 0.0295061619 0.160849556 0 0 -0 1
sa 53067 0.027120429 0.173527212 0 0 -0 1
