sa 0 0.463409564 -1.39493159 0 0 0 1
sa 1 -1.9396278 -0.0383853223 0 0 0 1
sa 2 -1.44057412 0.620688533 0 0 0 1
sa 3 1.77992558 1.5986855 0 0 -0 1
sa 4 -0.171810226 1.77575782 0 0 -0 1
sa 5 0.801646258 -1.07297682 0 0 0 1
sa 6 0.421879419 -1.84415924 0 0 0 1
sa 7 -1.15199272 -1.17823556 0 0 0 1
sa 8 1.26193577 1.41784228 0 0 -0 1
sa 9 -0.269447752 -1.95001326 0 0 0 1
sb 10 0.967586461 0.845927596 0 0 -0 1
sb 11 1.02108211 -1.74840605 0 0 0 1
sb 12 -1.44104478 0.972793867 0 0 0 1
sb 13 -1.31991207 1.13208246 0 0 0 1
sb 14 1.38237855 0.0144241158 0 0 -0 1
sb 15 0.88859285 0.80250613 0 0 -0 1
sb 16 -0.671989358 -0.393737107 0 0 0 1
sb 17 1.99282054 1.92120021 0 0 -0 1
sb 18 -1.93613157 1.35516323 0 0 0 1
sb 19 -0.420704468 -1.82269399 0 0 0 1
