0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 0
5e-06 0
6e-06 0
7e-06 0
8e-06 0
9e-06 0
1e-05 2
1.1e-05 2
1.2e-05 2
1.3e-05 2
1.4e-05 2
1.5e-05 2
1.6e-05 2
1.7e-05 2
1.8e-05 2
1.9e-05 2
2e-05 2
2.1e-05 2
2.2e-05 2
2.3e-05 2
2.4e-05 2
2.5e-05 2
2.6e-05 2
2.7e-05 2
2.8e-05 2
2.9e-05 2
3e-05 2
3.1e-05 2
3.2e-05 2
3.3e-05 2
3.4e-05 2
3.5e-05 2
3.6e-05 4
3.7e-05 4
3.8e-05 4
3.9e-05 4
4e-05 4
4.1e-05 6
4.2e-05 8
4.3e-05 8
4.4e-05 8
4.5e-05 8
4.6e-05 8
4.7e-05 10
4.8e-05 10
4.9e-05 10
5e-05 12
5.1e-05 12
5.2e-05 12
5.3e-05 12
5.4e-05 12
5.5e-05 12
5.6e-05 12
5.7e-05 12
5.8e-05 12
5.9e-05 12
6e-05 12
6.1e-05 12
6.2e-05 12
6.3e-05 12
6.4e-05 12
6.5e-05 12
6.6e-05 14
6.7e-05 14
6.8e-05 14
6.9e-05 16
7e-05 18
7.1e-05 20
7.2e-05 20
7.3e-05 20
7.4e-05 20
7.5e-05 20
7.6e-05 20
7.7e-05 20
7.8e-05 20
7.9e-05 20
8e-05 20
8.1e-05 20
8.2e-05 20
8.3e-05 22
8.4e-05 24
8.5e-05 24
8.6e-05 24
8.7e-05 26
8.8e-05 26
8.9e-05 26
9e-05 26
9.1e-05 26
9.2e-05 26
9.3e-05 26
9.4e-05 26
9.5e-05 26
9.6e-05 28
9.7e-05 28
9.8e-05 28
9.9e-05 28
0.0001 28
