0 100
1e-06 100
2e-06 100
3e-06 100
4e-06 100
5e-06 99
6e-06 98
7e-06 98
8e-06 97
9e-06 97
1e-05 96
1.1e-05 95
1.2e-05 95
1.3e-05 95
1.4e-05 95
1.5e-05 94
1.6e-05 94
1.7e-05 93
1.8e-05 93
1.9e-05 93
2e-05 92
2.1e-05 92
2.2e-05 92
2.3e-05 91
2.4e-05 91
2.5e-05 89
2.6e-05 87
2.7e-05 87
2.8e-05 87
2.9e-05 86
3e-05 86
3.1e-05 86
3.2e-05 86
3.3e-05 84
3.4e-05 84
3.5e-05 84
3.6e-05 82
3.7e-05 82
3.8e-05 81
3.9e-05 81
4e-05 79
4.1e-05 77
4.2e-05 76
4.3e-05 76
4.4e-05 76
4.5e-05 74
4.6e-05 74
4.7e-05 73
4.8e-05 73
4.9e-05 73
5e-05 72
5.1e-05 72
5.2e-05 72
5.3e-05 72
5.4e-05 72
5.5e-05 72
5.6e-05 72
5.7e-05 72
5.8e-05 71
5.9e-05 69
6e-05 69
6.1e-05 69
6.2e-05 69
6.3e-05 69
6.4e-05 69
6.5e-05 68
6.6e-05 66
6.7e-05 66
6.8e-05 66
6.9e-05 65
7e-05 64
7.1e-05 62
7.2e-05 62
7.3e-05 62
7.4e-05 62
7.5e-05 61
7.6e-05 61
7.7e-05 61
7.8e-05 61
7.9e-05 61
8e-05 61
8.1e-05 61
8.2e-05 61
8.3e-05 60
8.4e-05 59
8.5e-05 59
8.6e-05 59
8.7e-05 58
8.8e-05 58
8.9e-05 57
9e-05 57
9.1e-05 57
9.2e-05 57
9.3e-05 56
9.4e-05 56
9.5e-05 56
9.6e-05 54
9.7e-05 54
9.8e-05 54
9.9e-05 54
0.0001 54
